height,width,bottom,rate,gravity,target,
255,121,0,2.11,122,,
pixel,Brightness,Background,Difference,
0,604,631,54,
1,602,630,56,
2,608,637,58,
3,607,636,58,
4,604,632,56,
5,607,636,58,
6,617,647,60,
7,617,648,62,
8,619,652,66,
9,617,650,66,
10,622,655,66,
11,620,655,70,
12,632,668,72,
13,632,668,72,
14,631,668,74,
15,636,674,76,
16,639,679,80,
17,645,684,78,
18,652,691,78,
19,647,691,88,
20,652,697,90,
21,662,696,68,
22,655,700,90,
23,664,711,94,
24,663,704,82,
25,667,715,96,
26,668,719,102,
27,670,719,98,
28,675,727,104,
29,684,732,96,
30,682,732,100,
31,679,732,106,
32,688,739,102,
33,697,753,112,
34,702,758,112,
35,697,754,114,
36,703,763,120,
37,707,767,120,
38,713,772,118,
39,711,772,122,
40,701,760,118,
41,704,769,130,
42,734,799,130,
43,747,812,130,
44,732,799,134,
45,715,777,124,
46,732,791,118,
47,739,809,140,
48,756,828,144,
49,768,838,140,
50,760,831,142,
51,748,820,144,
52,755,830,150,
53,763,838,150,
54,772,851,158,
55,775,851,152,
56,786,864,156,
57,792,875,166,
58,796,875,158,
59,802,884,164,
60,809,896,174,
61,807,891,168,
62,798,879,162,
63,803,883,160,
64,824,905,162,
65,831,916,170,
66,819,906,174,
67,796,881,170,
68,795,880,170,
69,814,901,174,
70,808,891,166,
71,811,891,160,
72,845,934,178,
73,826,916,180,
74,814,903,178,
75,829,910,162,
76,832,920,176,
77,831,919,176,
78,827,912,170,
79,824,910,172,
80,832,919,174,
81,830,912,164,
82,825,920,190,
83,820,909,178,
84,822,907,170,
85,827,915,176,
86,827,912,170,
87,824,909,170,
88,825,923,196,
89,822,911,178,
90,823,911,176,
91,810,899,178,
92,803,893,180,
93,796,885,178,
94,816,912,192,
95,814,905,182,
96,811,903,184,
97,806,898,184,
98,812,905,186,
99,806,900,188,
100,809,903,188,
101,811,907,192,
102,813,912,198,
103,816,914,196,
104,818,914,192,
105,809,909,200,
106,816,908,184,
107,807,905,196,
108,803,903,200,
109,806,905,198,
110,799,899,200,
111,800,897,194,
112,806,906,200,
113,808,908,200,
114,805,906,202,
115,804,903,198,
116,799,901,204,
117,800,898,196,
118,796,886,180,
119,801,898,194,
120,812,896,168,
121,816,904,176,
122,819,916,194,
123,815,913,196,
124,814,909,190,
125,811,903,184,
126,811,904,186,
127,807,900,186,
128,799,888,178,
129,793,881,176,
130,796,884,176,
131,798,886,176,
132,807,892,170,
133,797,881,168,
134,798,882,168,
135,798,881,166,
136,795,878,166,
137,789,871,164,
138,779,865,172,
139,775,857,164,
140,783,856,146,
141,775,855,160,
142,772,851,158,
143,769,845,152,
144,769,847,156,
145,767,844,154,
146,763,839,152,
147,760,831,142,
148,752,824,144,
149,746,815,138,
150,743,812,138,
151,743,816,146,
152,740,809,138,
153,728,798,140,
154,726,795,138,
155,719,787,136,
156,716,782,132,
157,707,771,128,
158,709,775,132,
159,702,768,132,
160,700,765,130,
161,689,753,128,
162,690,752,124,
163,671,736,130,
164,671,732,122,
165,673,723,100,
166,670,728,116,
167,660,718,116,
168,655,706,102,
169,648,702,108,
170,644,704,120,
171,634,687,106,
172,627,678,102,
173,616,670,108,
174,615,662,94,
175,605,651,92,
176,599,653,108,
177,583,630,94,
178,577,622,90,
179,564,607,86,
180,555,596,82,
181,539,580,82,
182,530,569,78,
183,516,554,76,
184,506,544,76,
185,489,527,76,
186,479,516,74,
187,467,503,72,
188,457,492,70,
189,442,477,70,
190,433,467,68,
191,423,455,64,
192,412,444,64,
193,391,429,76,
194,396,418,44,
195,377,408,62,
196,368,399,62,
197,355,384,58,
198,346,377,62,
199,336,363,54,
200,328,354,52,
201,318,354,72,
202,315,344,58,
203,305,332,54,
204,298,327,58,
205,290,319,58,
206,285,312,54,
207,275,303,56,
208,270,295,50,
209,263,291,56,
210,260,285,50,
211,254,282,56,
212,252,280,56,
213,244,273,58,
214,244,272,56,
215,238,267,58,
216,240,269,58,
217,235,262,54,
218,232,267,70,
219,244,265,42,
220,242,271,58,
221,243,273,60,
222,248,280,64,
223,252,283,62,
224,254,291,74,
225,267,294,54,
226,270,302,64,
227,272,307,70,
228,280,315,70,
229,284,322,76,
230,287,324,74,
231,293,326,66,
232,305,351,92,
233,291,332,82,
234,313,354,82,
235,316,358,84,
236,322,363,82,
237,326,364,76,
238,333,384,102,
239,334,380,92,
240,344,390,92,
241,346,391,90,
242,352,399,94,
243,356,403,94,
244,363,412,98,
245,366,414,96,
246,375,426,102,
247,376,425,98,
248,384,436,104,
249,385,436,102,
250,396,449,106,
251,399,451,104,
252,403,456,106,
253,406,460,108,
254,411,463,104,
255,405,464,118,
