height,width,bottom,rate,gravity,target,
158,119,97,1.33,192,,
pixel,Brightness,Background,Difference,
0,596,598,4,
1,592,593,2,
2,601,603,4,
3,606,606,0,
4,611,610,2,
5,616,620,8,
6,630,632,4,
7,616,619,6,
8,617,619,4,
9,627,630,6,
10,635,636,2,
11,644,646,4,
12,649,652,6,
13,652,655,6,
14,662,664,4,
15,655,656,2,
16,661,663,4,
17,679,680,2,
18,684,687,6,
19,688,689,2,
20,691,691,0,
21,697,699,4,
22,705,707,4,
23,707,708,2,
24,713,715,4,
25,719,722,6,
26,724,728,8,
27,728,731,6,
28,732,734,4,
29,738,740,4,
30,744,747,6,
31,748,750,4,
32,750,752,4,
33,756,759,6,
34,764,766,4,
35,764,767,6,
36,770,772,4,
37,775,775,0,
38,780,783,6,
39,783,786,6,
40,788,792,8,
41,788,792,8,
42,787,788,2,
43,801,803,4,
44,792,793,2,
45,777,780,6,
46,803,807,8,
47,809,812,6,
48,807,811,8,
49,806,809,6,
50,807,811,8,
51,812,815,6,
52,814,818,8,
53,812,815,6,
54,819,824,10,
55,819,824,10,
56,820,824,8,
57,814,818,8,
58,816,819,6,
59,828,831,6,
60,828,831,6,
61,828,831,6,
62,820,824,8,
63,824,827,6,
64,837,841,8,
65,831,838,14,
66,838,842,8,
67,844,849,10,
68,847,854,14,
69,828,834,12,
70,785,792,14,
71,830,835,10,
72,867,874,14,
73,849,855,12,
74,847,854,14,
75,849,855,12,
76,846,852,12,
77,854,861,14,
78,857,864,14,
79,855,862,14,
80,859,866,14,
81,859,866,14,
82,865,874,18,
83,870,880,20,
84,875,882,14,
85,875,885,20,
86,870,878,16,
87,870,879,18,
88,883,894,22,
89,878,888,20,
90,879,889,20,
91,888,898,20,
92,890,901,22,
93,888,899,22,
94,894,906,24,
95,896,907,22,
96,900,913,26,
97,901,915,28,
98,904,916,24,
99,906,920,28,
100,913,926,26,
101,911,924,26,
102,913,927,28,
103,913,929,32,
104,921,937,32,
105,920,937,34,
106,914,930,32,
107,899,916,34,
108,909,926,34,
109,916,934,36,
110,915,932,34,
111,908,927,38,
112,913,932,38,
113,913,934,42,
114,915,935,40,
115,916,933,34,
116,924,940,32,
117,920,941,42,
118,913,936,46,
119,908,931,46,
120,919,940,42,
121,922,944,44,
122,943,966,46,
123,956,978,44,
124,953,976,46,
125,943,966,46,
126,938,960,44,
127,928,952,48,
128,913,937,48,
129,915,939,48,
130,924,948,48,
131,927,952,50,
132,935,960,50,
133,923,948,50,
134,915,940,50,
135,923,948,50,
136,931,958,54,
137,920,947,54,
138,921,950,58,
139,924,953,58,
140,926,956,60,
141,914,945,62,
142,919,952,66,
143,916,950,68,
144,916,952,72,
145,911,949,76,
146,913,952,78,
147,903,944,82,
148,896,940,88,
149,889,934,90,
150,888,935,94,
151,879,929,100,
152,872,927,110,
153,864,921,114,
154,859,920,122,
155,846,911,130,
156,839,907,136,
157,840,911,142,
158,839,911,144,
159,814,888,148,
160,803,881,156,
161,802,879,154,
162,801,878,154,
163,789,867,156,
164,793,871,156,
165,783,862,158,
166,772,849,154,
167,734,806,144,
168,711,779,136,
169,717,785,136,
170,740,809,138,
171,738,803,130,
172,735,798,126,
173,726,787,122,
174,721,780,118,
175,720,780,120,
176,716,775,118,
177,702,763,122,
178,708,770,124,
179,704,766,124,
180,708,771,126,
181,706,768,124,
182,704,767,126,
183,704,766,124,
184,704,768,128,
185,700,766,132,
186,710,776,132,
187,713,783,140,
188,719,792,146,
189,723,799,152,
190,734,811,154,
191,735,811,152,
192,743,820,154,
193,743,822,158,
194,751,831,160,
195,750,831,162,
196,748,830,164,
197,741,824,166,
198,744,828,168,
199,740,825,170,
200,743,829,172,
201,754,838,168,
202,753,839,172,
203,737,822,170,
204,750,836,172,
205,752,839,174,
206,753,841,176,
207,748,836,176,
208,752,840,176,
209,747,835,176,
210,750,839,178,
211,745,833,176,
212,750,838,176,
213,745,833,176,
214,750,838,176,
215,750,837,174,
216,750,839,178,
217,735,822,174,
218,745,833,176,
219,751,838,174,
220,752,839,174,
221,748,835,174,
222,753,839,172,
223,751,836,170,
224,748,834,172,
225,740,825,170,
226,748,836,176,
227,748,831,166,
228,743,828,170,
229,732,817,170,
230,749,834,170,
231,756,842,172,
232,769,856,174,
233,743,828,170,
234,755,839,168,
235,766,851,170,
236,766,847,162,
237,755,836,162,
238,758,838,160,
239,760,838,156,
240,768,845,154,
241,767,842,150,
242,769,842,146,
243,767,839,144,
244,774,846,144,
245,774,843,138,
246,777,846,138,
247,775,844,138,
248,780,847,134,
249,776,843,134,
250,782,847,130,
251,777,843,132,
252,783,846,126,
253,782,844,124,
254,785,847,124,
255,773,831,116,
