height,width,bottom,rate,gravity,target,
248,138,7,1.80,142,,
pixel,Brightness,Background,Difference,
0,624,636,22,
1,624,639,30,
2,630,643,26,
3,627,641,28,
4,625,639,28,
5,631,645,28,
6,641,656,30,
7,639,656,34,
8,641,657,36,
9,641,657,32,
10,646,666,38,
11,646,663,34,
12,657,677,38,
13,655,675,40,
14,657,676,38,
15,660,683,42,
16,665,689,46,
17,671,694,46,
18,677,701,46,
19,678,702,48,
20,679,705,52,
21,682,708,50,
22,688,711,52,
23,692,719,54,
24,694,719,50,
25,696,724,56,
26,696,730,66,
27,700,732,64,
28,707,739,64,
29,712,744,66,
30,708,743,66,
31,707,742,66,
32,719,758,78,
33,728,766,76,
34,732,770,70,
35,727,766,76,
36,733,774,78,
37,737,779,84,
38,743,787,88,
39,739,783,88,
40,720,765,90,
41,732,778,92,
42,764,813,98,
43,775,824,98,
44,764,811,90,
45,740,785,88,
46,749,794,88,
47,769,814,98,
48,781,834,104,
49,792,846,108,
50,783,839,108,
51,769,825,108,
52,776,833,112,
53,791,843,112,
54,795,852,114,
55,796,856,118,
56,803,864,120,
57,807,866,118,
58,811,871,118,
59,816,879,124,
60,824,885,122,
61,820,882,122,
62,807,869,124,
63,807,872,126,
64,830,895,130,
65,836,901,124,
66,825,888,116,
67,806,864,114,
68,807,864,106,
69,823,883,118,
70,807,872,126,
71,810,872,122,
72,846,912,130,
73,828,892,126,
74,814,878,124,
75,822,883,118,
76,830,895,128,
77,830,892,122,
78,825,888,122,
79,822,883,120,
80,831,894,122,
81,828,889,122,
82,824,885,122,
83,822,884,124,
84,824,883,122,
85,828,891,122,
86,830,892,122,
87,828,891,124,
88,829,894,128,
89,828,892,128,
90,828,894,128,
91,819,886,134,
92,812,877,128,
93,806,872,120,
94,822,896,148,
95,823,894,144,
96,819,895,150,
97,813,891,154,
98,818,897,156,
99,811,892,160,
100,814,899,168,
101,815,903,176,
102,818,908,178,
103,816,909,184,
104,814,908,186,
105,806,903,192,
106,804,903,198,
107,798,899,200,
108,792,895,206,
109,789,896,210,
110,781,889,218,
111,772,887,232,
112,779,897,236,
113,791,898,214,
114,792,894,204,
115,780,888,220,
116,761,882,244,
117,755,882,260,
118,751,875,254,
119,755,876,248,
120,759,878,246,
121,769,886,242,
122,777,898,248,
123,774,888,240,
124,769,883,230,
125,766,877,234,
126,764,871,226,
127,759,866,226,
128,750,855,224,
129,743,846,220,
130,745,847,216,
131,746,846,216,
132,752,849,212,
133,741,838,208,
134,743,836,202,
135,740,834,202,
136,739,829,196,
137,731,820,194,
138,725,815,196,
139,716,804,190,
140,716,802,186,
141,717,799,188,
142,708,794,184,
143,704,788,182,
144,704,786,174,
145,699,785,182,
146,696,779,176,
147,682,768,176,
148,678,763,180,
149,666,751,178,
150,662,748,178,
151,661,748,182,
152,655,744,184,
153,644,732,178,
154,636,726,180,
155,630,717,178,
156,630,713,172,
157,614,700,172,
158,609,700,182,
159,601,692,184,
160,596,686,182,
161,582,671,178,
162,576,667,180,
163,564,650,170,
164,556,641,168,
165,543,630,174,
166,545,627,170,
167,526,611,168,
168,513,597,164,
169,502,583,158,
170,492,572,156,
171,480,556,150,
172,468,540,140,
173,455,526,140,
174,448,520,142,
175,433,502,134,
176,427,496,136,
177,411,476,128,
178,403,467,126,
179,391,455,120,
180,385,445,116,
181,373,430,112,
182,368,423,110,
183,356,410,106,
184,349,400,96,
185,339,388,90,
186,332,379,92,
187,323,369,90,
188,319,363,88,
189,310,352,82,
190,306,347,82,
191,299,339,78,
192,294,332,76,
193,287,324,74,
194,284,320,72,
195,279,314,70,
196,276,312,72,
197,273,304,68,
198,270,304,68,
199,268,301,66,
200,265,299,70,
201,263,297,68,
202,268,304,72,
203,270,303,70,
204,271,307,72,
205,275,311,74,
206,280,316,74,
207,281,319,76,
208,287,327,80,
209,294,335,80,
210,303,348,88,
211,307,350,84,
212,317,361,90,
213,319,366,94,
214,330,377,94,
215,335,384,98,
216,343,393,102,
217,342,395,106,
218,355,411,112,
219,359,416,114,
220,368,426,116,
221,372,432,122,
222,379,441,126,
223,384,447,126,
224,391,457,132,
225,393,462,138,
226,401,472,142,
227,408,480,144,
228,415,491,150,
229,421,496,154,
230,427,502,154,
231,428,509,162,
232,441,527,172,
233,431,510,156,
234,448,532,168,
235,451,545,188,
236,455,546,182,
237,460,551,182,
238,468,560,184,
239,467,562,190,
240,476,572,192,
241,477,579,206,
242,484,583,200,
243,484,583,192,
244,489,591,204,
245,492,594,204,
246,502,606,208,
247,499,605,216,
248,508,615,216,
249,505,614,218,
250,515,626,224,
251,515,625,222,
252,519,630,224,
253,519,631,224,
254,519,632,226,
255,518,630,232,
