height,width,bottom,rate,gravity,target,
117,55,138,2.13,196,,
pixel,Brightness,Background,Difference,
0,629,630,4,
1,627,631,2,
2,635,639,2,
3,635,632,6,
4,631,635,6,
5,635,642,8,
6,644,647,0,
7,647,647,2,
8,650,652,0,
9,646,651,0,
10,655,655,0,
11,652,654,0,
12,661,668,0,
13,673,668,2,
14,665,670,6,
15,671,674,2,
16,676,679,0,
17,683,688,10,
18,687,689,6,
19,690,692,2,
20,696,698,4,
21,696,697,0,
22,698,700,0,
23,707,708,0,
24,707,710,2,
25,711,714,4,
26,712,715,10,
27,718,720,16,
28,724,728,0,
29,731,733,2,
30,729,732,0,
31,728,731,0,
32,739,742,2,
33,752,756,4,
34,754,755,10,
35,751,755,2,
36,760,770,16,
37,758,767,0,
38,775,772,2,
39,773,775,4,
40,757,758,4,
41,768,768,8,
42,798,809,22,
43,809,813,2,
44,798,800,2,
45,777,779,4,
46,788,792,0,
47,807,812,2,
48,825,830,4,
49,837,841,4,
50,830,836,10,
51,819,822,6,
52,828,831,0,
53,838,841,2,
54,847,851,8,
55,853,857,2,
56,862,865,0,
57,865,868,12,
58,871,876,8,
59,881,886,2,
60,889,893,2,
61,888,893,2,
62,880,884,4,
63,882,887,2,
64,906,911,16,
65,915,919,2,
66,903,903,10,
67,879,892,16,
68,878,883,0,
69,898,903,0,
70,888,896,12,
71,888,893,4,
72,932,935,0,
73,915,918,4,
74,894,905,6,
75,907,909,0,
76,916,922,6,
77,915,921,6,
78,910,915,6,
79,904,912,12,
80,917,921,2,
81,911,917,2,
82,912,914,20,
83,905,911,6,
84,902,908,6,
85,910,916,10,
86,911,916,6,
87,909,915,6,
88,908,915,8,
89,906,911,16,
90,907,913,2,
91,893,899,6,
92,887,894,4,
93,880,888,12,
94,899,905,4,
95,898,907,10,
96,896,904,10,
97,891,894,0,
98,897,911,24,
99,893,902,16,
100,893,904,12,
101,896,908,16,
102,911,912,14,
103,905,911,8,
104,905,914,14,
105,899,907,10,
106,899,908,12,
107,894,906,18,
108,891,903,16,
109,891,905,18,
110,892,899,14,
111,886,898,18,
112,895,906,20,
113,896,907,14,
114,894,905,24,
115,893,904,22,
116,889,899,0,
117,888,898,18,
118,879,892,22,
119,878,891,18,
120,880,894,22,
121,892,905,24,
122,902,916,8,
123,899,913,18,
124,897,910,26,
125,889,903,18,
126,883,902,22,
127,891,899,26,
128,882,889,26,
129,867,882,24,
130,868,883,24,
131,866,888,30,
132,885,892,24,
133,867,883,26,
134,867,883,28,
135,866,883,30,
136,862,879,30,
137,853,870,24,
138,850,866,32,
139,841,857,36,
140,837,857,14,
141,838,856,32,
142,832,850,28,
143,829,845,30,
144,827,844,24,
145,823,840,30,
146,821,839,34,
147,812,831,30,
148,806,824,34,
149,797,816,34,
150,795,812,32,
151,795,812,24,
152,791,812,42,
153,776,796,34,
154,774,793,40,
155,767,795,50,
156,755,783,44,
157,755,771,44,
158,754,776,46,
159,743,769,52,
160,742,768,56,
161,728,754,54,
162,723,749,52,
163,707,737,60,
164,699,734,64,
165,692,725,66,
166,694,729,70,
167,681,715,72,
168,673,712,80,
169,665,704,80,
170,659,698,78,
171,647,689,84,
172,638,679,82,
173,627,670,92,
174,623,667,88,
175,609,653,90,
176,602,647,104,
177,585,631,82,
178,578,624,90,
179,563,608,92,
180,554,600,94,
181,539,582,92,
182,527,570,88,
183,513,556,90,
184,504,543,82,
185,488,525,76,
186,479,526,102,
187,460,505,86,
188,455,494,84,
189,445,479,80,
190,432,469,78,
191,419,455,76,
192,410,446,76,
193,396,431,72,
194,388,419,70,
195,380,409,68,
196,368,398,62,
197,354,385,62,
198,348,376,62,
199,337,366,60,
200,331,359,56,
201,319,347,62,
202,318,344,48,
203,308,333,40,
204,304,327,46,
205,296,319,48,
206,291,312,42,
207,281,303,42,
208,276,297,34,
209,272,291,40,
210,270,289,38,
211,263,283,40,
212,262,280,38,
213,255,271,34,
214,255,273,36,
215,252,268,34,
216,251,263,22,
217,246,269,42,
218,252,267,32,
219,247,265,30,
220,253,271,32,
221,263,271,32,
222,260,278,32,
223,263,281,36,
224,271,289,34,
225,273,291,30,
226,280,301,46,
227,285,304,38,
228,294,314,24,
229,295,319,44,
230,301,323,42,
231,306,329,44,
232,318,343,48,
233,307,331,52,
234,327,352,50,
235,327,356,36,
236,335,362,52,
237,339,368,52,
238,348,375,52,
239,349,377,50,
240,359,389,58,
241,361,385,42,
242,368,401,62,
243,374,406,70,
244,379,409,56,
245,376,413,62,
246,400,423,60,
247,391,423,60,
248,403,438,68,
249,403,440,72,
250,415,448,64,
251,415,449,64,
252,422,455,64,
253,423,459,68,
254,430,462,62,
255,429,463,62,
