height,width,bottom,rate,gravity,target,
147,83,108,1.77,194,,
pixel,Brightness,Background,Difference,
0,599,598,2,
1,593,592,2,
2,603,600,6,
3,608,606,4,
4,611,610,2,
5,619,617,4,
6,632,631,2,
7,620,618,4,
8,619,619,0,
9,630,630,0,
10,636,635,2,
11,646,646,0,
12,652,651,2,
13,655,655,0,
14,664,663,2,
15,655,655,0,
16,664,663,2,
17,681,679,4,
18,687,686,2,
19,690,690,0,
20,693,692,2,
21,700,699,2,
22,707,707,0,
23,708,708,0,
24,715,715,0,
25,722,721,2,
26,728,727,2,
27,729,729,0,
28,734,734,0,
29,741,740,2,
30,747,746,2,
31,750,750,0,
32,751,753,4,
33,758,759,2,
34,765,768,6,
35,766,768,4,
36,771,772,2,
37,776,776,0,
38,782,783,2,
39,784,786,4,
40,789,792,6,
41,788,791,6,
42,787,789,4,
43,801,804,6,
44,792,793,2,
45,779,780,2,
46,803,807,8,
47,810,812,4,
48,807,812,10,
49,807,809,4,
50,807,811,8,
51,812,815,6,
52,813,817,8,
53,812,814,4,
54,819,824,10,
55,818,824,12,
56,819,824,10,
57,814,817,6,
58,814,819,10,
59,827,832,10,
60,828,831,6,
61,826,831,10,
62,819,825,12,
63,822,828,12,
64,835,842,14,
65,829,836,14,
66,836,844,16,
67,841,849,16,
68,846,854,16,
69,827,835,16,
70,785,791,12,
71,828,835,14,
72,864,875,22,
73,846,856,20,
74,846,855,18,
75,847,856,18,
76,844,852,16,
77,851,861,20,
78,855,865,20,
79,854,864,20,
80,857,867,20,
81,856,866,20,
82,864,874,20,
83,868,879,22,
84,871,883,24,
85,873,886,26,
86,868,880,24,
87,867,879,24,
88,883,896,26,
89,876,888,24,
90,879,891,24,
91,886,899,26,
92,889,902,26,
93,888,900,24,
94,893,907,28,
95,894,908,28,
96,902,913,22,
97,901,915,28,
98,903,917,28,
99,908,921,26,
100,913,927,28,
101,911,925,28,
102,915,929,28,
103,915,930,30,
104,923,938,30,
105,922,938,32,
106,915,932,34,
107,900,917,34,
108,911,927,32,
109,919,934,30,
110,917,934,34,
111,911,927,32,
112,915,933,36,
113,918,934,32,
114,918,935,34,
115,918,934,32,
116,924,940,32,
117,923,942,38,
118,920,939,38,
119,915,931,32,
120,926,941,30,
121,931,945,28,
122,947,966,38,
123,958,979,42,
124,956,977,42,
125,946,967,42,
126,940,962,44,
127,934,954,40,
128,918,939,42,
129,921,941,40,
130,929,951,44,
131,931,954,46,
132,940,961,42,
133,927,950,46,
134,920,942,44,
135,927,951,48,
136,935,960,50,
137,926,950,48,
138,927,952,50,
139,930,956,52,
140,933,958,50,
141,922,947,50,
142,927,952,50,
143,926,952,52,
144,926,955,58,
145,923,951,56,
146,926,953,54,
147,916,945,58,
148,911,941,60,
149,908,936,56,
150,909,937,56,
151,901,932,62,
152,899,928,58,
153,892,924,64,
154,889,921,64,
155,880,911,62,
156,876,909,66,
157,879,913,68,
158,878,913,70,
159,855,889,68,
160,847,882,70,
161,843,881,76,
162,841,880,78,
163,830,870,80,
164,831,873,84,
165,821,864,86,
166,811,850,78,
167,769,809,80,
168,739,780,82,
169,742,786,88,
170,766,811,90,
171,760,805,90,
172,752,799,94,
173,743,789,92,
174,737,783,92,
175,734,782,96,
176,729,778,98,
177,716,764,96,
178,722,771,98,
179,718,768,100,
180,723,772,98,
181,719,771,104,
182,719,769,100,
183,716,768,104,
184,716,769,106,
185,716,768,104,
186,725,778,106,
187,729,784,110,
188,736,793,114,
189,743,799,112,
190,758,812,108,
191,760,813,106,
192,764,822,116,
193,766,826,120,
194,775,833,116,
195,774,833,118,
196,775,832,114,
197,769,825,112,
198,775,831,112,
199,772,827,110,
200,775,831,112,
201,782,839,114,
202,782,839,114,
203,766,824,116,
204,779,839,120,
205,782,841,118,
206,783,843,120,
207,780,839,118,
208,783,844,122,
209,780,838,116,
210,783,842,118,
211,779,835,112,
212,780,840,120,
213,775,835,120,
214,782,839,114,
215,781,841,120,
216,782,840,116,
217,768,824,112,
218,777,835,116,
219,783,839,112,
220,783,841,116,
221,779,836,114,
222,783,841,116,
223,780,839,118,
224,779,836,114,
225,771,828,114,
226,782,839,114,
227,775,833,116,
228,772,830,116,
229,762,820,116,
230,779,837,116,
231,786,844,116,
232,799,857,116,
233,775,830,110,
234,783,840,114,
235,797,854,114,
236,793,849,112,
237,783,838,110,
238,787,840,106,
239,785,841,112,
240,793,847,108,
241,792,844,104,
242,794,845,102,
243,792,841,98,
244,799,848,98,
245,796,846,100,
246,799,850,102,
247,799,847,96,
248,806,851,90,
249,799,846,94,
250,804,851,94,
251,801,846,90,
252,806,848,84,
253,803,847,88,
254,806,849,86,
255,793,835,84,
