height,width,bottom,rate,gravity,target,
128,55,127,2.33,196,,
pixel,Brightness,Background,Difference,
0,630,630,0,
1,624,631,14,
2,632,639,14,
3,641,632,18,
4,631,635,8,
5,635,642,14,
6,646,647,2,
7,646,647,2,
8,649,652,6,
9,647,651,8,
10,653,655,4,
11,652,654,4,
12,666,668,4,
13,665,668,6,
14,665,670,10,
15,671,674,6,
16,676,679,6,
17,684,688,8,
18,690,689,2,
19,689,692,6,
20,693,698,10,
21,695,697,4,
22,697,700,6,
23,706,708,4,
24,707,710,6,
25,711,714,6,
26,711,715,8,
27,716,720,8,
28,724,728,8,
29,731,733,4,
30,728,732,8,
31,729,731,4,
32,739,742,6,
33,746,756,20,
34,763,755,16,
35,752,755,6,
36,759,770,22,
37,763,767,8,
38,770,772,4,
39,771,775,8,
40,758,758,0,
41,763,768,10,
42,796,809,26,
43,810,813,6,
44,799,800,2,
45,775,779,8,
46,788,792,8,
47,807,812,10,
48,825,830,10,
49,836,841,10,
50,830,836,12,
51,818,822,8,
52,828,831,6,
53,838,841,6,
54,847,851,8,
55,852,857,10,
56,862,865,6,
57,864,868,8,
58,866,876,20,
59,887,886,2,
60,891,893,4,
61,888,893,10,
62,879,884,10,
63,883,887,8,
64,904,911,14,
65,914,919,10,
66,904,903,2,
67,877,892,30,
68,879,883,8,
69,899,903,8,
70,887,896,18,
71,888,893,10,
72,931,935,8,
73,913,918,10,
74,899,905,12,
75,905,909,8,
76,915,922,14,
77,914,921,14,
78,909,915,12,
79,903,912,18,
80,915,921,12,
81,911,917,12,
82,905,914,18,
83,903,911,16,
84,900,908,16,
85,909,916,14,
86,910,916,12,
87,903,915,24,
88,908,915,14,
89,904,911,14,
90,905,913,16,
91,892,899,14,
92,883,894,22,
93,877,888,22,
94,896,905,18,
95,896,907,22,
96,893,904,22,
97,892,894,4,
98,894,911,34,
99,889,902,26,
100,893,904,22,
101,896,908,24,
102,901,912,22,
103,902,911,18,
104,902,914,24,
105,897,907,20,
106,896,908,24,
107,892,906,28,
108,890,903,26,
109,892,905,26,
110,886,899,26,
111,887,898,22,
112,888,906,36,
113,891,907,32,
114,899,905,12,
115,891,904,26,
116,885,899,28,
117,883,898,30,
118,875,892,34,
119,876,891,30,
120,880,894,28,
121,888,905,34,
122,900,916,32,
123,897,913,32,
124,893,910,34,
125,887,903,32,
126,883,902,38,
127,877,899,44,
128,870,889,38,
129,865,882,34,
130,868,883,30,
131,866,888,44,
132,873,892,38,
133,864,883,38,
134,863,883,40,
135,861,883,44,
136,857,879,44,
137,849,870,42,
138,845,866,42,
139,836,857,42,
140,835,857,44,
141,831,856,50,
142,828,850,44,
143,822,845,46,
144,822,844,44,
145,817,840,46,
146,815,839,48,
147,806,831,50,
148,799,824,50,
149,790,816,52,
150,789,812,46,
151,786,812,52,
152,779,812,66,
153,779,796,34,
154,767,793,52,
155,760,795,70,
156,754,783,58,
157,744,771,54,
158,748,776,56,
159,738,769,62,
160,735,768,66,
161,724,754,60,
162,722,749,54,
163,705,737,64,
164,700,734,68,
165,691,725,68,
166,695,729,68,
167,684,715,62,
168,676,712,72,
169,670,704,68,
170,664,698,68,
171,654,689,70,
172,646,679,66,
173,636,670,68,
174,632,667,70,
175,621,653,64,
176,614,647,66,
177,591,631,80,
178,596,624,56,
179,577,608,62,
180,566,600,68,
181,550,582,64,
182,539,570,62,
183,524,556,64,
184,513,543,60,
185,496,525,58,
186,486,526,80,
187,473,505,64,
188,460,494,68,
189,446,479,66,
190,436,469,66,
191,423,455,64,
192,414,446,64,
193,399,431,64,
194,387,419,64,
195,376,409,66,
196,369,398,58,
197,353,385,64,
198,345,376,62,
199,334,366,64,
200,327,359,64,
201,316,347,62,
202,307,344,74,
203,304,333,58,
204,300,327,54,
205,287,319,64,
206,282,312,60,
207,276,303,54,
208,271,297,52,
209,261,291,60,
210,255,289,68,
211,252,283,62,
212,250,280,60,
213,243,271,56,
214,239,273,68,
215,238,268,60,
216,238,263,50,
217,233,269,72,
218,236,267,62,
219,236,265,58,
220,240,271,62,
221,242,271,58,
222,248,278,60,
223,251,281,60,
224,259,289,60,
225,262,291,58,
226,270,301,62,
227,275,304,58,
228,281,314,66,
229,286,319,66,
230,294,323,58,
231,294,329,70,
232,308,343,70,
233,304,331,54,
234,319,352,66,
235,322,356,68,
236,329,362,66,
237,334,368,68,
238,342,375,66,
239,344,377,66,
240,354,389,70,
241,355,385,60,
242,364,401,74,
243,368,406,76,
244,377,409,64,
245,380,413,66,
246,390,423,66,
247,391,423,64,
248,403,438,70,
249,402,440,76,
250,415,448,66,
251,417,449,64,
252,423,455,64,
253,427,459,64,
254,432,462,60,
255,432,463,62,
