height,width,bottom,rate,gravity,target,
238,86,17,2.77,141,,
pixel,Brightness,Background,Difference,
0,622,625,6,
1,620,625,10,
2,627,632,10,
3,627,632,10,
4,623,627,8,
5,627,632,10,
6,636,641,10,
7,639,643,8,
8,641,647,12,
9,639,644,10,
10,647,651,8,
11,639,649,20,
12,661,663,4,
13,657,663,12,
14,658,664,12,
15,657,667,20,
16,670,670,0,
17,677,688,22,
18,679,687,16,
19,679,686,14,
20,684,691,14,
21,685,692,14,
22,688,695,14,
23,696,704,16,
24,696,705,18,
25,701,708,14,
26,702,710,16,
27,707,715,16,
28,713,723,20,
29,719,728,18,
30,718,727,18,
31,716,726,20,
32,728,737,18,
33,739,748,18,
34,743,752,18,
35,739,749,20,
36,746,756,20,
37,750,761,22,
38,756,766,20,
39,759,769,20,
40,740,753,26,
41,752,758,12,
42,790,802,24,
43,795,807,24,
44,782,794,24,
45,761,772,22,
46,774,785,22,
47,791,804,26,
48,810,822,24,
49,824,833,18,
50,812,828,32,
51,802,815,26,
52,811,825,28,
53,820,834,28,
54,827,844,34,
55,833,849,32,
56,844,858,28,
57,846,862,32,
58,853,869,32,
59,861,878,34,
60,868,885,34,
61,867,886,38,
62,859,876,34,
63,863,879,32,
64,883,903,40,
65,892,912,40,
66,881,895,28,
67,857,882,50,
68,854,878,48,
69,873,895,44,
70,867,884,34,
71,860,886,52,
72,903,923,40,
73,896,915,38,
74,874,898,48,
75,880,903,46,
76,892,914,44,
77,886,913,54,
78,879,908,58,
79,885,902,34,
80,888,915,54,
81,883,909,52,
82,878,908,60,
83,873,903,60,
84,871,903,64,
85,880,909,58,
86,878,909,62,
87,876,908,64,
88,878,908,60,
89,873,905,64,
90,873,907,68,
91,859,893,68,
92,851,886,70,
93,844,881,74,
94,863,899,72,
95,860,900,80,
96,859,899,80,
97,852,888,72,
98,857,902,90,
99,851,899,96,
100,855,895,80,
101,856,901,90,
102,861,907,92,
103,860,908,96,
104,856,908,104,
105,862,904,84,
106,853,904,102,
107,846,900,108,
108,842,898,112,
109,843,901,116,
110,836,894,116,
111,834,892,116,
112,840,900,120,
113,836,902,132,
114,830,902,144,
115,829,901,144,
116,828,894,132,
117,828,893,130,
118,814,887,146,
119,806,887,162,
120,804,889,170,
121,813,899,172,
122,822,911,178,
123,817,908,182,
124,811,904,186,
125,805,899,188,
126,799,897,196,
127,794,894,200,
128,783,880,194,
129,777,875,196,
130,772,888,232,
131,780,881,202,
132,783,888,210,
133,769,880,222,
134,771,878,214,
135,770,877,214,
136,764,882,236,
137,758,865,214,
138,753,861,216,
139,748,854,212,
140,748,852,208,
141,743,847,208,
142,745,848,206,
143,740,841,202,
144,740,837,194,
145,738,834,192,
146,737,833,192,
147,734,827,186,
148,729,820,182,
149,724,811,174,
150,726,808,164,
151,723,808,170,
152,721,805,168,
153,715,794,158,
154,711,792,162,
155,707,783,152,
156,703,779,152,
157,694,766,144,
158,703,771,136,
159,690,764,148,
160,696,758,124,
161,688,758,140,
162,681,748,134,
163,668,733,130,
164,664,728,128,
165,659,721,124,
166,663,724,122,
167,651,711,120,
168,645,707,124,
169,639,700,122,
170,636,698,124,
171,627,685,116,
172,618,675,114,
173,609,666,114,
174,606,663,114,
175,593,649,112,
176,588,643,110,
177,572,626,108,
178,568,619,102,
179,552,604,104,
180,545,595,100,
181,529,578,98,
182,519,566,94,
183,505,553,96,
184,497,542,90,
185,481,519,76,
186,471,519,96,
187,458,503,90,
188,448,490,84,
189,437,476,78,
190,423,465,84,
191,412,452,80,
192,414,443,58,
193,391,428,74,
194,382,418,72,
195,371,405,68,
196,364,396,64,
197,351,382,62,
198,344,376,64,
199,334,364,60,
200,323,355,64,
201,317,345,56,
202,314,342,56,
203,304,330,52,
204,300,324,48,
205,294,317,46,
206,287,311,48,
207,277,301,48,
208,272,295,46,
209,267,288,42,
210,265,287,44,
211,260,280,40,
212,258,278,40,
213,253,270,34,
214,253,271,36,
215,249,268,38,
216,251,261,20,
217,247,265,36,
218,251,269,36,
219,249,264,30,
220,257,270,26,
221,255,271,32,
222,258,278,40,
223,274,281,14,
224,284,292,16,
225,279,291,24,
226,286,299,26,
227,291,304,26,
228,300,314,28,
229,304,318,28,
230,309,323,28,
231,311,328,34,
232,323,342,38,
233,313,330,34,
234,335,352,34,
235,338,355,34,
236,345,359,28,
237,350,367,34,
238,356,374,36,
239,359,376,34,
240,370,387,34,
241,372,389,34,
242,380,396,32,
243,384,401,34,
244,391,408,34,
245,391,411,40,
246,406,424,36,
247,404,419,30,
248,409,433,48,
249,422,440,36,
250,428,447,38,
251,429,448,38,
252,435,454,38,
253,436,456,40,
254,440,460,40,
255,441,461,40,
