height,width,bottom,rate,gravity,target,
63,219,122,0.29,152,,
pixel,Brightness,Background,Difference,
0,629,627,4,
1,627,626,2,
2,635,635,0,
3,633,634,2,
4,632,627,10,
5,635,635,0,
6,644,643,2,
7,646,639,14,
8,649,655,12,
9,647,647,0,
10,655,653,4,
11,651,652,2,
12,667,664,6,
13,665,667,4,
14,660,665,10,
15,676,670,12,
16,679,675,8,
17,683,681,4,
18,689,688,2,
19,689,688,2,
20,688,692,8,
21,700,694,12,
22,700,697,6,
23,707,705,4,
24,707,705,4,
25,711,711,0,
26,711,711,0,
27,718,716,4,
28,723,723,0,
29,732,729,6,
30,732,728,8,
31,729,727,4,
32,741,739,4,
33,751,748,6,
34,755,754,2,
35,752,752,0,
36,759,753,12,
37,764,765,2,
38,769,772,6,
39,770,769,2,
40,756,756,0,
41,767,764,6,
42,796,796,0,
43,809,807,4,
44,797,795,4,
45,769,773,8,
46,790,788,4,
47,812,807,10,
48,825,825,0,
49,835,834,2,
50,828,827,2,
51,815,816,2,
52,828,826,4,
53,835,835,0,
54,845,845,0,
55,852,851,2,
56,862,859,6,
57,863,862,2,
58,871,871,0,
59,880,880,0,
60,888,888,0,
61,892,887,10,
62,878,877,2,
63,883,883,0,
64,905,903,4,
65,915,913,4,
66,903,904,2,
67,878,872,12,
68,878,876,4,
69,897,903,12,
70,886,886,0,
71,887,886,2,
72,931,927,8,
73,911,911,0,
74,898,897,2,
75,908,906,4,
76,911,920,18,
77,913,916,6,
78,918,910,16,
79,904,905,2,
80,916,915,2,
81,913,912,2,
82,907,907,0,
83,903,903,0,
84,903,903,0,
85,909,910,2,
86,908,911,6,
87,910,909,2,
88,911,909,4,
89,908,906,4,
90,908,907,2,
91,895,897,4,
92,888,884,8,
93,881,878,6,
94,901,910,18,
95,899,900,2,
96,899,899,0,
97,893,896,6,
98,900,898,4,
99,894,891,6,
100,902,908,12,
101,899,903,8,
102,907,908,2,
103,908,908,0,
104,909,910,2,
105,903,903,0,
106,904,903,2,
107,897,904,14,
108,891,900,18,
109,907,902,10,
110,893,895,4,
111,891,893,4,
112,899,902,6,
113,899,903,8,
114,896,902,12,
115,894,900,12,
116,889,895,12,
117,885,894,18,
118,878,887,18,
119,877,888,22,
120,876,889,26,
121,884,899,30,
122,892,911,38,
123,884,909,50,
124,878,905,54,
125,867,900,66,
126,860,899,78,
127,849,891,84,
128,831,884,106,
129,822,878,112,
130,816,880,128,
131,812,882,140,
132,812,888,152,
133,790,880,180,
134,794,880,172,
135,779,877,196,
136,768,874,212,
137,748,867,238,
138,738,861,246,
139,719,852,266,
140,707,852,290,
141,699,851,304,
142,684,847,326,
143,670,841,342,
144,665,839,348,
145,655,835,360,
146,647,835,376,
147,635,825,380,
148,628,818,380,
149,618,812,388,
150,619,808,378,
151,617,809,384,
152,615,804,378,
153,607,794,374,
154,601,790,378,
155,598,778,360,
156,594,782,376,
157,585,770,370,
158,591,771,360,
159,586,764,356,
160,591,761,340,
161,586,749,326,
162,591,748,314,
163,586,731,290,
164,585,728,286,
165,590,722,264,
166,600,725,250,
167,593,711,236,
168,596,706,220,
169,598,700,204,
170,600,695,190,
171,596,684,176,
172,598,674,152,
173,591,664,146,
174,594,663,138,
175,589,647,116,
176,589,643,108,
177,577,625,96,
178,575,619,88,
179,564,606,84,
180,560,590,60,
181,547,577,60,
182,540,568,56,
183,529,551,44,
184,521,542,42,
185,509,527,36,
186,499,509,20,
187,489,499,20,
188,481,496,30,
189,468,475,14,
190,460,465,10,
191,448,452,8,
192,438,442,8,
193,423,427,8,
194,415,415,0,
195,398,406,16,
196,392,395,6,
197,386,381,10,
198,371,374,6,
199,361,363,4,
200,353,355,4,
201,342,344,4,
202,339,342,6,
203,328,330,4,
204,322,324,4,
205,315,316,2,
206,305,310,10,
207,298,300,4,
208,293,294,2,
209,287,287,0,
210,284,286,4,
211,278,277,2,
212,275,273,4,
213,270,280,20,
214,269,271,4,
215,263,265,4,
216,264,265,2,
217,259,260,2,
218,263,264,2,
219,265,264,2,
220,265,263,4,
221,267,267,0,
222,284,273,22,
223,280,280,0,
224,287,287,0,
225,291,292,2,
226,299,295,8,
227,304,304,0,
228,312,313,2,
229,316,316,0,
230,322,323,2,
231,328,328,0,
232,339,340,2,
233,329,328,2,
234,349,351,4,
235,352,352,0,
236,359,359,0,
237,365,366,2,
238,372,374,4,
239,375,376,2,
240,385,385,0,
241,388,391,6,
242,396,395,2,
243,399,395,8,
244,408,415,14,
245,411,411,0,
246,421,420,2,
247,422,423,2,
248,432,432,0,
249,432,428,8,
250,448,446,4,
251,447,448,2,
252,454,453,2,
253,455,455,0,
254,460,460,0,
255,459,461,4,
