height,width,bottom,rate,gravity,target,
245,92,10,2.66,139,,
pixel,Brightness,Background,Difference,
0,620,633,26,
1,619,632,26,
2,625,639,28,
3,625,639,28,
4,620,634,28,
5,625,639,28,
6,636,649,26,
7,631,651,40,
8,643,654,22,
9,641,652,22,
10,643,659,32,
11,641,655,28,
12,656,670,28,
13,649,671,44,
14,656,665,18,
15,664,676,24,
16,665,688,46,
17,671,687,32,
18,678,694,32,
19,677,696,38,
20,679,694,30,
21,683,700,34,
22,685,703,36,
23,695,711,32,
24,695,711,32,
25,699,716,34,
26,700,717,34,
27,704,722,36,
28,711,730,38,
29,716,736,40,
30,716,734,36,
31,713,734,42,
32,725,745,40,
33,736,756,40,
34,740,760,40,
35,736,757,42,
36,743,765,44,
37,748,768,40,
38,753,775,44,
39,754,777,46,
40,742,763,42,
41,749,771,44,
42,780,803,46,
43,793,815,44,
44,779,803,48,
45,756,780,48,
46,779,793,28,
47,790,814,48,
48,806,831,50,
49,816,841,50,
50,809,838,58,
51,800,822,44,
52,807,830,46,
53,817,852,70,
54,828,853,50,
55,830,860,60,
56,839,867,56,
57,839,872,66,
58,847,878,62,
59,856,887,62,
60,862,897,70,
61,862,895,66,
62,853,886,66,
63,856,889,66,
64,876,909,66,
65,887,926,78,
66,875,911,72,
67,849,886,74,
68,852,885,66,
69,867,907,80,
70,853,895,84,
71,865,894,58,
72,900,939,78,
73,883,920,74,
74,871,907,72,
75,872,914,84,
76,880,924,88,
77,891,921,60,
78,878,919,82,
79,871,911,80,
80,883,920,74,
81,879,927,96,
82,871,915,88,
83,870,912,84,
84,870,912,84,
85,876,920,88,
86,878,919,82,
87,875,918,86,
88,875,920,90,
89,871,916,90,
90,872,918,92,
91,860,903,86,
92,856,896,80,
93,849,890,82,
94,867,909,84,
95,864,908,88,
96,864,906,84,
97,859,901,84,
98,864,908,88,
99,861,901,80,
100,863,906,86,
101,861,910,98,
102,878,913,70,
103,873,916,86,
104,872,916,88,
105,867,911,88,
106,863,911,96,
107,864,907,86,
108,859,903,88,
109,859,908,98,
110,860,903,86,
111,854,895,82,
112,863,913,100,
113,863,911,96,
114,859,908,98,
115,856,908,104,
116,852,902,100,
117,850,901,102,
118,839,894,110,
119,839,891,104,
120,839,893,108,
121,849,908,118,
122,859,921,124,
123,856,915,118,
124,848,911,126,
125,841,907,132,
126,835,905,140,
127,829,899,140,
128,819,891,144,
129,809,884,150,
130,807,886,158,
131,804,888,168,
132,807,896,178,
133,796,880,168,
134,792,887,190,
135,788,889,202,
136,782,879,194,
137,775,871,192,
138,765,867,204,
139,754,859,210,
140,752,860,216,
141,749,856,214,
142,748,856,216,
143,739,846,214,
144,735,846,222,
145,728,843,230,
146,727,840,226,
147,719,831,224,
148,713,825,224,
149,704,817,226,
150,701,814,226,
151,704,815,222,
152,700,812,224,
153,690,799,218,
154,686,796,220,
155,681,790,218,
156,680,784,208,
157,665,772,214,
158,678,777,198,
159,678,770,184,
160,673,768,190,
161,666,754,176,
162,666,752,172,
163,647,739,184,
164,647,730,166,
165,649,724,150,
166,649,737,176,
167,639,718,158,
168,634,711,154,
169,629,707,156,
170,626,700,148,
171,615,687,144,
172,609,688,158,
173,600,671,142,
174,598,668,140,
175,587,654,134,
176,581,648,134,
177,567,631,128,
178,561,624,126,
179,549,609,120,
180,540,600,120,
181,526,583,114,
182,517,572,110,
183,504,556,104,
184,496,547,102,
185,480,529,98,
186,470,518,96,
187,462,504,84,
188,448,494,92,
189,433,479,92,
190,437,470,66,
191,417,455,76,
192,409,447,76,
193,396,432,72,
194,386,420,68,
195,376,409,66,
196,367,399,64,
197,356,387,62,
198,347,376,58,
199,337,363,52,
200,332,367,70,
201,321,348,54,
202,319,345,52,
203,310,334,48,
204,306,327,42,
205,297,319,44,
206,290,313,46,
207,282,302,40,
208,277,299,44,
209,271,289,36,
210,269,289,40,
211,263,284,42,
212,261,280,38,
213,255,273,36,
214,255,273,36,
215,252,269,34,
216,252,268,32,
217,246,263,34,
218,252,268,32,
219,249,267,36,
220,248,272,48,
221,263,272,18,
222,260,280,40,
223,262,283,42,
224,270,287,34,
225,270,300,60,
226,278,304,52,
227,281,307,52,
228,290,316,52,
229,291,319,56,
230,297,319,44,
231,302,331,58,
232,312,345,66,
233,301,332,62,
234,319,354,70,
235,323,357,68,
236,329,363,68,
237,332,367,70,
238,339,376,74,
239,341,378,74,
240,350,389,78,
241,352,391,78,
242,356,398,84,
243,360,403,86,
244,367,412,90,
245,369,415,92,
246,380,425,90,
247,379,425,92,
248,387,436,98,
249,390,438,96,
250,401,449,96,
251,395,451,112,
252,411,455,88,
253,408,460,104,
254,411,465,108,
255,412,460,96,
