height,width,bottom,rate,gravity,target,
255,100,0,2.55,131,,
pixel,Brightness,Background,Difference,
0,610,630,40,
1,611,631,40,
2,617,639,44,
3,616,632,32,
4,612,635,46,
5,615,642,54,
6,625,647,44,
7,627,647,40,
8,631,652,42,
9,627,651,48,
10,633,655,44,
11,632,654,44,
12,643,668,50,
13,646,668,44,
14,643,670,54,
15,644,674,60,
16,659,679,40,
17,659,688,58,
18,664,689,50,
19,665,692,54,
20,668,698,60,
21,670,697,54,
22,671,700,58,
23,680,708,56,
24,677,710,66,
25,684,714,60,
26,685,715,60,
27,689,720,62,
28,694,728,68,
29,699,733,68,
30,700,732,64,
31,697,731,68,
32,705,742,74,
33,716,756,80,
34,719,755,72,
35,716,755,78,
36,723,770,94,
37,726,767,82,
38,731,772,82,
39,731,775,88,
40,716,758,84,
41,724,768,88,
42,753,809,112,
43,764,813,98,
44,753,800,94,
45,723,779,112,
46,743,792,98,
47,765,812,94,
48,777,830,106,
49,785,841,112,
50,782,836,108,
51,769,822,106,
52,775,831,112,
53,786,841,110,
54,793,851,116,
55,798,857,118,
56,806,865,118,
57,806,868,124,
58,814,876,124,
59,822,886,128,
60,828,893,130,
61,828,893,130,
62,820,884,128,
63,822,887,130,
64,841,911,140,
65,851,919,136,
66,841,903,124,
67,818,892,148,
68,819,883,128,
69,841,903,124,
70,820,896,152,
71,822,893,142,
72,866,935,138,
73,847,918,142,
74,835,905,140,
75,846,909,126,
76,851,922,142,
77,851,921,140,
78,847,915,136,
79,844,912,136,
80,856,921,130,
81,854,917,126,
82,847,914,134,
83,847,911,128,
84,850,908,116,
85,856,916,120,
86,860,916,112,
87,858,915,114,
88,857,915,116,
89,856,911,110,
90,858,913,110,
91,846,899,106,
92,844,894,100,
93,838,888,100,
94,857,905,96,
95,856,907,102,
96,857,904,94,
97,851,894,86,
98,859,911,104,
99,852,902,100,
100,858,904,92,
101,862,908,92,
102,867,912,90,
103,869,911,84,
104,871,914,86,
105,864,907,86,
106,867,908,82,
107,859,906,94,
108,853,903,100,
109,868,905,74,
110,858,899,82,
111,857,898,82,
112,862,906,88,
113,857,907,100,
114,854,905,102,
115,854,904,100,
116,849,899,100,
117,844,898,108,
118,838,892,108,
119,835,891,112,
120,836,894,116,
121,845,905,120,
122,855,916,122,
123,851,913,124,
124,845,910,130,
125,838,903,130,
126,833,902,138,
127,827,899,144,
128,818,889,142,
129,809,882,146,
130,808,883,150,
131,806,888,164,
132,812,892,160,
133,799,883,168,
134,793,883,180,
135,801,883,164,
136,792,879,174,
137,781,870,178,
138,777,866,178,
139,770,857,174,
140,766,857,182,
141,759,856,194,
142,760,850,180,
143,756,845,178,
144,752,844,184,
145,747,840,186,
146,745,839,188,
147,739,831,184,
148,732,824,184,
149,726,816,180,
150,723,812,178,
151,726,812,172,
152,723,812,178,
153,713,796,166,
154,711,793,164,
155,707,795,176,
156,701,783,164,
157,693,771,156,
158,700,776,152,
159,693,769,152,
160,691,768,154,
161,680,754,148,
162,681,749,136,
163,670,737,134,
164,660,734,148,
165,659,725,132,
166,668,729,122,
167,655,715,120,
168,649,712,126,
169,646,704,116,
170,641,698,114,
171,631,689,116,
172,624,679,110,
173,615,670,110,
174,614,667,106,
175,603,653,100,
176,598,647,98,
177,584,631,94,
178,577,624,94,
179,563,608,90,
180,555,600,90,
181,539,582,86,
182,529,570,82,
183,515,556,82,
184,505,543,76,
185,489,525,72,
186,478,526,96,
187,466,505,78,
188,459,494,70,
189,439,479,80,
190,432,469,74,
191,428,455,54,
192,412,446,68,
193,396,431,70,
194,387,419,64,
195,375,409,68,
196,367,398,62,
197,352,385,66,
198,343,376,66,
199,334,366,64,
200,326,359,66,
201,314,347,66,
202,312,344,64,
203,301,333,64,
204,294,327,66,
205,287,319,64,
206,281,312,62,
207,272,303,62,
208,268,297,58,
209,261,291,60,
210,257,289,64,
211,252,283,62,
212,248,280,64,
213,242,271,58,
214,241,273,64,
215,236,268,64,
216,237,263,52,
217,231,269,76,
218,233,267,68,
219,235,265,60,
220,237,271,68,
221,238,271,66,
222,242,278,72,
223,244,281,74,
224,252,289,74,
225,255,291,72,
226,261,301,80,
227,261,304,86,
228,280,314,68,
229,275,319,88,
230,280,323,86,
231,285,329,88,
232,295,343,96,
233,284,331,94,
234,303,352,98,
235,306,356,100,
236,314,362,96,
237,317,368,102,
238,322,375,106,
239,323,377,108,
240,333,389,112,
241,335,385,100,
242,342,401,118,
243,345,406,122,
244,352,409,114,
245,353,413,120,
246,364,423,118,
247,364,423,118,
248,374,438,128,
249,372,440,136,
250,387,448,122,
251,384,449,130,
252,385,455,140,
253,399,459,120,
254,398,462,128,
255,398,463,130,
