height,width,bottom,rate,gravity,target,
255,160,0,1.59,132,,
pixel,Brightness,Background,Difference,
0,607,632,50,
1,605,634,58,
2,612,639,54,
3,611,634,46,
4,608,636,56,
5,612,641,58,
6,622,649,54,
7,623,653,60,
8,626,655,58,
9,623,647,48,
10,628,665,74,
11,627,659,64,
12,639,671,64,
13,639,671,64,
14,639,671,64,
15,644,677,66,
16,651,682,62,
17,655,689,68,
18,660,693,66,
19,663,698,70,
20,659,699,80,
21,667,701,68,
22,673,703,60,
23,676,711,70,
24,676,713,74,
25,679,716,74,
26,680,718,76,
27,685,723,76,
28,691,730,78,
29,697,737,80,
30,696,736,80,
31,694,734,80,
32,705,746,82,
33,716,757,82,
34,718,762,88,
35,715,759,88,
36,721,767,92,
37,725,769,88,
38,731,776,90,
39,731,779,96,
40,717,759,84,
41,725,775,100,
42,753,808,110,
43,764,816,104,
44,755,804,98,
45,729,782,106,
46,742,796,108,
47,760,814,108,
48,775,834,118,
49,785,844,118,
50,780,838,116,
51,763,826,126,
52,773,837,128,
53,792,844,104,
54,791,854,126,
55,796,860,128,
56,803,870,134,
57,806,872,132,
58,811,880,138,
59,818,889,142,
60,825,896,142,
61,820,897,154,
62,814,887,146,
63,817,892,150,
64,835,915,160,
65,843,923,160,
66,831,911,160,
67,804,896,184,
68,806,887,162,
69,823,908,170,
70,815,896,162,
71,808,897,178,
72,846,940,188,
73,828,922,188,
74,812,905,186,
75,818,916,196,
76,825,926,202,
77,823,925,204,
78,816,920,208,
79,809,913,208,
80,816,927,222,
81,814,923,218,
82,803,916,226,
83,793,914,242,
84,803,912,218,
85,801,920,238,
86,798,920,244,
87,795,919,248,
88,791,919,256,
89,787,918,262,
90,783,914,262,
91,771,904,266,
92,761,897,272,
93,756,889,266,
94,770,912,284,
95,769,907,276,
96,765,904,278,
97,760,911,302,
98,766,910,288,
99,759,903,288,
100,762,908,292,
101,764,911,294,
102,769,911,284,
103,768,915,294,
104,768,920,304,
105,761,913,304,
106,760,910,300,
107,761,909,296,
108,759,906,294,
109,755,909,308,
110,764,903,278,
111,760,902,284,
112,768,910,284,
113,768,911,286,
114,768,910,284,
115,766,908,284,
116,762,904,284,
117,769,903,268,
118,781,894,226,
119,790,897,214,
120,777,897,240,
121,775,903,256,
122,790,928,276,
123,794,918,248,
124,795,911,232,
125,793,908,230,
126,793,905,224,
127,791,900,218,
128,786,892,212,
129,783,886,206,
130,783,889,212,
131,788,889,202,
132,796,898,204,
133,788,887,198,
134,789,887,196,
135,790,886,192,
136,785,881,192,
137,780,876,192,
138,780,870,180,
139,766,861,190,
140,772,861,178,
141,771,858,174,
142,764,854,180,
143,760,849,178,
144,760,847,174,
145,756,844,176,
146,756,841,170,
147,752,834,164,
148,744,827,166,
149,736,819,166,
150,734,815,162,
151,735,817,164,
152,732,813,162,
153,721,796,150,
154,716,801,170,
155,711,794,166,
156,707,785,156,
157,695,775,160,
158,702,780,156,
159,695,766,142,
160,693,771,156,
161,679,760,162,
162,679,753,148,
163,668,740,144,
164,658,735,154,
165,655,728,146,
166,665,732,134,
167,646,720,148,
168,642,713,142,
169,636,706,140,
170,632,702,140,
171,621,689,136,
172,611,680,138,
173,603,671,136,
174,601,668,134,
175,590,655,130,
176,584,647,126,
177,569,632,126,
178,563,625,124,
179,549,610,122,
180,540,600,120,
181,526,583,114,
182,514,572,116,
183,499,559,120,
184,491,543,104,
185,475,531,112,
186,463,525,124,
187,451,505,108,
188,441,494,106,
189,427,480,106,
190,417,470,106,
191,405,457,104,
192,395,448,106,
193,380,432,104,
194,374,419,90,
195,359,409,100,
196,353,400,94,
197,339,387,96,
198,332,377,90,
199,319,367,96,
200,316,359,86,
201,300,348,96,
202,295,345,100,
203,295,334,78,
204,281,327,92,
205,272,319,94,
206,268,315,94,
207,258,304,92,
208,251,300,98,
209,248,289,82,
210,244,286,84,
211,235,291,112,
212,233,280,94,
213,226,274,96,
214,226,274,96,
215,221,268,94,
216,221,270,98,
217,216,264,96,
218,219,268,98,
219,217,268,102,
220,220,272,104,
221,221,275,108,
222,227,280,106,
223,229,284,110,
224,236,291,110,
225,236,293,114,
226,244,302,116,
227,248,307,118,
228,249,317,136,
229,263,320,114,
230,263,326,126,
231,266,333,134,
232,277,344,134,
233,263,334,142,
234,283,355,144,
235,284,358,148,
236,292,364,144,
237,291,368,154,
238,297,380,166,
239,296,379,166,
240,306,385,158,
241,307,401,188,
242,312,401,178,
243,315,404,178,
244,319,412,186,
245,321,416,190,
246,328,427,198,
247,332,427,190,
248,339,438,198,
249,339,438,198,
250,348,449,202,
251,351,452,202,
252,356,458,204,
253,351,461,220,
254,365,464,198,
255,365,465,200,
