height,width,bottom,rate,gravity,target,
203,56,52,3.63,166,,
pixel,Brightness,Background,Difference,
0,628,628,0,
1,627,628,2,
2,636,636,0,
3,633,633,0,
4,632,632,0,
5,636,637,2,
6,647,647,0,
7,647,647,0,
8,652,649,6,
9,649,649,0,
10,655,656,2,
11,653,655,4,
12,667,668,2,
13,665,667,4,
14,667,668,2,
15,671,674,6,
16,677,679,4,
17,684,686,4,
18,689,692,6,
19,690,694,8,
20,694,696,4,
21,696,700,8,
22,700,704,8,
23,706,710,8,
24,707,711,8,
25,711,715,8,
26,713,719,12,
27,718,723,10,
28,724,729,10,
29,730,736,12,
30,728,733,10,
31,727,732,10,
32,737,743,12,
33,748,755,14,
34,753,761,16,
35,748,756,16,
36,755,763,16,
37,760,768,16,
38,766,775,18,
39,765,772,14,
40,748,756,16,
41,758,768,20,
42,790,801,22,
43,802,814,24,
44,789,801,24,
45,763,775,24,
46,771,783,24,
47,792,804,24,
48,812,825,26,
49,823,836,26,
50,817,830,26,
51,803,817,28,
52,809,827,36,
53,817,834,34,
54,826,842,32,
55,830,846,32,
56,837,854,34,
57,839,856,34,
58,844,863,38,
59,852,871,38,
60,857,876,38,
61,855,874,38,
62,842,861,38,
63,842,861,38,
64,864,885,42,
65,871,894,46,
66,858,879,42,
67,834,855,42,
68,834,854,40,
69,854,875,42,
70,844,864,40,
71,844,865,42,
72,880,903,46,
73,860,883,46,
74,846,869,46,
75,853,876,46,
76,864,886,44,
77,861,883,44,
78,856,879,46,
79,852,874,44,
80,865,886,42,
81,859,885,52,
82,855,877,44,
83,854,876,44,
84,854,875,42,
85,861,883,44,
86,862,883,42,
87,862,882,40,
88,864,884,40,
89,863,884,42,
90,863,886,46,
91,850,871,42,
92,846,867,42,
93,843,863,40,
94,863,883,40,
95,864,883,38,
96,865,884,38,
97,860,880,40,
98,867,888,42,
99,863,883,40,
100,867,888,42,
101,871,892,42,
102,880,897,34,
103,877,899,44,
104,876,898,44,
105,872,894,44,
106,872,895,46,
107,867,890,46,
108,863,884,42,
109,865,887,44,
110,860,880,40,
111,858,877,38,
112,865,892,54,
113,865,889,48,
114,860,885,50,
115,856,880,48,
116,849,874,50,
117,847,873,52,
118,841,866,50,
119,843,867,48,
120,844,868,48,
121,852,878,52,
122,860,887,54,
123,854,880,52,
124,849,875,52,
125,842,868,52,
126,838,864,52,
127,831,859,56,
128,820,847,54,
129,811,839,56,
130,811,839,56,
131,811,839,56,
132,814,843,58,
133,802,831,58,
134,801,831,60,
135,798,827,58,
136,794,823,58,
137,783,814,62,
138,777,808,62,
139,769,798,58,
140,766,796,60,
141,761,793,64,
142,756,788,64,
143,752,783,62,
144,747,780,66,
145,742,777,70,
146,740,774,68,
147,728,762,68,
148,723,757,68,
149,711,746,70,
150,708,743,70,
151,707,742,70,
152,703,737,68,
153,691,728,74,
154,686,722,72,
155,678,713,70,
156,674,710,72,
157,660,696,72,
158,664,696,64,
159,653,688,70,
160,647,684,74,
161,633,669,72,
162,630,664,68,
163,615,649,68,
164,606,639,66,
165,595,628,66,
166,594,628,68,
167,579,612,66,
168,566,600,68,
169,551,584,66,
170,541,575,68,
171,527,560,66,
172,511,543,64,
173,496,527,62,
174,491,523,64,
175,473,504,62,
176,465,496,62,
177,448,478,60,
178,439,469,60,
179,428,457,58,
180,419,448,58,
181,403,432,58,
182,396,425,58,
183,384,412,56,
184,377,403,52,
185,364,391,54,
186,355,382,54,
187,345,371,52,
188,338,364,52,
189,327,353,52,
190,323,348,50,
191,314,340,52,
192,308,334,52,
193,300,325,50,
194,295,319,48,
195,287,315,56,
196,284,314,60,
197,278,303,50,
198,275,302,54,
199,272,300,56,
200,270,299,58,
201,268,295,54,
202,271,297,52,
203,269,297,56,
204,271,300,58,
205,275,304,58,
206,280,307,54,
207,284,310,52,
208,291,318,54,
209,296,324,56,
210,306,334,56,
211,311,339,56,
212,319,351,64,
213,324,355,62,
214,336,367,62,
215,344,373,58,
216,351,382,62,
217,352,384,64,
218,366,399,66,
219,371,403,64,
220,380,415,70,
221,385,420,70,
222,391,429,76,
223,398,434,72,
224,409,445,72,
225,412,452,80,
226,422,459,74,
227,428,467,78,
228,439,477,76,
229,443,482,78,
230,448,488,80,
231,455,495,80,
232,473,513,80,
233,457,496,78,
234,480,519,78,
235,487,527,80,
236,492,531,78,
237,497,536,78,
238,507,547,80,
239,508,547,78,
240,519,559,80,
241,521,561,80,
242,529,568,78,
243,531,571,80,
244,539,578,78,
245,542,580,76,
246,556,591,70,
247,551,591,80,
248,563,601,76,
249,561,600,78,
250,572,611,78,
251,572,612,80,
252,577,615,76,
253,579,617,76,
254,582,619,74,
255,580,616,72,
