height,width,bottom,rate,gravity,target,
255,150,0,1.70,119,,
pixel,Brightness,Background,Difference,
0,580,625,90,
1,579,624,90,
2,587,632,90,
3,585,631,92,
4,582,627,90,
5,585,631,92,
6,592,643,102,
7,595,639,88,
8,598,643,90,
9,595,652,114,
10,600,650,100,
11,600,647,94,
12,605,663,116,
13,612,662,100,
14,614,662,96,
15,614,667,106,
16,620,673,106,
17,625,678,106,
18,624,686,124,
19,632,685,106,
20,637,689,104,
21,635,691,112,
22,634,694,120,
23,641,703,124,
24,641,703,124,
25,644,707,126,
26,646,708,124,
27,649,713,128,
28,656,720,128,
29,660,726,132,
30,659,723,128,
31,656,726,140,
32,667,734,134,
33,675,742,134,
34,679,751,144,
35,675,748,146,
36,681,753,144,
37,686,760,148,
38,690,766,152,
39,691,765,148,
40,679,754,150,
41,684,761,154,
42,712,796,168,
43,723,806,166,
44,710,793,166,
45,689,771,164,
46,700,783,166,
47,717,803,172,
48,738,820,164,
49,743,831,176,
50,738,824,172,
51,737,812,150,
52,735,823,176,
53,743,832,178,
54,752,841,178,
55,760,847,174,
56,764,859,190,
57,766,859,186,
58,771,867,192,
59,781,876,190,
60,788,883,190,
61,790,881,182,
62,783,875,184,
63,784,879,190,
64,803,895,184,
65,811,916,210,
66,799,900,202,
67,775,873,196,
68,778,873,190,
69,799,894,190,
70,786,879,186,
71,783,882,198,
72,824,923,198,
73,812,908,192,
74,803,896,186,
75,802,903,202,
76,813,911,196,
77,824,911,174,
78,810,905,190,
79,804,900,192,
80,816,914,196,
81,813,909,192,
82,807,903,192,
83,807,900,186,
84,809,899,180,
85,812,907,190,
86,814,907,186,
87,813,905,184,
88,812,905,186,
89,810,903,186,
90,808,903,190,
91,796,892,192,
92,790,883,186,
93,784,879,190,
94,803,899,192,
95,799,897,196,
96,802,899,194,
97,794,896,204,
98,798,895,194,
99,795,892,194,
100,798,896,196,
101,799,899,200,
102,804,904,200,
103,807,903,192,
104,804,907,206,
105,799,901,204,
106,795,902,214,
107,787,898,222,
108,801,895,188,
109,803,897,188,
110,798,892,188,
111,790,890,200,
112,787,898,222,
113,789,899,220,
114,791,898,214,
115,793,897,208,
116,788,892,208,
117,786,892,212,
118,777,883,212,
119,775,884,218,
120,779,888,218,
121,788,893,210,
122,799,910,222,
123,799,913,228,
124,794,902,216,
125,788,897,218,
126,786,896,220,
127,781,891,220,
128,775,890,230,
129,771,876,210,
130,772,878,212,
131,766,880,228,
132,780,888,216,
133,771,876,210,
134,768,880,224,
135,768,873,210,
136,762,869,214,
137,755,866,222,
138,752,861,218,
139,747,851,208,
140,748,851,206,
141,738,849,222,
142,734,845,222,
143,731,839,216,
144,727,838,222,
145,723,835,224,
146,724,833,218,
147,716,825,218,
148,710,819,218,
149,701,809,216,
150,698,809,222,
151,699,807,216,
152,696,801,210,
153,686,802,232,
154,681,790,218,
155,675,783,216,
156,670,779,218,
157,662,768,212,
158,668,772,208,
159,658,763,210,
160,655,761,212,
161,646,749,206,
162,639,750,222,
163,631,733,204,
164,626,728,204,
165,619,719,200,
166,624,724,200,
167,615,713,196,
168,604,707,206,
169,603,700,194,
170,606,695,178,
171,590,684,188,
172,582,675,186,
173,574,665,182,
174,572,662,180,
175,561,651,180,
176,556,643,174,
177,543,621,156,
178,537,627,180,
179,524,606,164,
180,515,595,160,
181,500,578,156,
182,492,568,152,
183,477,551,148,
184,468,542,148,
185,454,526,144,
186,444,513,138,
187,432,501,138,
188,423,489,132,
189,408,475,134,
190,400,465,130,
191,388,452,128,
192,380,443,126,
193,369,425,112,
194,354,416,124,
195,345,404,118,
196,348,397,98,
197,327,382,110,
198,320,374,108,
199,311,364,106,
200,304,355,102,
201,291,344,106,
202,292,342,100,
203,279,329,100,
204,275,324,98,
205,269,315,92,
206,262,311,98,
207,255,300,90,
208,252,295,86,
209,247,288,82,
210,243,286,86,
211,239,278,78,
212,236,277,82,
213,231,271,80,
214,231,265,68,
215,227,269,84,
216,227,269,84,
217,223,260,74,
218,226,264,76,
219,224,263,78,
220,226,270,88,
221,240,271,62,
222,238,276,76,
223,240,279,78,
224,249,289,80,
225,250,289,78,
226,254,300,92,
227,271,304,66,
228,270,313,86,
229,273,316,86,
230,280,323,86,
231,284,329,90,
232,295,341,92,
233,285,328,86,
234,304,352,96,
235,307,353,92,
236,313,361,96,
237,316,365,98,
238,324,374,100,
239,327,377,100,
240,335,382,94,
241,338,391,106,
242,344,401,114,
243,348,400,104,
244,355,409,108,
245,358,412,108,
246,368,422,108,
247,368,423,110,
248,377,433,112,
249,380,434,108,
250,389,447,116,
251,384,448,128,
252,402,454,104,
253,399,455,112,
254,402,460,116,
255,403,461,116,
