height,width,bottom,rate,gravity,target,
255,131,0,1.95,127,,
pixel,Brightness,Background,Difference,
0,616,641,50,
1,611,639,56,
2,620,647,54,
3,617,646,58,
4,614,643,58,
5,620,649,58,
6,631,662,62,
7,628,660,64,
8,632,663,62,
9,632,663,62,
10,637,668,62,
11,636,668,64,
12,648,680,64,
13,647,679,64,
14,648,684,72,
15,654,687,66,
16,658,691,66,
17,664,699,70,
18,670,705,70,
19,671,705,68,
20,674,708,68,
21,676,711,70,
22,679,716,74,
23,686,723,74,
24,686,723,74,
25,691,728,74,
26,691,730,78,
27,696,735,78,
28,703,742,78,
29,708,750,84,
30,705,747,84,
31,707,745,76,
32,716,757,82,
33,726,768,84,
34,731,773,84,
35,724,768,88,
36,732,775,86,
37,736,780,88,
38,744,788,88,
39,740,785,90,
40,726,768,84,
41,737,780,86,
42,766,814,96,
43,777,827,100,
44,765,813,96,
45,740,790,100,
46,747,795,96,
47,767,816,98,
48,785,838,106,
49,796,848,104,
50,789,843,108,
51,775,828,106,
52,783,835,104,
53,791,847,112,
54,798,854,112,
55,799,859,120,
56,807,865,116,
57,809,868,118,
58,814,873,118,
59,820,883,126,
60,825,888,126,
61,820,885,130,
62,811,871,120,
63,808,873,130,
64,830,896,132,
65,838,905,134,
66,823,891,136,
67,797,864,134,
68,795,864,138,
69,813,885,144,
70,804,875,142,
71,803,876,146,
72,836,914,156,
73,816,894,156,
74,802,880,156,
75,807,887,160,
76,815,898,166,
77,811,896,170,
78,806,889,166,
79,799,886,174,
80,807,897,180,
81,800,892,184,
82,795,887,184,
83,791,886,190,
84,788,886,196,
85,795,894,198,
86,793,895,204,
87,790,893,206,
88,790,895,210,
89,787,894,214,
90,788,895,214,
91,774,881,214,
92,768,876,216,
93,763,872,218,
94,781,894,226,
95,779,894,230,
96,777,895,236,
97,771,891,240,
98,777,898,242,
99,772,894,244,
100,775,897,244,
101,775,903,256,
102,780,910,260,
103,780,908,256,
104,780,908,256,
105,775,903,256,
106,775,903,256,
107,771,900,258,
108,764,897,266,
109,764,897,266,
110,759,888,258,
111,756,886,260,
112,766,896,260,
113,768,899,262,
114,762,893,262,
115,758,889,262,
116,763,884,242,
117,781,882,202,
118,773,875,204,
119,756,876,240,
120,750,877,254,
121,764,886,244,
122,778,893,230,
123,772,888,232,
124,768,883,230,
125,764,876,224,
126,762,872,220,
127,756,867,222,
128,750,855,210,
129,743,846,206,
130,743,847,208,
131,743,846,206,
132,748,849,202,
133,739,843,208,
134,739,836,194,
135,738,834,192,
136,735,830,190,
137,728,820,184,
138,725,815,180,
139,719,804,170,
140,719,803,168,
141,716,799,166,
142,711,795,168,
143,706,789,166,
144,707,786,158,
145,700,782,164,
146,700,779,158,
147,689,768,158,
148,686,763,154,
149,679,753,148,
150,678,748,140,
151,675,748,146,
152,673,743,140,
153,664,732,136,
154,660,727,134,
155,652,718,132,
156,651,715,128,
157,638,700,124,
158,639,701,124,
159,632,692,120,
160,629,688,118,
161,615,673,116,
162,611,668,114,
163,596,652,112,
164,590,647,114,
165,579,633,108,
166,579,632,106,
167,565,615,100,
168,553,601,96,
169,540,588,96,
170,530,575,90,
171,515,561,92,
172,502,547,90,
173,488,531,86,
174,483,527,88,
175,467,508,82,
176,459,499,80,
177,443,481,76,
178,434,472,76,
179,423,460,74,
180,413,451,76,
181,403,435,64,
182,392,428,72,
183,380,415,70,
184,373,407,68,
185,361,394,66,
186,352,385,66,
187,343,375,64,
188,335,367,64,
189,326,359,66,
190,321,352,62,
191,312,344,64,
192,307,337,60,
193,297,328,62,
194,294,323,58,
195,290,319,58,
196,287,314,54,
197,281,306,50,
198,281,305,48,
199,280,302,44,
200,278,300,44,
201,277,298,42,
202,281,302,42,
203,281,301,40,
204,284,304,40,
205,287,307,40,
206,293,312,38,
207,294,315,42,
208,299,321,44,
209,307,328,42,
210,315,339,48,
211,318,345,54,
212,327,355,56,
213,329,359,60,
214,339,371,64,
215,344,379,70,
216,352,387,70,
217,352,388,72,
218,365,403,76,
219,368,409,82,
220,376,422,92,
221,380,428,96,
222,387,435,96,
223,391,440,98,
224,399,451,104,
225,401,455,108,
226,409,464,110,
227,415,472,114,
228,423,483,120,
229,427,487,120,
230,431,494,126,
231,436,500,128,
232,451,519,136,
233,436,504,136,
234,453,525,144,
235,460,533,146,
236,463,537,148,
237,466,543,154,
238,475,553,156,
239,476,553,154,
240,484,565,162,
241,489,568,158,
242,492,575,166,
243,493,578,170,
244,498,584,172,
245,497,587,180,
246,508,599,182,
247,508,598,180,
248,515,608,186,
249,515,607,184,
250,523,617,188,
251,524,619,190,
252,526,625,198,
253,524,624,200,
254,528,625,194,
255,526,624,196,
