height,width,bottom,rate,gravity,target,
125,85,130,1.47,197,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,594,593,2,
2,604,603,2,
3,608,606,4,
4,611,610,2,
5,619,620,2,
6,632,632,0,
7,620,619,2,
8,619,619,0,
9,630,630,0,
10,636,636,0,
11,647,646,2,
12,652,652,0,
13,655,655,0,
14,664,664,0,
15,657,656,2,
16,664,663,2,
17,681,680,2,
18,688,687,2,
19,691,689,4,
20,693,691,4,
21,700,699,2,
22,707,707,0,
23,710,708,4,
24,716,715,2,
25,722,722,0,
26,728,728,0,
27,730,731,2,
28,735,734,2,
29,740,740,0,
30,748,747,2,
31,752,750,4,
32,753,752,2,
33,760,759,2,
34,768,766,4,
35,768,767,2,
36,773,772,2,
37,777,775,4,
38,783,783,0,
39,787,786,2,
40,792,792,0,
41,792,792,0,
42,789,788,2,
43,803,803,0,
44,793,793,0,
45,782,780,4,
46,807,807,0,
47,813,812,2,
48,811,811,0,
49,809,809,0,
50,812,811,2,
51,816,815,2,
52,817,818,2,
53,815,815,0,
54,824,824,0,
55,822,824,4,
56,824,824,0,
57,817,818,2,
58,819,819,0,
59,831,831,0,
60,832,831,2,
61,831,831,0,
62,824,824,0,
63,826,827,2,
64,840,841,2,
65,835,838,6,
66,841,842,2,
67,847,849,4,
68,852,854,4,
69,832,834,4,
70,790,792,4,
71,834,835,2,
72,871,874,6,
73,853,855,4,
74,852,854,4,
75,853,855,4,
76,850,852,4,
77,859,861,4,
78,861,864,6,
79,860,862,4,
80,863,866,6,
81,862,866,8,
82,871,874,6,
83,875,880,10,
84,879,882,6,
85,880,885,10,
86,874,878,8,
87,873,879,12,
88,889,894,10,
89,883,888,10,
90,884,889,10,
91,893,898,10,
92,896,901,10,
93,894,899,10,
94,899,906,14,
95,900,907,14,
96,905,913,16,
97,907,915,16,
98,911,916,10,
99,913,920,14,
100,918,926,16,
101,917,924,14,
102,920,927,14,
103,921,929,16,
104,928,937,18,
105,927,937,20,
106,921,930,18,
107,906,916,20,
108,916,926,20,
109,924,934,20,
110,925,932,14,
111,915,927,24,
112,920,932,24,
113,921,934,26,
114,923,935,24,
115,921,933,24,
116,929,940,22,
117,928,941,26,
118,924,936,24,
119,916,931,30,
120,927,940,26,
121,930,944,28,
122,952,966,28,
123,964,978,28,
124,961,976,30,
125,952,966,28,
126,946,960,28,
127,939,952,26,
128,924,937,26,
129,925,939,28,
130,932,948,32,
131,935,952,34,
132,944,960,32,
133,931,948,34,
134,924,940,32,
135,931,948,34,
136,940,958,36,
137,930,947,34,
138,932,950,36,
139,935,953,36,
140,937,956,38,
141,925,945,40,
142,931,952,42,
143,929,950,42,
144,929,952,46,
145,925,949,48,
146,927,952,50,
147,920,944,48,
148,913,940,54,
149,908,934,52,
150,908,935,54,
151,901,929,56,
152,897,927,60,
153,889,921,64,
154,888,920,64,
155,878,911,66,
156,871,907,72,
157,875,911,72,
158,876,911,70,
159,853,888,70,
160,846,881,70,
161,844,879,70,
162,839,878,78,
163,827,867,80,
164,830,871,82,
165,821,862,82,
166,807,849,84,
167,765,806,82,
168,739,779,80,
169,743,785,84,
170,765,809,88,
171,758,803,90,
172,752,798,92,
173,740,787,94,
174,734,780,92,
175,734,780,92,
176,731,775,88,
177,717,763,92,
178,721,770,98,
179,716,766,100,
180,722,771,98,
181,720,768,96,
182,719,767,96,
183,716,766,100,
184,718,768,100,
185,717,766,98,
186,726,776,100,
187,731,783,104,
188,739,792,106,
189,744,799,110,
190,755,811,112,
191,756,811,110,
192,766,820,108,
193,767,822,110,
194,775,831,112,
195,775,831,112,
196,772,830,116,
197,767,824,114,
198,769,828,118,
199,768,825,114,
200,775,829,108,
201,780,838,116,
202,780,839,118,
203,764,822,116,
204,779,836,114,
205,780,839,118,
206,782,841,118,
207,779,836,114,
208,782,840,116,
209,777,835,116,
210,782,839,114,
211,776,833,114,
212,780,838,116,
213,776,833,114,
214,781,838,114,
215,781,837,112,
216,781,839,116,
217,768,822,108,
218,778,833,110,
219,783,838,110,
220,784,839,110,
221,780,835,110,
222,785,839,108,
223,783,836,106,
224,780,834,108,
225,774,825,102,
226,785,836,102,
227,780,831,102,
228,778,828,100,
229,775,817,84,
230,789,834,90,
231,794,842,96,
232,807,856,98,
233,782,828,92,
234,793,839,92,
235,806,851,90,
236,803,847,88,
237,796,836,80,
238,797,838,82,
239,798,838,80,
240,805,845,80,
241,803,842,78,
242,804,842,76,
243,801,839,76,
244,809,846,74,
245,807,843,72,
246,812,846,68,
247,810,844,68,
248,816,847,62,
249,811,843,64,
250,816,847,62,
251,812,843,62,
252,816,846,60,
253,816,844,56,
254,819,847,56,
255,804,831,54,
