height,width,bottom,rate,gravity,target,
153,68,102,2.25,189,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,633,636,6,
2,641,643,4,
3,639,641,4,
4,638,639,2,
5,643,643,0,
6,654,655,2,
7,654,655,2,
8,655,657,4,
9,655,657,4,
10,663,664,2,
11,662,662,0,
12,673,675,4,
13,672,675,6,
14,673,675,4,
15,679,681,4,
16,684,687,6,
17,691,693,4,
18,697,704,14,
19,699,700,2,
20,702,704,4,
21,704,707,6,
22,707,710,6,
23,715,716,2,
24,715,718,6,
25,719,723,8,
26,722,724,4,
27,727,730,6,
28,734,737,6,
29,739,743,8,
30,737,740,6,
31,736,739,6,
32,748,750,4,
33,760,762,4,
34,764,768,8,
35,760,763,6,
36,767,769,4,
37,772,775,6,
38,780,783,6,
39,775,779,8,
40,760,763,6,
41,772,775,6,
42,805,807,4,
43,817,821,8,
44,803,807,8,
45,777,781,8,
46,787,790,6,
47,807,811,8,
48,827,831,8,
49,839,845,12,
50,831,836,10,
51,818,823,10,
52,827,831,8,
53,836,840,8,
54,846,847,2,
55,847,851,8,
56,856,860,8,
57,857,863,12,
58,864,870,12,
59,871,877,12,
60,877,881,8,
61,875,879,8,
62,861,866,10,
63,862,867,10,
64,884,890,12,
65,894,899,10,
66,879,883,8,
67,854,858,8,
68,852,857,10,
69,873,880,14,
70,866,868,4,
71,864,870,12,
72,902,908,12,
73,881,888,14,
74,867,873,12,
75,873,880,14,
76,883,890,14,
77,881,888,14,
78,876,884,16,
79,871,879,16,
80,883,892,18,
81,878,887,18,
82,873,880,14,
83,872,879,14,
84,871,879,16,
85,878,888,20,
86,879,888,18,
87,877,888,22,
88,879,888,18,
89,877,888,22,
90,878,889,22,
91,864,875,22,
92,860,871,22,
93,856,866,20,
94,876,888,24,
95,876,888,24,
96,877,890,26,
97,871,885,28,
98,880,892,24,
99,874,887,26,
100,879,892,26,
101,886,895,18,
102,888,902,28,
103,889,902,26,
104,888,902,28,
105,883,897,28,
106,883,898,30,
107,880,894,28,
108,873,888,30,
109,876,892,32,
110,870,883,26,
111,865,881,32,
112,872,893,42,
113,875,896,42,
114,871,888,34,
115,867,883,32,
116,862,877,30,
117,860,877,34,
118,851,869,36,
119,851,871,40,
120,854,873,38,
121,862,880,36,
122,870,890,40,
123,863,883,40,
124,857,878,42,
125,852,871,38,
126,847,867,40,
127,841,862,42,
128,828,849,42,
129,822,841,38,
130,823,841,36,
131,820,841,42,
132,824,845,42,
133,812,833,42,
134,810,832,44,
135,807,830,46,
136,803,825,44,
137,793,820,54,
138,787,809,44,
139,777,799,44,
140,775,798,46,
141,771,795,48,
142,764,790,52,
143,758,784,52,
144,755,781,52,
145,748,776,56,
146,747,775,56,
147,734,763,58,
148,728,758,60,
149,716,747,62,
150,711,744,66,
151,708,743,70,
152,703,738,70,
153,689,728,78,
154,683,721,76,
155,672,713,82,
156,669,711,84,
157,653,696,86,
158,652,696,88,
159,643,688,90,
160,638,684,92,
161,625,670,90,
162,617,664,94,
163,600,649,98,
164,593,641,96,
165,579,630,102,
166,579,629,100,
167,563,614,102,
168,551,603,104,
169,536,586,100,
170,527,575,96,
171,512,560,96,
172,499,543,88,
173,486,529,86,
174,480,524,88,
175,463,505,84,
176,455,498,86,
177,439,480,82,
178,432,471,78,
179,420,459,78,
180,412,449,74,
181,399,434,70,
182,391,427,72,
183,381,413,64,
184,374,404,60,
185,363,392,58,
186,355,384,58,
187,346,374,56,
188,340,367,54,
189,335,355,40,
190,327,350,46,
191,319,342,46,
192,315,335,40,
193,307,328,42,
194,303,323,40,
195,297,316,38,
196,295,312,34,
197,287,305,36,
198,287,304,34,
199,284,303,38,
200,283,299,32,
201,281,295,28,
202,285,300,30,
203,284,298,28,
204,287,302,30,
205,291,304,26,
206,295,310,30,
207,296,312,32,
208,303,319,32,
209,307,326,38,
210,317,335,36,
211,321,341,40,
212,330,352,44,
213,334,356,44,
214,344,368,48,
215,349,375,52,
216,358,384,52,
217,358,385,54,
218,371,399,56,
219,375,406,62,
220,388,416,56,
221,388,423,70,
222,396,430,68,
223,400,436,72,
224,411,448,74,
225,412,451,78,
226,420,461,82,
227,427,468,82,
228,436,480,88,
229,440,484,88,
230,446,492,92,
231,451,499,96,
232,467,515,96,
233,451,498,94,
234,472,520,96,
235,479,529,100,
236,481,535,108,
237,487,539,104,
238,496,549,106,
239,497,550,106,
240,507,561,108,
241,508,563,110,
242,516,572,112,
243,518,573,110,
244,524,581,114,
245,528,583,110,
246,537,594,114,
247,536,592,112,
248,547,604,114,
249,545,603,116,
250,555,614,118,
251,560,615,110,
252,561,619,116,
253,560,620,120,
254,564,622,116,
255,563,620,114,
