height,width,bottom,rate,gravity,target,
212,132,43,1.61,179,,
pixel,Brightness,Background,Difference,
0,593,604,22,
1,590,599,18,
2,598,608,20,
3,603,612,18,
4,607,615,16,
5,614,624,20,
6,627,637,20,
7,615,624,18,
8,614,624,20,
9,624,635,22,
10,631,641,20,
11,641,652,22,
12,647,657,20,
13,650,660,20,
14,659,669,20,
15,652,663,22,
16,657,669,24,
17,675,686,22,
18,680,692,24,
19,685,696,22,
20,688,699,22,
21,694,704,20,
22,702,712,20,
23,703,715,24,
24,710,721,22,
25,715,728,26,
26,721,733,24,
27,723,737,28,
28,728,740,24,
29,733,747,28,
30,740,753,26,
31,743,756,26,
32,745,758,26,
33,752,764,24,
34,760,772,24,
35,760,772,24,
36,766,780,28,
37,769,783,28,
38,775,790,30,
39,778,792,28,
40,783,798,30,
41,782,797,30,
42,780,795,30,
43,795,811,32,
44,785,800,30,
45,771,787,32,
46,798,812,28,
47,802,819,34,
48,801,817,32,
49,799,816,34,
50,801,817,32,
51,806,822,32,
52,807,824,34,
53,805,823,36,
54,813,831,36,
55,812,830,36,
56,812,831,38,
57,807,824,34,
58,808,827,38,
59,820,839,38,
60,819,839,40,
61,818,839,42,
62,812,831,38,
63,815,835,40,
64,828,849,42,
65,824,844,40,
66,830,851,42,
67,835,856,42,
68,839,862,46,
69,820,840,40,
70,777,798,42,
71,822,843,42,
72,860,881,42,
73,840,862,44,
74,839,862,46,
75,840,863,46,
76,836,860,48,
77,845,868,46,
78,847,871,48,
79,846,870,48,
80,850,873,46,
81,847,873,52,
82,856,880,48,
83,860,886,52,
84,864,891,54,
85,864,892,56,
86,860,886,52,
87,858,886,56,
88,872,902,60,
89,864,896,64,
90,867,896,58,
91,876,905,58,
92,878,908,60,
93,876,908,64,
94,880,914,68,
95,882,915,66,
96,888,920,64,
97,888,920,64,
98,889,924,70,
99,894,927,66,
100,899,934,70,
101,897,932,70,
102,900,935,70,
103,901,935,68,
104,908,944,72,
105,906,944,76,
106,900,938,76,
107,883,923,80,
108,894,932,76,
109,900,941,82,
110,897,939,84,
111,892,934,84,
112,896,939,86,
113,900,941,82,
114,903,941,76,
115,899,940,82,
116,903,947,88,
117,900,947,94,
118,896,945,98,
119,888,938,100,
120,897,947,100,
121,900,952,104,
122,920,972,104,
123,931,985,108,
124,927,984,114,
125,917,973,112,
126,911,967,112,
127,902,960,116,
128,886,944,116,
129,888,945,114,
130,896,956,120,
131,897,958,122,
132,903,967,128,
133,891,956,130,
134,883,947,128,
135,889,956,134,
136,896,964,136,
137,887,954,134,
138,888,956,136,
139,889,960,142,
140,893,963,140,
141,880,952,144,
142,884,958,148,
143,881,956,150,
144,881,959,156,
145,875,956,162,
146,878,958,160,
147,870,951,162,
148,864,945,162,
149,858,940,164,
150,858,942,168,
151,852,936,168,
152,848,932,168,
153,844,927,166,
154,841,926,170,
155,834,917,166,
156,833,913,160,
157,836,917,162,
158,836,918,164,
159,814,894,160,
160,807,888,162,
161,808,885,154,
162,807,884,154,
163,796,873,154,
164,801,877,152,
165,792,867,150,
166,779,855,152,
167,737,812,150,
168,716,785,138,
169,723,791,136,
170,743,816,146,
171,739,809,140,
172,735,804,138,
173,724,793,138,
174,718,787,138,
175,718,786,136,
176,713,783,140,
177,701,769,136,
178,707,776,138,
179,703,772,138,
180,707,779,144,
181,705,775,140,
182,704,775,142,
183,701,774,146,
184,702,775,146,
185,700,774,148,
186,710,784,148,
187,713,790,154,
188,719,799,160,
189,724,806,164,
190,734,818,168,
191,733,819,172,
192,742,828,172,
193,743,830,174,
194,750,839,178,
195,748,839,182,
196,746,837,182,
197,739,831,184,
198,741,836,190,
199,736,832,192,
200,739,838,198,
201,748,847,198,
202,746,847,202,
203,728,830,204,
204,740,844,208,
205,743,847,208,
206,743,847,208,
207,739,844,210,
208,742,849,214,
209,736,844,216,
210,739,847,216,
211,732,841,218,
212,735,845,220,
213,731,841,220,
214,734,846,224,
215,735,846,222,
216,734,846,224,
217,718,830,224,
218,728,840,224,
219,733,845,224,
220,734,847,226,
221,729,841,224,
222,734,847,226,
223,734,844,220,
224,733,840,214,
225,723,833,220,
226,730,843,226,
227,728,838,220,
228,721,835,228,
229,711,825,228,
230,727,841,228,
231,734,849,230,
232,745,863,236,
233,722,835,226,
234,732,844,224,
235,742,859,234,
236,738,856,236,
237,728,844,232,
238,730,845,230,
239,731,846,230,
240,737,852,230,
241,735,848,226,
242,736,851,230,
243,735,847,224,
244,742,852,220,
245,738,851,226,
246,743,853,220,
247,741,849,216,
248,748,856,216,
249,743,849,212,
250,750,854,208,
251,748,849,202,
252,752,853,202,
253,754,850,192,
254,756,852,192,
255,744,839,190,
