height,width,bottom,rate,gravity,target,
236,97,19,2.43,152,,
pixel,Brightness,Background,Difference,
0,625,638,26,
1,625,636,22,
2,632,646,28,
3,630,643,26,
4,628,641,26,
5,633,646,26,
6,644,658,28,
7,643,657,28,
8,646,659,26,
9,646,659,26,
10,652,665,26,
11,651,664,26,
12,664,678,28,
13,663,676,26,
14,664,678,28,
15,668,684,32,
16,673,688,30,
17,679,695,32,
18,687,702,30,
19,687,704,34,
20,689,705,32,
21,696,710,28,
22,696,716,40,
23,702,719,34,
24,703,719,32,
25,707,726,38,
26,710,727,34,
27,715,732,34,
28,721,739,36,
29,727,745,36,
30,726,743,34,
31,723,742,38,
32,735,753,36,
33,745,765,40,
34,752,772,40,
35,745,766,42,
36,752,773,42,
37,758,777,38,
38,764,785,42,
39,761,783,44,
40,745,766,42,
41,758,778,40,
42,790,812,44,
43,801,824,46,
44,788,811,46,
45,763,784,42,
46,771,793,44,
47,791,814,46,
48,812,835,46,
49,822,846,48,
50,819,839,40,
51,801,830,58,
52,809,834,50,
53,819,844,50,
54,826,852,52,
55,830,856,52,
56,837,864,54,
57,840,867,54,
58,844,872,56,
59,854,880,52,
60,859,887,56,
61,855,883,56,
62,841,870,58,
63,841,871,60,
64,865,895,60,
65,873,903,60,
66,859,888,58,
67,832,862,60,
68,831,863,64,
69,853,883,60,
70,842,872,60,
71,843,873,60,
72,880,912,64,
73,860,892,64,
74,846,878,64,
75,852,884,64,
76,861,894,66,
77,860,893,66,
78,855,888,66,
79,850,883,66,
80,860,895,70,
81,857,889,64,
82,851,888,74,
83,847,884,74,
84,847,883,72,
85,854,892,76,
86,855,892,74,
87,853,891,76,
88,856,893,74,
89,852,892,80,
90,854,893,78,
91,839,880,82,
92,835,876,82,
93,831,871,80,
94,850,892,84,
95,849,892,86,
96,849,892,86,
97,845,890,90,
98,851,897,92,
99,846,891,90,
100,850,896,92,
101,853,899,92,
102,857,905,96,
103,858,906,96,
104,856,907,102,
105,851,903,104,
106,851,902,102,
107,847,897,100,
108,839,893,108,
109,842,896,108,
110,833,888,110,
111,832,886,108,
112,839,895,112,
113,840,896,112,
114,833,894,122,
115,828,889,122,
116,820,881,122,
117,819,880,122,
118,809,872,126,
119,810,876,132,
120,809,876,134,
121,816,885,138,
122,822,892,140,
123,815,888,146,
124,807,883,152,
125,799,876,154,
126,795,871,152,
127,787,865,156,
128,773,853,160,
129,766,844,156,
130,763,845,164,
131,760,845,170,
132,760,848,176,
133,747,836,178,
134,748,836,176,
135,739,833,188,
136,734,828,188,
137,723,819,192,
138,716,814,196,
139,704,803,198,
140,704,803,198,
141,698,802,208,
142,692,793,202,
143,686,787,202,
144,682,784,204,
145,676,780,208,
146,675,778,206,
147,664,766,204,
148,660,761,202,
149,650,750,200,
150,647,747,200,
151,647,747,200,
152,642,742,200,
153,632,731,198,
154,627,725,196,
155,619,716,194,
156,617,713,192,
157,605,700,190,
158,608,700,184,
159,601,691,180,
160,599,687,176,
161,590,671,162,
162,585,668,166,
163,571,652,162,
164,565,643,156,
165,556,632,152,
166,556,632,152,
167,543,615,144,
168,532,602,140,
169,524,588,128,
170,512,580,136,
171,499,561,124,
172,487,546,118,
173,475,531,112,
174,471,526,110,
175,455,508,106,
176,449,499,100,
177,433,481,96,
178,427,472,90,
179,417,460,86,
180,411,450,78,
181,397,435,76,
182,391,427,72,
183,380,415,70,
184,374,406,64,
185,363,394,62,
186,355,385,60,
187,347,376,58,
188,341,368,54,
189,332,356,48,
190,327,352,50,
191,319,344,50,
192,315,337,44,
193,307,327,40,
194,305,323,36,
195,298,319,42,
196,295,313,36,
197,287,306,38,
198,287,305,36,
199,284,302,36,
200,284,299,30,
201,281,300,38,
202,284,302,36,
203,283,300,34,
204,286,303,34,
205,287,307,40,
206,292,312,40,
207,293,313,40,
208,299,321,44,
209,305,327,44,
210,313,337,48,
211,318,344,52,
212,327,354,54,
213,329,359,60,
214,339,371,64,
215,344,377,66,
216,352,385,66,
217,354,387,66,
218,366,403,74,
219,369,408,78,
220,379,419,80,
221,383,424,82,
222,389,433,88,
223,393,439,92,
224,402,450,96,
225,406,454,96,
226,415,463,96,
227,419,471,104,
228,428,482,108,
229,432,487,110,
230,438,493,110,
231,443,499,112,
232,457,519,124,
233,443,503,120,
234,462,524,124,
235,468,532,128,
236,473,537,128,
237,476,542,132,
238,486,551,130,
239,486,553,134,
240,496,563,134,
241,497,566,138,
242,504,574,140,
243,505,575,140,
244,511,583,144,
245,513,585,144,
246,526,597,142,
247,523,595,144,
248,532,606,148,
249,531,606,150,
250,543,617,148,
251,543,618,150,
252,547,621,148,
253,548,622,148,
254,550,624,148,
255,548,623,150,
