height,width,bottom,rate,gravity,target,
195,62,60,3.15,163,,
pixel,Brightness,Background,Difference,
0,638,642,8,
1,638,642,8,
2,644,649,10,
3,643,648,10,
4,641,645,8,
5,646,651,10,
6,659,662,6,
7,657,661,8,
8,659,664,10,
9,658,664,12,
10,664,669,10,
11,664,668,8,
12,678,682,8,
13,676,679,6,
14,676,681,10,
15,682,688,12,
16,688,692,8,
17,694,699,10,
18,700,705,10,
19,702,707,10,
20,704,711,14,
21,707,712,10,
22,711,716,10,
23,718,723,10,
24,718,723,10,
25,723,728,10,
26,723,730,14,
27,729,735,12,
28,739,743,8,
29,742,750,16,
30,739,747,16,
31,739,746,14,
32,750,758,16,
33,761,768,14,
34,766,775,18,
35,761,771,20,
36,768,776,16,
37,774,782,16,
38,781,790,18,
39,777,785,16,
40,760,768,16,
41,771,780,18,
42,806,815,18,
43,818,828,20,
44,803,814,22,
45,779,787,16,
46,785,796,22,
47,806,816,20,
48,827,837,20,
49,837,849,24,
50,831,843,24,
51,817,828,22,
52,825,836,22,
53,838,846,16,
54,841,854,26,
55,847,859,24,
56,852,866,28,
57,856,870,28,
58,860,873,26,
59,867,881,28,
60,872,891,38,
61,870,884,28,
62,858,871,26,
63,857,872,30,
64,880,896,32,
65,888,903,30,
66,875,890,30,
67,852,865,26,
68,850,864,28,
69,871,886,30,
70,857,875,36,
71,857,875,36,
72,896,912,32,
73,875,894,38,
74,861,879,36,
75,867,886,38,
76,876,896,40,
77,875,894,38,
78,871,889,36,
79,866,884,36,
80,878,896,36,
81,871,891,40,
82,867,887,40,
83,865,884,38,
84,869,884,30,
85,871,892,42,
86,873,893,40,
87,872,892,40,
88,873,894,42,
89,871,892,42,
90,873,898,50,
91,860,880,40,
92,856,876,40,
93,851,872,42,
94,871,893,44,
95,871,894,46,
96,871,894,46,
97,867,889,44,
98,873,900,54,
99,870,894,48,
100,873,899,52,
101,876,902,52,
102,882,907,50,
103,883,908,50,
104,882,908,52,
105,877,903,52,
106,878,903,50,
107,873,899,52,
108,867,894,54,
109,870,897,54,
110,863,889,52,
111,863,887,48,
112,871,897,52,
113,871,898,54,
114,865,893,56,
115,864,893,58,
116,853,882,58,
117,852,881,58,
118,844,875,62,
119,846,876,60,
120,847,878,62,
121,856,887,62,
122,864,894,60,
123,860,888,56,
124,854,886,64,
125,846,877,62,
126,841,872,62,
127,835,867,64,
128,824,855,62,
129,815,846,62,
130,816,847,62,
131,814,847,66,
132,816,851,70,
133,806,839,66,
134,803,838,70,
135,799,835,72,
136,793,830,74,
137,783,821,76,
138,776,815,78,
139,764,805,82,
140,761,804,86,
141,756,800,88,
142,750,795,90,
143,743,790,94,
144,737,787,100,
145,730,782,104,
146,728,780,104,
147,715,769,108,
148,708,764,112,
149,697,752,110,
150,694,750,112,
151,692,748,112,
152,686,743,114,
153,673,734,122,
154,668,728,120,
155,658,718,120,
156,655,716,122,
157,639,700,122,
158,641,701,120,
159,633,692,118,
160,627,688,122,
161,614,673,118,
162,609,668,118,
163,593,654,122,
164,587,645,116,
165,574,632,116,
166,575,632,114,
167,560,615,110,
168,547,600,106,
169,535,586,102,
170,526,575,98,
171,513,560,94,
172,499,544,90,
173,487,529,84,
174,483,524,82,
175,467,506,78,
176,460,497,74,
177,446,479,66,
178,438,471,66,
179,428,461,66,
180,419,448,58,
181,406,433,54,
182,399,425,52,
183,388,412,48,
184,381,404,46,
185,370,391,42,
186,361,383,44,
187,353,371,36,
188,347,365,36,
189,337,354,34,
190,332,350,36,
191,326,342,32,
192,319,335,32,
193,312,326,28,
194,307,322,30,
195,303,316,26,
196,300,313,26,
197,293,306,26,
198,292,304,24,
199,290,302,24,
200,287,299,24,
201,287,298,22,
202,291,302,22,
203,295,302,14,
204,292,310,36,
205,295,308,26,
206,301,314,26,
207,304,318,28,
208,310,324,28,
209,316,331,30,
210,326,342,32,
211,331,348,34,
212,340,358,36,
213,344,363,38,
214,355,375,40,
215,360,381,42,
216,370,391,42,
217,371,391,40,
218,384,407,46,
219,389,412,46,
220,399,423,48,
221,403,428,50,
222,410,438,56,
223,415,444,58,
224,425,455,60,
225,428,457,58,
226,436,468,64,
227,444,476,64,
228,457,487,60,
229,457,492,70,
230,463,498,70,
231,471,505,68,
232,487,523,72,
233,471,506,70,
234,493,531,76,
235,498,536,76,
236,504,542,76,
237,508,547,78,
238,518,556,76,
239,519,558,78,
240,529,569,80,
241,531,571,80,
242,540,579,78,
243,540,582,84,
244,547,589,84,
245,549,590,82,
246,561,602,82,
247,560,600,80,
248,571,611,80,
249,570,610,80,
250,581,621,80,
251,581,623,84,
252,584,626,84,
253,585,627,84,
254,588,630,84,
255,585,627,84,
