height,width,bottom,rate,gravity,target,
216,71,39,3.04,154,,
pixel,Brightness,Background,Difference,
0,629,633,8,
1,627,632,10,
2,636,639,6,
3,633,638,10,
4,632,636,8,
5,636,641,10,
6,647,652,10,
7,647,654,14,
8,648,654,12,
9,648,654,12,
10,655,659,8,
11,654,659,10,
12,667,672,10,
13,665,673,16,
14,666,672,12,
15,671,678,14,
16,676,683,14,
17,684,689,10,
18,689,696,14,
19,691,696,10,
20,694,700,12,
21,696,703,14,
22,699,706,14,
23,706,713,14,
24,706,715,18,
25,711,718,14,
26,711,721,20,
27,718,726,16,
28,728,734,12,
29,729,739,20,
30,728,737,18,
31,726,736,20,
32,737,748,22,
33,748,759,22,
34,753,764,22,
35,748,759,22,
36,755,766,22,
37,761,772,22,
38,767,778,22,
39,764,777,26,
40,747,761,28,
41,759,772,26,
42,791,804,26,
43,803,817,28,
44,790,803,26,
45,764,779,30,
46,772,787,30,
47,792,808,32,
48,813,828,30,
49,824,839,30,
50,817,833,32,
51,803,819,32,
52,812,828,32,
53,820,836,32,
54,828,846,36,
55,831,850,38,
56,838,856,36,
57,844,860,32,
58,846,865,38,
59,852,873,42,
60,858,879,42,
61,856,876,40,
62,842,863,42,
63,842,865,46,
64,865,888,46,
65,876,898,44,
66,859,881,44,
67,835,856,42,
68,833,856,46,
69,854,876,44,
70,841,866,50,
71,842,867,50,
72,880,905,50,
73,860,886,52,
74,846,871,50,
75,851,879,56,
76,861,888,54,
77,859,887,56,
78,854,881,54,
79,851,877,52,
80,861,888,54,
81,856,883,54,
82,856,878,44,
83,850,877,54,
84,849,876,54,
85,857,884,54,
86,857,885,56,
87,856,885,58,
88,862,887,50,
89,856,885,58,
90,857,887,60,
91,845,873,56,
92,841,870,58,
93,837,865,56,
94,856,886,60,
95,856,885,58,
96,860,887,54,
97,852,887,70,
98,859,889,60,
99,855,884,58,
100,859,891,64,
101,862,893,62,
102,868,900,64,
103,868,900,64,
104,868,901,66,
105,864,896,64,
106,864,898,68,
107,860,893,66,
108,855,887,64,
109,857,889,64,
110,851,881,60,
111,849,879,60,
112,856,888,64,
113,860,890,60,
114,851,888,74,
115,846,882,72,
116,839,876,74,
117,836,875,78,
118,828,867,78,
119,828,870,84,
120,829,871,84,
121,836,879,86,
122,842,888,92,
123,835,882,94,
124,828,876,96,
125,822,871,98,
126,816,867,102,
127,812,860,96,
128,797,849,104,
129,788,839,102,
130,785,841,112,
131,783,840,114,
132,785,844,118,
133,772,833,122,
134,769,831,124,
135,766,830,128,
136,760,825,130,
137,750,816,132,
138,742,810,136,
139,733,799,132,
140,731,798,134,
141,728,795,134,
142,719,791,144,
143,715,785,140,
144,711,782,142,
145,704,776,144,
146,703,775,144,
147,692,764,144,
148,688,759,142,
149,679,747,136,
150,678,745,134,
151,678,743,130,
152,675,739,128,
153,665,728,126,
154,662,723,122,
155,655,714,118,
156,654,711,114,
157,641,699,116,
158,643,700,114,
159,636,689,106,
160,635,685,100,
161,622,671,98,
162,619,665,92,
163,604,650,92,
164,599,642,86,
165,590,631,82,
166,591,629,76,
167,575,614,78,
168,564,600,72,
169,553,585,64,
170,543,575,64,
171,530,559,58,
172,516,545,58,
173,504,530,52,
174,499,524,50,
175,483,507,48,
176,480,498,36,
177,460,480,40,
178,451,471,40,
179,440,459,38,
180,432,448,32,
181,418,434,32,
182,411,425,28,
183,399,414,30,
184,391,408,34,
185,380,392,24,
186,370,383,26,
187,361,372,22,
188,355,366,22,
189,344,355,22,
190,339,350,22,
191,332,342,20,
192,326,335,18,
193,318,325,14,
194,313,320,14,
195,307,316,18,
196,304,312,16,
197,295,304,18,
198,295,303,16,
199,293,300,14,
200,291,297,12,
201,294,295,2,
202,293,300,14,
203,291,297,12,
204,294,301,14,
205,295,304,18,
206,300,310,20,
207,301,312,22,
208,307,319,24,
209,312,326,28,
210,321,335,28,
211,326,342,32,
212,334,352,36,
213,335,355,40,
214,348,368,40,
215,352,375,46,
216,359,387,56,
217,362,385,46,
218,373,399,52,
219,377,406,58,
220,387,415,56,
221,391,422,62,
222,398,430,64,
223,402,435,66,
224,412,446,68,
225,414,451,74,
226,422,460,76,
227,429,467,76,
228,437,478,82,
229,441,483,84,
230,447,491,88,
231,452,496,88,
232,471,514,86,
233,451,499,96,
234,472,521,98,
235,479,528,98,
236,483,534,102,
237,486,538,104,
238,495,548,106,
239,496,550,108,
240,504,560,112,
241,507,567,120,
242,513,572,118,
243,515,572,114,
244,521,580,118,
245,523,582,118,
246,535,593,116,
247,534,596,124,
248,543,603,120,
249,543,601,116,
250,553,614,122,
251,553,614,122,
252,558,617,118,
253,560,619,118,
254,561,620,118,
255,560,620,120,
