height,width,bottom,rate,gravity,target,
142,55,113,2.58,190,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,633,636,6,
2,641,643,4,
3,639,641,4,
4,637,639,4,
5,642,643,2,
6,654,655,2,
7,657,655,4,
8,655,657,4,
9,655,657,4,
10,662,664,4,
11,660,662,4,
12,673,675,4,
13,676,675,2,
14,673,675,4,
15,679,681,4,
16,684,687,6,
17,691,693,4,
18,697,704,14,
19,699,700,2,
20,701,704,6,
21,704,707,6,
22,707,710,6,
23,715,716,2,
24,715,718,6,
25,720,723,6,
26,721,724,6,
27,727,730,6,
28,734,737,6,
29,740,743,6,
30,738,740,4,
31,736,739,6,
32,749,750,2,
33,760,762,4,
34,765,768,6,
35,760,763,6,
36,768,769,2,
37,772,775,6,
38,783,783,0,
39,777,779,4,
40,760,763,6,
41,771,775,8,
42,805,807,4,
43,817,821,8,
44,803,807,8,
45,779,781,4,
46,788,790,4,
47,807,811,8,
48,829,831,4,
49,839,845,12,
50,833,836,6,
51,819,823,8,
52,827,831,8,
53,836,840,8,
54,844,847,6,
55,847,851,8,
56,856,860,8,
57,858,863,10,
58,864,870,12,
59,871,877,12,
60,878,881,6,
61,875,879,8,
62,861,866,10,
63,865,867,4,
64,886,890,8,
65,894,899,10,
66,880,883,6,
67,854,858,8,
68,853,857,8,
69,875,880,10,
70,863,868,10,
71,864,870,12,
72,902,908,12,
73,883,888,10,
74,867,873,12,
75,875,880,10,
76,883,890,14,
77,884,888,8,
78,878,884,12,
79,873,879,12,
80,884,892,16,
81,880,887,14,
82,873,880,14,
83,871,879,16,
84,871,879,16,
85,879,888,18,
86,880,888,16,
87,878,888,20,
88,880,888,16,
89,879,888,18,
90,880,889,18,
91,866,875,18,
92,862,871,18,
93,856,866,20,
94,879,888,18,
95,879,888,18,
96,878,890,24,
97,872,885,26,
98,881,892,22,
99,876,887,22,
100,880,892,24,
101,883,895,24,
102,888,902,28,
103,890,902,24,
104,891,902,22,
105,884,897,26,
106,883,898,30,
107,879,894,30,
108,874,888,28,
109,876,892,32,
110,870,883,26,
111,869,881,24,
112,877,893,32,
113,877,896,38,
114,871,888,34,
115,868,883,30,
116,862,877,30,
117,861,877,32,
118,855,869,28,
119,856,871,30,
120,857,873,32,
121,865,880,30,
122,873,890,34,
123,867,883,32,
124,861,878,34,
125,856,871,30,
126,856,867,22,
127,845,862,34,
128,833,849,32,
129,825,841,32,
130,825,841,32,
131,824,841,34,
132,828,845,34,
133,816,833,34,
134,815,832,34,
135,814,830,32,
136,807,825,36,
137,797,820,46,
138,791,809,36,
139,781,799,36,
140,780,798,36,
141,774,795,42,
142,769,790,42,
143,763,784,42,
144,760,781,42,
145,753,776,46,
146,751,775,48,
147,738,763,50,
148,732,758,52,
149,719,747,56,
150,716,744,56,
151,713,743,60,
152,707,738,62,
153,696,728,64,
154,689,721,64,
155,679,713,68,
156,675,711,72,
157,664,696,64,
158,659,696,74,
159,651,688,74,
160,646,684,76,
161,632,670,76,
162,625,664,78,
163,609,649,80,
164,602,641,78,
165,590,630,80,
166,590,629,78,
167,574,614,80,
168,560,603,86,
169,547,586,78,
170,537,575,76,
171,523,560,74,
172,508,543,70,
173,494,529,70,
174,489,524,70,
175,472,505,66,
176,465,498,66,
177,449,480,62,
178,440,471,62,
179,429,459,60,
180,420,449,58,
181,406,434,56,
182,402,427,50,
183,387,413,52,
184,380,404,48,
185,368,392,48,
186,359,384,50,
187,351,374,46,
188,345,367,44,
189,335,355,40,
190,331,350,38,
191,323,342,38,
192,318,335,34,
193,310,328,36,
194,306,323,34,
195,300,316,32,
196,297,312,30,
197,291,305,28,
198,290,304,28,
199,287,303,32,
200,285,299,28,
201,284,295,22,
202,287,300,26,
203,286,298,24,
204,287,302,30,
205,291,304,26,
206,295,310,30,
207,296,312,32,
208,304,319,30,
209,308,326,36,
210,319,335,32,
211,323,341,36,
212,333,352,38,
213,337,356,38,
214,348,368,40,
215,353,375,44,
216,361,384,46,
217,364,385,42,
218,376,399,46,
219,381,406,50,
220,391,416,50,
221,395,423,56,
222,403,430,54,
223,408,436,56,
224,419,448,58,
225,422,451,58,
226,431,461,60,
227,439,468,58,
228,448,480,64,
229,453,484,62,
230,459,492,66,
231,467,499,64,
232,481,515,68,
233,465,498,66,
234,487,520,66,
235,494,529,70,
236,499,535,72,
237,504,539,70,
238,514,549,70,
239,516,550,68,
240,525,561,72,
241,527,563,72,
242,535,572,74,
243,536,573,74,
244,544,581,74,
245,547,583,72,
246,556,594,76,
247,555,592,74,
248,566,604,76,
249,565,603,76,
250,577,614,74,
251,576,615,78,
252,581,619,76,
253,583,620,74,
254,584,622,76,
255,583,620,74,
