height,width,bottom,rate,gravity,target,
237,64,18,3.70,145,,
pixel,Brightness,Background,Difference,
0,626,631,10,
1,623,630,14,
2,631,637,12,
3,630,636,12,
4,625,632,14,
5,629,636,14,
6,639,647,16,
7,639,648,18,
8,644,652,16,
9,641,650,18,
10,647,655,16,
11,646,655,18,
12,657,668,22,
13,660,668,16,
14,657,668,22,
15,664,674,20,
16,677,679,4,
17,676,684,16,
18,681,691,20,
19,682,691,18,
20,686,697,22,
21,687,696,18,
22,688,700,24,
23,697,711,28,
24,700,704,8,
25,702,715,26,
26,703,719,32,
27,707,719,24,
28,713,727,28,
29,719,732,26,
30,716,732,32,
31,718,732,28,
32,727,739,24,
33,737,753,32,
34,742,758,32,
35,738,754,32,
36,743,763,40,
37,748,767,38,
38,754,772,36,
39,754,772,36,
40,741,760,38,
41,750,769,38,
42,780,799,38,
43,790,812,44,
44,780,799,38,
45,758,777,38,
46,762,791,58,
47,793,809,32,
48,806,828,44,
49,814,838,48,
50,807,831,48,
51,795,820,50,
52,798,830,64,
53,817,838,42,
54,824,851,54,
55,827,851,48,
56,836,864,56,
57,839,875,72,
58,845,875,60,
59,854,884,60,
60,859,896,74,
61,860,891,62,
62,854,879,50,
63,855,883,56,
64,877,905,56,
65,885,916,62,
66,873,906,66,
67,850,881,62,
68,849,880,62,
69,870,901,62,
70,858,891,66,
71,859,891,64,
72,903,934,62,
73,884,916,64,
74,870,903,66,
75,877,910,66,
76,888,920,64,
77,886,919,66,
78,881,912,62,
79,879,910,62,
80,884,919,70,
81,888,912,48,
82,886,920,68,
83,879,909,60,
84,878,907,58,
85,886,915,58,
86,888,912,48,
87,884,909,50,
88,883,923,80,
89,881,911,60,
90,884,911,54,
91,871,899,56,
92,865,893,56,
93,859,885,52,
94,879,912,66,
95,878,905,54,
96,876,903,54,
97,871,898,54,
98,878,905,54,
99,871,900,58,
100,876,903,54,
101,879,907,56,
102,883,912,58,
103,883,914,62,
104,888,914,52,
105,876,909,66,
106,878,908,60,
107,882,905,46,
108,872,903,62,
109,873,905,64,
110,870,899,58,
111,867,897,60,
112,871,906,70,
113,880,908,56,
114,873,906,66,
115,875,903,56,
116,871,901,60,
117,866,898,64,
118,864,886,44,
119,855,898,86,
120,857,896,78,
121,868,904,72,
122,882,916,68,
123,877,913,72,
124,872,909,74,
125,867,903,72,
126,864,904,80,
127,859,900,82,
128,849,888,78,
129,844,881,74,
130,844,884,80,
131,844,886,84,
132,854,892,76,
133,839,881,84,
134,837,882,90,
135,847,881,68,
136,835,878,86,
137,827,871,88,
138,823,865,84,
139,813,857,88,
140,812,856,88,
141,816,855,78,
142,808,851,86,
143,799,845,92,
144,798,847,98,
145,795,844,98,
146,792,839,94,
147,785,831,92,
148,777,824,94,
149,768,815,94,
150,765,812,94,
151,764,816,104,
152,760,809,98,
153,749,798,98,
154,745,795,100,
155,737,787,100,
156,732,782,100,
157,719,771,104,
158,723,775,104,
159,716,768,104,
160,711,765,108,
161,697,753,112,
162,692,752,120,
163,679,736,114,
164,675,732,114,
165,661,723,124,
166,674,728,108,
167,656,718,124,
168,649,706,114,
169,641,702,122,
170,636,704,136,
171,623,687,128,
172,615,678,126,
173,607,670,126,
174,604,662,116,
175,590,651,122,
176,583,653,140,
177,568,630,124,
178,560,622,124,
179,547,607,120,
180,540,596,112,
181,524,580,112,
182,514,569,110,
183,501,554,106,
184,492,544,104,
185,476,527,102,
186,467,516,98,
187,455,503,96,
188,446,492,92,
189,432,477,90,
190,425,467,84,
191,413,455,84,
192,406,444,76,
193,391,429,76,
194,382,418,72,
195,374,408,68,
196,359,399,80,
197,353,384,62,
198,348,377,58,
199,331,363,64,
200,331,354,46,
201,323,354,62,
202,317,344,54,
203,307,332,50,
204,302,327,50,
205,295,319,48,
206,287,312,50,
207,280,303,46,
208,275,295,40,
209,269,291,44,
210,268,285,34,
211,262,282,40,
212,259,280,42,
213,255,273,36,
214,254,272,36,
215,251,267,32,
216,251,269,36,
217,247,262,30,
218,252,267,30,
219,252,265,26,
220,257,271,28,
221,257,273,32,
222,263,280,34,
223,268,283,30,
224,273,291,36,
225,273,294,42,
226,288,302,28,
227,287,307,40,
228,294,315,42,
229,297,322,50,
230,304,324,40,
231,307,326,38,
232,319,351,64,
233,310,332,44,
234,327,354,54,
235,329,358,58,
236,336,363,54,
237,341,364,46,
238,349,384,70,
239,351,380,58,
240,359,390,62,
241,361,391,60,
242,368,399,62,
243,371,403,64,
244,379,412,66,
245,381,414,66,
246,391,426,70,
247,391,425,68,
248,401,436,70,
249,401,436,70,
250,412,449,74,
251,414,451,74,
252,419,456,74,
253,422,460,76,
254,428,463,70,
255,423,464,82,
