height,width,bottom,rate,gravity,target,
255,244,0,1.05,121,,
pixel,Brightness,Background,Difference,
0,583,633,100,
1,582,632,100,
2,589,639,100,
3,588,639,102,
4,583,634,102,
5,588,639,102,
6,595,649,108,
7,596,651,110,
8,600,654,108,
9,597,652,110,
10,602,659,114,
11,600,655,110,
12,612,670,116,
13,611,671,120,
14,611,665,108,
15,617,676,118,
16,620,688,136,
17,625,687,124,
18,632,694,124,
19,631,696,130,
20,633,694,122,
21,636,700,128,
22,636,703,134,
23,643,711,136,
24,647,711,128,
25,646,716,140,
26,643,717,148,
27,659,722,126,
28,659,730,142,
29,661,736,150,
30,662,734,144,
31,658,734,152,
32,668,745,154,
33,678,756,156,
34,680,760,160,
35,676,757,162,
36,682,765,166,
37,685,768,166,
38,687,775,176,
39,688,777,178,
40,671,763,184,
41,684,771,174,
42,710,803,186,
43,719,815,192,
44,711,803,184,
45,688,780,184,
46,699,793,188,
47,716,814,196,
48,728,831,206,
49,736,841,210,
50,728,838,220,
51,717,822,210,
52,726,830,208,
53,734,852,236,
54,738,853,230,
55,744,860,232,
56,751,867,232,
57,748,872,248,
58,765,878,226,
59,765,887,244,
60,770,897,254,
61,768,895,254,
62,758,886,256,
63,758,889,262,
64,775,909,268,
65,785,926,282,
66,780,911,262,
67,762,886,248,
68,759,885,252,
69,770,907,274,
70,755,895,280,
71,756,894,276,
72,798,939,282,
73,780,920,280,
74,765,907,284,
75,770,914,288,
76,778,924,292,
77,777,921,288,
78,772,919,294,
79,764,911,294,
80,774,920,292,
81,769,927,316,
82,756,915,318,
83,760,912,304,
84,755,912,314,
85,756,920,328,
86,756,919,326,
87,750,918,336,
88,744,920,352,
89,736,916,360,
90,732,918,372,
91,724,903,358,
92,718,896,356,
93,703,890,374,
94,711,909,396,
95,704,908,408,
96,699,906,414,
97,690,901,422,
98,692,908,432,
99,683,901,436,
100,683,906,446,
101,683,910,454,
102,684,913,458,
103,681,916,470,
104,681,916,470,
105,675,911,472,
106,673,911,476,
107,668,907,478,
108,664,903,478,
109,664,908,488,
110,655,903,496,
111,656,895,478,
112,684,913,458,
113,694,911,434,
114,678,908,460,
115,684,908,448,
116,691,902,422,
117,676,901,450,
118,662,894,464,
119,670,891,442,
120,681,893,424,
121,700,908,416,
122,714,921,414,
123,713,915,404,
124,713,911,396,
125,711,907,392,
126,713,905,384,
127,709,899,380,
128,704,891,374,
129,700,884,368,
130,704,886,364,
131,705,888,366,
132,711,896,370,
133,703,880,354,
134,704,887,366,
135,704,889,370,
136,701,879,356,
137,699,871,344,
138,688,867,358,
139,675,859,368,
140,688,860,344,
141,678,856,356,
142,675,856,362,
143,671,846,350,
144,671,846,350,
145,665,843,356,
146,674,840,332,
147,663,831,336,
148,655,825,340,
149,643,817,348,
150,639,814,350,
151,640,815,350,
152,636,812,352,
153,624,799,350,
154,620,796,352,
155,618,790,344,
156,615,784,338,
157,604,772,336,
158,606,777,342,
159,599,770,342,
160,595,768,346,
161,584,754,340,
162,582,752,340,
163,575,739,328,
164,574,730,312,
165,565,724,318,
166,564,737,346,
167,555,718,326,
168,551,711,320,
169,547,707,320,
170,542,700,316,
171,536,687,302,
172,530,688,316,
173,521,671,300,
174,520,668,296,
175,510,654,288,
176,501,648,294,
177,492,631,278,
178,487,624,274,
179,477,609,264,
180,472,600,256,
181,460,583,246,
182,454,572,236,
183,443,556,226,
184,436,547,222,
185,426,529,206,
186,417,518,202,
187,408,504,192,
188,402,494,184,
189,391,479,176,
190,384,470,172,
191,376,455,158,
192,369,447,156,
193,356,432,152,
194,349,420,142,
195,342,409,134,
196,335,399,128,
197,323,387,128,
198,318,376,116,
199,312,363,102,
200,305,367,124,
201,291,348,114,
202,301,345,88,
203,288,334,92,
204,283,327,88,
205,277,319,84,
206,271,313,84,
207,263,302,78,
208,259,299,80,
209,254,289,70,
210,251,289,76,
211,249,284,70,
212,244,280,72,
213,240,273,66,
214,240,273,66,
215,236,269,66,
216,236,268,64,
217,231,263,64,
218,235,268,66,
219,233,267,68,
220,239,272,66,
221,239,272,66,
222,243,280,74,
223,243,283,80,
224,252,287,70,
225,254,300,92,
226,252,304,104,
227,263,307,88,
228,269,316,94,
229,273,319,92,
230,271,319,96,
231,280,331,102,
232,292,345,106,
233,280,332,104,
234,295,354,118,
235,297,357,120,
236,304,363,118,
237,307,367,120,
238,313,376,126,
239,311,378,134,
240,323,389,132,
241,321,391,140,
242,328,398,140,
243,332,403,142,
244,338,412,148,
245,340,415,150,
246,349,425,152,
247,348,425,154,
248,357,436,158,
249,357,438,162,
250,366,449,166,
251,368,451,166,
252,373,455,164,
253,376,460,168,
254,379,465,172,
255,372,460,176,
