height,width,bottom,rate,gravity,target,
255,132,0,1.93,132,,
pixel,Brightness,Background,Difference,
0,615,632,34,
1,613,631,36,
2,622,638,32,
3,619,639,40,
4,615,633,36,
5,622,638,32,
6,629,647,36,
7,631,649,36,
8,633,652,38,
9,632,652,40,
10,638,657,38,
11,635,651,32,
12,647,675,56,
13,647,671,48,
14,647,670,46,
15,652,675,46,
16,656,680,48,
17,661,685,48,
18,668,692,48,
19,668,696,56,
20,671,696,50,
21,671,702,62,
22,674,703,58,
23,681,711,60,
24,684,711,54,
25,687,715,56,
26,680,716,72,
27,692,720,56,
28,702,728,52,
29,702,734,64,
30,700,733,66,
31,698,732,68,
32,708,743,70,
33,718,754,72,
34,723,760,74,
35,717,755,76,
36,726,758,64,
37,728,773,90,
38,734,776,84,
39,732,774,84,
40,719,761,84,
41,727,771,88,
42,757,801,88,
43,768,816,96,
44,758,803,90,
45,734,780,92,
46,743,796,106,
47,763,813,100,
48,780,832,104,
49,790,839,98,
50,780,833,106,
51,769,824,110,
52,779,834,110,
53,782,843,122,
54,795,853,116,
55,804,859,110,
56,809,867,116,
57,812,870,116,
58,817,877,120,
59,824,887,126,
60,830,894,128,
61,827,893,132,
62,824,885,122,
63,824,889,130,
64,846,910,128,
65,857,923,132,
66,844,911,134,
67,822,879,114,
68,823,888,130,
69,841,908,134,
70,828,893,130,
71,830,896,132,
72,873,938,130,
73,856,920,128,
74,841,903,124,
75,848,911,126,
76,859,924,130,
77,860,924,128,
78,851,919,136,
79,848,911,126,
80,861,924,126,
81,857,920,126,
82,854,915,122,
83,852,911,118,
84,846,911,130,
85,856,919,126,
86,867,919,104,
87,857,916,118,
88,857,918,122,
89,855,915,120,
90,856,916,120,
91,845,903,116,
92,835,896,122,
93,829,890,122,
94,852,910,116,
95,850,908,116,
96,847,907,120,
97,841,903,124,
98,847,903,112,
99,842,905,126,
100,845,914,138,
101,847,910,126,
102,851,916,130,
103,851,918,134,
104,851,920,138,
105,846,912,132,
106,843,914,142,
107,837,908,142,
108,836,908,144,
109,831,910,158,
110,827,904,154,
111,831,902,142,
112,829,912,166,
113,828,909,162,
114,830,910,160,
115,832,910,156,
116,821,903,164,
117,816,902,172,
118,795,896,202,
119,796,896,200,
120,793,898,210,
121,799,909,220,
122,807,920,226,
123,802,918,232,
124,793,914,242,
125,781,909,256,
126,778,905,254,
127,769,901,264,
128,753,896,286,
129,743,888,290,
130,743,889,292,
131,739,887,296,
132,742,897,310,
133,730,887,314,
134,727,887,320,
135,724,888,328,
136,717,879,324,
137,711,880,338,
138,704,872,336,
139,688,861,346,
140,696,862,332,
141,696,861,330,
142,691,855,328,
143,685,851,332,
144,687,849,324,
145,680,845,330,
146,685,844,318,
147,688,835,294,
148,681,829,296,
149,673,822,298,
150,676,818,284,
151,676,819,286,
152,676,814,276,
153,670,805,270,
154,669,799,260,
155,668,787,238,
156,667,793,252,
157,661,779,236,
158,666,781,230,
159,660,774,228,
160,660,771,222,
161,649,760,222,
162,648,756,216,
163,638,744,212,
164,637,740,206,
165,630,730,200,
166,632,735,206,
167,620,721,202,
168,616,715,198,
169,609,707,196,
170,605,704,198,
171,596,692,192,
172,584,683,198,
173,582,671,178,
174,583,671,176,
175,564,655,182,
176,560,650,180,
177,543,633,180,
178,536,625,178,
179,525,609,168,
180,518,601,166,
181,503,583,160,
182,494,572,156,
183,481,556,150,
184,473,547,148,
185,460,531,142,
186,451,512,122,
187,440,508,136,
188,431,497,132,
189,417,478,122,
190,410,468,116,
191,400,455,110,
192,391,446,110,
193,379,430,102,
194,369,418,98,
195,359,407,96,
196,355,399,88,
197,335,384,98,
198,334,376,84,
199,333,365,64,
200,319,358,78,
201,312,345,66,
202,310,344,68,
203,300,332,64,
204,296,326,60,
205,289,319,60,
206,284,312,56,
207,275,303,56,
208,271,295,48,
209,267,291,48,
210,264,289,50,
211,260,276,32,
212,258,281,46,
213,251,279,56,
214,253,273,40,
215,248,269,42,
216,251,270,38,
217,246,259,26,
218,250,270,40,
219,251,274,46,
220,255,274,38,
221,257,275,36,
222,262,281,38,
223,265,286,42,
224,273,296,46,
225,273,295,44,
226,280,306,52,
227,287,309,44,
228,292,317,50,
229,291,322,62,
230,307,328,42,
231,305,335,60,
232,315,347,64,
233,305,335,60,
234,319,358,78,
235,326,359,66,
236,332,368,72,
237,335,371,72,
238,339,380,82,
239,345,383,76,
240,352,393,82,
241,355,396,82,
242,361,403,84,
243,364,408,88,
244,370,415,90,
245,373,417,88,
246,382,430,96,
247,382,431,98,
248,391,436,90,
249,390,440,100,
250,399,460,122,
251,401,455,108,
252,406,461,110,
253,410,463,106,
254,411,467,112,
255,409,468,118,
