height,width,bottom,rate,gravity,target,
122,50,127,2.44,177,,
pixel,Brightness,Background,Difference,
0,632,625,14,
1,629,625,8,
2,637,632,10,
3,635,632,6,
4,632,627,10,
5,638,632,12,
6,647,641,12,
7,647,643,8,
8,652,647,10,
9,649,644,10,
10,655,651,8,
11,654,649,10,
12,668,663,10,
13,668,663,10,
14,668,664,8,
15,671,667,8,
16,679,670,18,
17,684,688,8,
18,691,687,8,
19,691,686,10,
20,696,691,10,
21,697,692,10,
22,700,695,10,
23,708,704,8,
24,711,705,12,
25,713,708,10,
26,708,710,4,
27,726,715,22,
28,728,723,10,
29,732,728,8,
30,732,727,10,
31,730,726,8,
32,741,737,8,
33,754,748,12,
34,760,752,16,
35,756,749,14,
36,762,756,12,
37,767,761,12,
38,771,766,10,
39,772,769,6,
40,758,753,10,
41,768,758,20,
42,799,802,6,
43,812,807,10,
44,799,794,10,
45,776,772,8,
46,791,785,12,
47,809,804,10,
48,826,822,8,
49,838,833,10,
50,831,828,6,
51,814,815,2,
52,833,825,16,
53,841,834,14,
54,847,844,6,
55,855,849,12,
56,863,858,10,
57,865,862,6,
58,871,869,4,
59,883,878,10,
60,892,885,14,
61,892,886,12,
62,883,876,14,
63,884,879,10,
64,905,903,4,
65,916,912,8,
66,905,895,20,
67,880,882,4,
68,880,878,4,
69,900,895,10,
70,888,884,8,
71,889,886,6,
72,933,923,20,
73,915,915,0,
74,900,898,4,
75,910,903,14,
76,918,914,8,
77,916,913,6,
78,912,908,8,
79,906,902,8,
80,918,915,6,
81,916,909,14,
82,904,908,8,
83,906,903,6,
84,905,903,4,
85,911,909,4,
86,912,909,6,
87,910,908,4,
88,911,908,6,
89,908,905,6,
90,912,907,10,
91,893,893,0,
92,892,886,12,
93,882,881,2,
94,901,899,4,
95,900,900,0,
96,899,899,0,
97,893,888,10,
98,899,902,6,
99,893,899,12,
100,898,895,6,
101,900,901,2,
102,904,907,6,
103,906,908,4,
104,907,908,2,
105,899,904,10,
106,902,904,4,
107,892,900,16,
108,890,898,16,
109,902,901,2,
110,888,894,12,
111,885,892,14,
112,896,900,8,
113,895,902,14,
114,892,902,20,
115,890,901,22,
116,888,894,12,
117,883,893,20,
118,876,887,22,
119,875,887,24,
120,877,889,24,
121,887,899,24,
122,904,911,14,
123,900,908,16,
124,892,904,24,
125,885,899,28,
126,883,897,28,
127,876,894,36,
128,868,880,24,
129,861,875,28,
130,862,888,52,
131,864,881,34,
132,868,888,40,
133,859,880,42,
134,859,878,38,
135,857,877,40,
136,851,882,62,
137,846,865,38,
138,838,861,46,
139,824,854,60,
140,837,852,30,
141,827,847,40,
142,819,848,58,
143,817,841,48,
144,813,837,48,
145,803,834,62,
146,813,833,40,
147,799,827,56,
148,790,820,60,
149,782,811,58,
150,776,808,64,
151,775,808,66,
152,770,805,70,
153,760,794,68,
154,756,792,72,
155,746,783,74,
156,739,779,80,
157,727,766,78,
158,730,771,82,
159,721,764,86,
160,718,758,80,
161,705,758,106,
162,700,748,96,
163,687,733,92,
164,681,728,94,
165,671,721,100,
166,675,724,98,
167,661,711,100,
168,655,707,104,
169,648,700,104,
170,636,698,124,
171,632,685,106,
172,624,675,102,
173,612,666,108,
174,610,663,106,
175,598,649,102,
176,591,643,104,
177,575,626,102,
178,569,619,100,
179,556,604,96,
180,547,595,96,
181,533,578,90,
182,524,566,84,
183,510,553,86,
184,502,542,80,
185,487,519,64,
186,477,519,84,
187,465,503,76,
188,455,490,70,
189,444,476,64,
190,434,465,62,
191,422,452,60,
192,414,443,58,
193,400,428,56,
194,393,418,50,
195,376,405,58,
196,376,396,40,
197,365,382,34,
198,354,376,44,
199,345,364,38,
200,337,355,36,
201,327,345,36,
202,325,342,34,
203,319,330,22,
204,310,324,28,
205,302,317,30,
206,297,311,28,
207,287,301,28,
208,283,295,24,
209,276,288,24,
210,274,287,26,
211,270,280,20,
212,265,278,26,
213,260,270,20,
214,260,271,22,
215,255,268,26,
216,257,261,8,
217,252,265,26,
218,255,269,28,
219,255,264,18,
220,262,270,16,
221,263,271,16,
222,270,278,16,
223,272,281,18,
224,281,292,22,
225,286,291,10,
226,287,299,24,
227,295,304,18,
228,312,314,4,
229,310,318,16,
230,316,323,14,
231,321,328,14,
232,332,342,20,
233,322,330,16,
234,344,352,16,
235,343,355,24,
236,353,359,12,
237,356,367,22,
238,364,374,20,
239,366,376,20,
240,376,387,22,
241,379,389,20,
242,386,396,20,
243,390,401,22,
244,397,408,22,
245,399,411,24,
246,411,424,26,
247,411,419,16,
248,422,433,22,
249,422,440,36,
250,433,447,28,
251,435,448,26,
252,440,454,28,
253,444,456,24,
254,447,460,26,
255,448,461,26,
