height,width,bottom,rate,gravity,target,
255,85,0,3.00,130,,
pixel,Brightness,Background,Difference,
0,615,630,30,
1,613,631,36,
2,622,639,34,
3,620,632,24,
4,615,635,40,
5,620,642,44,
6,629,647,36,
7,630,647,34,
8,632,652,40,
9,631,651,40,
10,636,655,38,
11,635,654,38,
12,647,668,42,
13,646,668,44,
14,646,670,48,
15,650,674,48,
16,655,679,48,
17,660,688,56,
18,665,689,48,
19,666,692,52,
20,669,698,58,
21,670,697,54,
22,674,700,52,
23,677,708,62,
24,678,710,64,
25,691,714,46,
26,684,715,62,
27,688,720,64,
28,695,728,66,
29,704,733,58,
30,700,732,64,
31,698,731,66,
32,707,742,70,
33,718,756,76,
34,721,755,68,
35,716,755,78,
36,722,770,96,
37,727,767,80,
38,732,772,80,
39,734,775,82,
40,721,758,74,
41,726,768,84,
42,758,809,102,
43,768,813,90,
44,756,800,88,
45,739,779,80,
46,745,792,94,
47,763,812,98,
48,779,830,102,
49,792,841,98,
50,782,836,108,
51,769,822,106,
52,783,831,96,
53,787,841,108,
54,793,851,116,
55,812,857,90,
56,812,865,106,
57,814,868,108,
58,822,876,108,
59,832,886,108,
60,837,893,112,
61,835,893,116,
62,825,884,118,
63,829,887,116,
64,854,911,114,
65,863,919,112,
66,849,903,108,
67,827,892,130,
68,825,883,116,
69,845,903,116,
70,839,896,114,
71,843,893,100,
72,877,935,116,
73,860,918,116,
74,847,905,116,
75,856,909,106,
76,866,922,112,
77,866,921,110,
78,861,915,108,
79,857,912,110,
80,870,921,102,
81,867,917,100,
82,860,914,108,
83,860,911,102,
84,859,908,98,
85,861,916,110,
86,873,916,86,
87,867,915,96,
88,867,915,96,
89,867,911,88,
90,867,913,92,
91,856,899,86,
92,848,894,92,
93,843,888,90,
94,868,905,74,
95,866,907,82,
96,863,904,82,
97,859,894,70,
98,865,911,92,
99,860,902,84,
100,865,904,78,
101,868,908,80,
102,874,912,76,
103,875,911,72,
104,876,914,76,
105,871,907,72,
106,871,908,74,
107,866,906,80,
108,865,903,76,
109,870,905,70,
110,858,899,82,
111,864,898,68,
112,873,906,66,
113,870,907,74,
114,868,905,74,
115,869,904,70,
116,857,899,84,
117,864,898,68,
118,862,892,60,
119,859,891,64,
120,861,894,66,
121,863,905,84,
122,876,916,80,
123,871,913,84,
124,867,910,86,
125,865,903,76,
126,862,902,80,
127,858,899,82,
128,847,889,84,
129,840,882,84,
130,842,883,82,
131,842,888,92,
132,849,892,86,
133,836,883,94,
134,836,883,94,
135,838,883,90,
136,828,879,102,
137,820,870,100,
138,824,866,84,
139,807,857,100,
140,806,857,102,
141,804,856,104,
142,793,850,114,
143,791,845,108,
144,796,844,96,
145,784,840,112,
146,782,839,114,
147,774,831,114,
148,766,824,116,
149,758,816,116,
150,754,812,116,
151,753,812,118,
152,748,812,128,
153,738,796,116,
154,733,793,120,
155,727,795,136,
156,721,783,124,
157,710,771,122,
158,713,776,126,
159,705,769,128,
160,703,768,130,
161,691,754,126,
162,690,749,118,
163,677,737,120,
164,672,734,124,
165,665,725,120,
166,670,729,118,
167,659,715,112,
168,655,712,114,
169,647,704,114,
170,643,698,110,
171,636,689,106,
172,624,679,110,
173,614,670,112,
174,625,667,84,
175,604,653,98,
176,600,647,94,
177,585,631,92,
178,579,624,90,
179,566,608,84,
180,556,600,88,
181,542,582,80,
182,532,570,76,
183,519,556,74,
184,508,543,70,
185,493,525,64,
186,483,526,86,
187,470,505,70,
188,460,494,68,
189,446,479,66,
190,437,469,64,
191,424,455,62,
192,416,446,60,
193,400,431,62,
194,391,419,56,
195,379,409,60,
196,372,398,52,
197,356,385,58,
198,344,376,64,
199,344,366,44,
200,331,359,56,
201,318,347,58,
202,318,344,52,
203,305,333,56,
204,295,327,64,
205,297,319,44,
206,286,312,52,
207,276,303,54,
208,271,297,52,
209,263,291,56,
210,262,289,54,
211,255,283,56,
212,252,280,56,
213,243,271,56,
214,241,273,64,
215,236,268,64,
216,238,263,50,
217,231,269,76,
218,236,267,62,
219,235,265,60,
220,239,271,64,
221,240,271,62,
222,246,278,64,
223,249,281,64,
224,255,289,68,
225,259,291,64,
226,266,301,70,
227,271,304,66,
228,279,314,70,
229,276,319,86,
230,291,323,64,
231,295,329,68,
232,304,343,78,
233,292,331,78,
234,312,352,80,
235,314,356,84,
236,321,362,82,
237,324,368,88,
238,331,375,88,
239,333,377,88,
240,344,389,90,
241,344,385,82,
242,352,401,98,
243,356,406,100,
244,363,409,92,
245,365,413,96,
246,376,423,94,
247,376,423,94,
248,387,438,102,
249,386,440,108,
250,398,448,100,
251,399,449,100,
252,404,455,102,
253,407,459,104,
254,412,462,100,
255,412,463,102,
