height,width,bottom,rate,gravity,target,
113,40,142,2.83,199,,
pixel,Brightness,Background,Difference,
0,638,633,10,
1,636,632,8,
2,644,639,10,
3,643,638,10,
4,642,636,12,
5,645,641,8,
6,655,652,6,
7,655,654,2,
8,659,654,10,
9,660,654,12,
10,664,659,10,
11,663,659,8,
12,676,672,8,
13,675,673,4,
14,676,672,8,
15,681,678,6,
16,687,683,8,
17,694,689,10,
18,700,696,8,
19,702,696,12,
20,704,700,8,
21,707,703,8,
22,711,706,10,
23,717,713,8,
24,718,715,6,
25,723,718,10,
26,724,721,6,
27,728,726,4,
28,737,734,6,
29,743,739,8,
30,740,737,6,
31,740,736,8,
32,751,748,6,
33,763,759,8,
34,768,764,8,
35,763,759,8,
36,769,766,6,
37,775,772,6,
38,783,778,10,
39,780,777,6,
40,763,761,4,
41,776,772,8,
42,808,804,8,
43,822,817,10,
44,807,803,8,
45,782,779,6,
46,790,787,6,
47,809,808,2,
48,831,828,6,
49,843,839,8,
50,837,833,8,
51,822,819,6,
52,830,828,4,
53,839,836,6,
54,847,846,2,
55,851,850,2,
56,859,856,6,
57,862,860,4,
58,867,865,4,
59,875,873,4,
60,881,879,4,
61,878,876,4,
62,866,863,6,
63,867,865,4,
64,889,888,2,
65,902,898,8,
66,883,881,4,
67,857,856,2,
68,857,856,2,
69,878,876,4,
70,867,866,2,
71,868,867,2,
72,905,905,0,
73,886,886,0,
74,871,871,0,
75,879,879,0,
76,888,888,0,
77,886,887,2,
78,881,881,0,
79,877,877,0,
80,888,888,0,
81,883,883,0,
82,878,878,0,
83,876,877,2,
84,876,876,0,
85,883,884,2,
86,884,885,2,
87,883,885,4,
88,884,887,6,
89,882,885,6,
90,888,887,2,
91,870,873,6,
92,866,870,8,
93,862,865,6,
94,881,886,10,
95,882,885,6,
96,884,887,6,
97,877,887,20,
98,884,889,10,
99,880,884,8,
100,883,891,16,
101,888,893,10,
102,894,900,12,
103,894,900,12,
104,894,901,14,
105,890,896,12,
106,889,898,18,
107,884,893,18,
108,879,887,16,
109,881,889,16,
110,875,881,12,
111,873,879,12,
112,881,888,14,
113,881,890,18,
114,876,888,24,
115,872,882,20,
116,866,876,20,
117,865,875,20,
118,857,867,20,
119,859,870,22,
120,860,871,22,
121,870,879,18,
122,877,888,22,
123,871,882,22,
124,867,876,18,
125,859,871,24,
126,855,867,24,
127,851,860,18,
128,838,849,22,
129,830,839,18,
130,829,841,24,
131,828,840,24,
132,831,844,26,
133,821,833,24,
134,819,831,24,
135,816,830,28,
136,812,825,26,
137,803,816,26,
138,797,810,26,
139,786,799,26,
140,783,798,30,
141,780,795,30,
142,775,791,32,
143,769,785,32,
144,766,782,32,
145,760,776,32,
146,758,775,34,
147,745,764,38,
148,739,759,40,
149,728,747,38,
150,724,745,42,
151,721,743,44,
152,717,739,44,
153,707,728,42,
154,699,723,48,
155,689,714,50,
156,686,711,50,
157,671,699,56,
158,671,700,58,
159,663,689,52,
160,657,685,56,
161,643,671,56,
162,639,665,52,
163,623,650,54,
164,614,642,56,
165,603,631,56,
166,601,629,56,
167,587,614,54,
168,572,600,56,
169,559,585,52,
170,548,575,54,
171,534,559,50,
172,519,545,52,
173,504,530,52,
174,499,524,50,
175,481,507,52,
176,473,498,50,
177,455,480,50,
178,447,471,48,
179,435,459,48,
180,425,448,46,
181,412,434,44,
182,403,425,44,
183,391,414,46,
184,387,408,42,
185,371,392,42,
186,363,383,40,
187,352,372,40,
188,347,366,38,
189,337,355,36,
190,332,350,36,
191,324,342,36,
192,318,335,34,
193,309,325,32,
194,304,320,32,
195,300,316,32,
196,297,312,30,
197,289,304,30,
198,289,303,28,
199,286,300,28,
200,284,297,26,
201,282,295,26,
202,286,300,28,
203,285,297,24,
204,287,301,28,
205,290,304,28,
206,295,310,30,
207,297,312,30,
208,304,319,30,
209,313,326,26,
210,319,335,32,
211,323,342,38,
212,334,352,36,
213,337,355,36,
214,349,368,38,
215,355,375,40,
216,364,387,46,
217,366,385,38,
218,377,399,44,
219,384,406,44,
220,395,415,40,
221,399,422,46,
222,407,430,46,
223,413,435,44,
224,423,446,46,
225,426,451,50,
226,436,460,48,
227,443,467,48,
228,454,478,48,
229,459,483,48,
230,465,491,52,
231,472,496,48,
232,488,514,52,
233,473,499,52,
234,495,521,52,
235,503,528,50,
236,508,534,52,
237,512,538,52,
238,523,548,50,
239,523,550,54,
240,535,560,50,
241,536,567,62,
242,543,572,58,
243,545,572,54,
244,553,580,54,
245,555,582,54,
246,569,593,48,
247,566,596,60,
248,575,603,56,
249,575,601,52,
250,587,614,54,
251,588,614,52,
252,591,617,52,
253,592,619,54,
254,595,620,50,
255,594,620,52,
