height,width,bottom,rate,gravity,target,
255,256,0,1.00,124,,
pixel,Brightness,Background,Difference,
0,568,633,130,
1,571,632,122,
2,573,639,132,
3,569,639,140,
4,577,634,114,
5,572,639,134,
6,581,649,136,
7,583,651,136,
8,585,654,138,
9,583,652,138,
10,588,659,142,
11,585,655,140,
12,598,670,144,
13,600,671,142,
14,599,665,132,
15,602,676,148,
16,606,688,164,
17,611,687,152,
18,615,694,158,
19,615,696,162,
20,619,694,150,
21,620,700,160,
22,622,703,162,
23,632,711,158,
24,632,711,158,
25,632,716,168,
26,635,717,164,
27,636,722,172,
28,643,730,174,
29,654,736,164,
30,647,734,174,
31,643,734,182,
32,654,745,182,
33,663,756,186,
34,665,760,190,
35,662,757,190,
36,668,765,194,
37,671,768,194,
38,675,775,200,
39,671,777,212,
40,663,763,200,
41,670,771,202,
42,696,803,214,
43,704,815,222,
44,702,803,202,
45,677,780,206,
46,685,793,216,
47,702,814,224,
48,715,831,232,
49,722,841,238,
50,716,838,244,
51,704,822,236,
52,711,830,238,
53,719,852,266,
54,727,853,252,
55,732,860,256,
56,739,867,256,
57,744,872,256,
58,749,878,258,
59,748,887,278,
60,764,897,266,
61,760,895,270,
62,750,886,272,
63,753,889,272,
64,771,909,276,
65,780,926,292,
66,771,911,280,
67,752,886,268,
68,748,885,274,
69,763,907,288,
70,753,895,284,
71,751,894,286,
72,789,939,300,
73,772,920,296,
74,756,907,302,
75,763,914,302,
76,769,924,310,
77,769,921,304,
78,763,919,312,
79,756,911,310,
80,767,920,306,
81,761,927,332,
82,755,915,320,
83,752,912,320,
84,750,912,324,
85,755,920,330,
86,755,919,328,
87,750,918,336,
88,748,920,344,
89,743,916,346,
90,742,918,352,
91,735,903,336,
92,728,896,336,
93,713,890,354,
94,727,909,364,
95,723,908,370,
96,718,906,376,
97,710,901,382,
98,720,908,376,
99,706,901,390,
100,707,906,398,
101,707,910,406,
102,708,913,410,
103,708,916,416,
104,707,916,418,
105,701,911,420,
106,696,911,430,
107,691,907,432,
108,691,903,424,
109,691,908,434,
110,684,903,438,
111,675,895,440,
112,683,913,460,
113,700,911,422,
114,715,908,386,
115,705,908,406,
116,689,902,426,
117,696,901,410,
118,700,894,388,
119,689,891,404,
120,682,893,422,
121,700,908,416,
122,715,921,412,
123,716,915,398,
124,725,911,372,
125,715,907,384,
126,715,905,380,
127,710,899,378,
128,705,891,372,
129,702,884,364,
130,705,886,362,
131,708,888,360,
132,711,896,370,
133,703,880,354,
134,704,887,366,
135,704,889,370,
136,698,879,362,
137,691,871,360,
138,689,867,356,
139,684,859,350,
140,683,860,354,
141,680,856,352,
142,676,856,360,
143,668,846,356,
144,667,846,358,
145,667,843,352,
146,661,840,358,
147,652,831,358,
148,656,825,338,
149,644,817,346,
150,639,814,350,
151,636,815,358,
152,636,812,352,
153,627,799,344,
154,624,796,344,
155,617,790,346,
156,614,784,340,
157,606,772,332,
158,607,777,340,
159,598,770,344,
160,595,768,346,
161,583,754,342,
162,579,752,346,
163,568,739,342,
164,565,730,330,
165,558,724,332,
166,559,737,356,
167,548,718,340,
168,542,711,338,
169,536,707,342,
170,531,700,338,
171,521,687,332,
172,518,688,340,
173,509,671,324,
174,504,668,328,
175,491,654,326,
176,486,648,324,
177,475,631,312,
178,462,624,324,
179,463,609,292,
180,452,600,296,
181,440,583,286,
182,432,572,280,
183,419,556,274,
184,415,547,264,
185,401,529,256,
186,396,518,244,
187,386,504,236,
188,377,494,234,
189,366,479,226,
190,360,470,220,
191,352,455,206,
192,345,447,204,
193,333,432,198,
194,327,420,186,
195,318,409,182,
196,312,399,174,
197,302,387,170,
198,295,376,162,
199,288,363,150,
200,283,367,168,
201,275,348,146,
202,276,345,138,
203,262,334,144,
204,265,327,124,
205,257,319,124,
206,252,313,122,
207,246,302,112,
208,243,299,112,
209,231,289,116,
210,237,289,104,
211,237,284,94,
212,230,280,100,
213,225,273,96,
214,225,273,96,
215,222,269,94,
216,223,268,90,
217,220,263,86,
218,222,268,92,
219,219,267,96,
220,225,272,94,
221,226,272,92,
222,231,280,98,
223,231,283,104,
224,239,287,96,
225,239,300,122,
226,244,304,120,
227,246,307,122,
228,254,316,124,
229,255,319,128,
230,259,319,120,
231,263,331,136,
232,271,345,148,
233,259,332,146,
234,279,354,150,
235,279,357,156,
236,284,363,158,
237,286,367,162,
238,291,376,170,
239,295,378,166,
240,297,389,184,
241,300,391,182,
242,315,398,166,
243,310,403,186,
244,314,412,196,
245,316,415,198,
246,319,425,212,
247,319,425,212,
248,331,436,210,
249,328,438,220,
250,338,449,222,
251,339,451,224,
252,341,455,228,
253,344,460,232,
254,348,465,234,
255,347,460,226,
