height,width,bottom,rate,gravity,target,
164,50,91,3.28,181,,
pixel,Brightness,Background,Difference,
0,628,632,8,
1,627,632,10,
2,635,639,8,
3,636,638,4,
4,631,634,6,
5,635,639,8,
6,644,647,6,
7,647,650,6,
8,649,654,10,
9,647,651,8,
10,654,656,4,
11,652,658,12,
12,666,666,0,
13,665,668,6,
14,667,676,18,
15,671,675,8,
16,676,681,10,
17,683,688,10,
18,688,693,10,
19,689,691,4,
20,695,705,20,
21,696,700,8,
22,696,702,12,
23,709,711,4,
24,705,711,12,
25,707,716,18,
26,721,720,2,
27,718,721,6,
28,724,732,16,
29,731,734,6,
30,729,735,12,
31,728,733,10,
32,739,743,8,
33,752,756,8,
34,756,760,8,
35,754,755,2,
36,761,764,6,
37,764,769,10,
38,770,775,10,
39,771,775,8,
40,756,762,12,
41,767,771,8,
42,799,804,10,
43,809,813,8,
44,799,803,8,
45,775,788,26,
46,789,793,8,
47,807,813,12,
48,827,831,8,
49,837,843,12,
50,829,833,8,
51,818,823,10,
52,829,833,8,
53,838,844,12,
54,849,854,10,
55,853,859,12,
56,857,868,22,
57,873,871,4,
58,873,878,10,
59,882,888,12,
60,896,895,2,
61,889,895,12,
62,879,886,14,
63,883,890,14,
64,905,911,12,
65,916,923,14,
66,906,910,8,
67,879,886,14,
68,879,885,12,
69,899,905,12,
70,888,895,14,
71,888,896,16,
72,931,937,12,
73,914,921,14,
74,899,905,12,
75,907,908,2,
76,915,929,28,
77,916,925,18,
78,909,917,16,
79,906,912,12,
80,916,923,14,
81,912,920,16,
82,906,914,16,
83,903,913,20,
84,901,909,16,
85,911,918,14,
86,910,919,18,
87,903,919,32,
88,912,918,12,
89,908,915,14,
90,905,915,20,
91,896,903,14,
92,886,896,20,
93,879,889,20,
94,898,908,20,
95,896,908,24,
96,896,907,22,
97,892,899,14,
98,898,908,20,
99,889,903,28,
100,894,901,14,
101,897,913,32,
102,902,918,32,
103,902,915,26,
104,903,916,26,
105,897,911,28,
106,896,911,30,
107,892,903,22,
108,889,905,32,
109,889,908,38,
110,886,902,32,
111,887,899,24,
112,889,909,40,
113,894,908,28,
114,896,908,24,
115,888,906,36,
116,884,902,36,
117,883,900,34,
118,875,893,36,
119,871,894,46,
120,880,896,32,
121,888,907,38,
122,900,919,38,
123,896,915,38,
124,892,912,40,
125,886,907,42,
126,883,903,40,
127,877,899,44,
128,870,890,40,
129,864,884,40,
130,865,888,46,
131,868,888,40,
132,874,892,36,
133,864,891,54,
134,864,885,42,
135,863,884,42,
136,861,880,38,
137,847,873,52,
138,844,868,48,
139,844,859,30,
140,836,857,42,
141,835,860,50,
142,831,854,46,
143,825,847,44,
144,823,846,46,
145,828,842,28,
146,817,839,44,
147,809,830,42,
148,802,826,48,
149,795,817,44,
150,791,815,48,
151,791,815,48,
152,792,811,38,
153,772,799,54,
154,770,796,52,
155,765,790,50,
156,758,784,52,
157,746,773,54,
158,750,777,54,
159,740,769,58,
160,738,766,56,
161,724,757,66,
162,721,751,60,
163,707,734,54,
164,701,742,82,
165,692,726,68,
166,696,729,66,
167,683,718,70,
168,678,712,68,
169,671,704,66,
170,665,699,68,
171,655,688,66,
172,645,679,68,
173,638,670,64,
174,632,669,74,
175,615,655,80,
176,622,647,50,
177,599,631,64,
178,591,624,66,
179,575,608,66,
180,568,599,62,
181,551,582,62,
182,541,572,62,
183,527,556,58,
184,516,546,60,
185,502,528,52,
186,491,519,56,
187,478,504,52,
188,467,494,54,
189,454,480,52,
190,444,470,52,
191,432,455,46,
192,423,447,48,
193,408,432,48,
194,399,415,32,
195,388,415,54,
196,382,401,38,
197,366,385,38,
198,361,377,32,
199,350,367,34,
200,336,359,46,
201,337,347,20,
202,332,343,22,
203,319,331,24,
204,313,325,24,
205,304,318,28,
206,300,312,24,
207,295,304,18,
208,286,297,22,
209,278,291,26,
210,275,289,28,
211,270,283,26,
212,266,280,28,
213,261,273,24,
214,260,273,26,
215,254,269,30,
216,253,268,30,
217,252,265,26,
218,254,268,28,
219,253,263,20,
220,256,276,40,
221,258,276,36,
222,263,280,34,
223,264,284,40,
224,272,292,40,
225,275,295,40,
226,280,303,46,
227,286,308,44,
228,292,315,46,
229,295,321,52,
230,301,324,46,
231,300,332,64,
232,318,344,52,
233,310,333,46,
234,324,354,60,
235,327,358,62,
236,333,364,62,
237,337,369,64,
238,344,378,68,
239,345,380,70,
240,354,391,74,
241,355,391,72,
242,364,400,72,
243,366,406,80,
244,373,408,70,
245,376,416,80,
246,387,431,88,
247,386,427,82,
248,396,439,86,
249,394,438,88,
250,408,451,86,
251,408,453,90,
252,415,463,96,
253,418,461,86,
254,420,465,90,
255,423,465,84,
