height,width,bottom,rate,gravity,target,
143,62,112,2.31,196,,
pixel,Brightness,Background,Difference,
0,635,636,2,
1,633,638,10,
2,641,644,6,
3,639,641,4,
4,637,639,4,
5,642,645,6,
6,654,655,2,
7,653,655,4,
8,655,657,4,
9,658,657,2,
10,662,664,4,
11,660,663,6,
12,673,675,4,
13,671,675,8,
14,673,676,6,
15,679,682,6,
16,684,687,6,
17,692,694,4,
18,698,700,4,
19,699,702,6,
20,702,704,4,
21,704,708,8,
22,707,711,8,
23,714,718,8,
24,715,719,8,
25,720,723,6,
26,721,726,10,
27,727,732,10,
28,735,737,4,
29,740,743,6,
30,737,742,10,
31,737,740,6,
32,748,753,10,
33,759,766,14,
34,765,768,6,
35,760,764,8,
36,768,771,6,
37,772,775,6,
38,780,783,6,
39,775,781,12,
40,763,764,2,
41,774,776,4,
42,805,810,10,
43,818,822,8,
44,804,808,8,
45,779,783,8,
46,788,792,8,
47,808,812,8,
48,828,833,10,
49,839,844,10,
50,833,838,10,
51,819,824,10,
52,827,831,8,
53,837,842,10,
54,845,849,8,
55,847,854,14,
56,856,862,12,
57,859,864,10,
58,864,873,18,
59,872,878,12,
60,879,884,10,
61,875,881,12,
62,862,867,10,
63,863,868,10,
64,886,892,12,
65,896,900,8,
66,880,886,12,
67,855,862,14,
68,854,861,14,
69,875,881,12,
70,863,870,14,
71,866,872,12,
72,905,909,8,
73,882,890,16,
74,868,875,14,
75,875,881,12,
76,884,892,16,
77,882,889,14,
78,877,884,14,
79,873,880,14,
80,886,892,12,
81,880,886,12,
82,875,881,12,
83,872,880,16,
84,872,880,16,
85,880,888,16,
86,880,889,18,
87,878,888,20,
88,881,889,16,
89,878,892,28,
90,880,889,18,
91,867,876,18,
92,862,871,18,
93,857,868,22,
94,878,888,20,
95,878,892,28,
96,877,888,22,
97,873,884,22,
98,880,896,32,
99,875,888,26,
100,880,892,24,
101,883,896,26,
102,889,904,30,
103,892,903,22,
104,888,903,30,
105,883,899,32,
106,883,899,32,
107,879,894,30,
108,873,889,32,
109,876,892,32,
110,867,883,32,
111,864,881,34,
112,876,892,32,
113,878,893,30,
114,875,888,26,
115,868,885,34,
116,860,878,36,
117,859,877,36,
118,851,870,38,
119,854,872,36,
120,856,873,34,
121,864,886,44,
122,871,889,36,
123,866,884,36,
124,860,878,36,
125,854,871,34,
126,850,868,36,
127,844,862,36,
128,835,850,30,
129,824,842,36,
130,824,842,36,
131,824,841,34,
132,828,846,36,
133,815,834,38,
134,816,831,30,
135,812,829,34,
136,807,825,36,
137,798,816,36,
138,793,810,34,
139,781,800,38,
140,780,799,38,
141,775,795,40,
142,770,790,40,
143,764,785,42,
144,761,781,40,
145,755,777,44,
146,755,776,42,
147,742,763,42,
148,736,758,44,
149,724,747,46,
150,721,744,46,
151,719,743,48,
152,713,739,52,
153,700,728,56,
154,696,722,52,
155,684,713,58,
156,681,711,60,
157,666,696,60,
158,664,696,64,
159,657,688,62,
160,649,684,70,
161,632,670,76,
162,627,665,76,
163,611,649,76,
164,601,641,80,
165,589,630,82,
166,588,629,82,
167,572,614,84,
168,558,600,84,
169,543,587,88,
170,532,575,86,
171,518,560,84,
172,504,544,80,
173,489,529,80,
174,483,525,84,
175,467,507,80,
176,457,499,84,
177,441,483,84,
178,431,471,80,
179,420,459,78,
180,411,449,76,
181,396,435,78,
182,390,427,74,
183,377,414,74,
184,371,405,68,
185,359,393,68,
186,350,384,68,
187,341,374,66,
188,335,367,64,
189,326,355,58,
190,321,350,58,
191,313,342,58,
192,310,335,50,
193,301,327,52,
194,297,322,50,
195,292,316,48,
196,289,312,46,
197,283,305,44,
198,283,304,42,
199,280,300,40,
200,276,299,46,
201,274,295,42,
202,278,300,44,
203,278,299,42,
204,280,302,44,
205,283,305,44,
206,287,310,46,
207,288,312,48,
208,295,323,56,
209,301,327,52,
210,310,336,52,
211,314,342,56,
212,323,352,58,
213,327,356,58,
214,336,369,66,
215,342,375,66,
216,350,384,68,
217,350,385,70,
218,364,400,72,
219,369,407,76,
220,377,417,80,
221,383,423,80,
222,392,431,78,
223,394,436,84,
224,403,448,90,
225,407,451,88,
226,415,461,92,
227,422,468,92,
228,431,480,98,
229,435,484,98,
230,442,491,98,
231,447,498,102,
232,462,515,106,
233,449,499,100,
234,470,522,104,
235,475,529,108,
236,480,536,112,
237,484,540,112,
238,495,550,110,
239,496,553,114,
240,505,561,112,
241,508,563,110,
242,516,572,112,
243,518,574,112,
244,525,582,114,
245,527,583,112,
246,539,595,112,
247,537,593,112,
248,551,604,106,
249,547,603,112,
250,557,615,116,
251,558,615,114,
252,563,619,112,
253,565,620,110,
254,567,622,110,
255,564,620,112,
