height,width,bottom,rate,gravity,target,
48,55,142,0.87,166,,
pixel,Brightness,Background,Difference,
0,638,638,0,
1,637,638,2,
2,646,644,4,
3,643,643,0,
4,641,641,0,
5,647,647,0,
6,657,658,2,
7,659,657,4,
8,660,659,2,
9,659,660,2,
10,665,665,0,
11,664,664,0,
12,678,678,0,
13,679,677,4,
14,679,679,0,
15,683,684,2,
16,689,689,0,
17,695,696,2,
18,701,704,6,
19,702,704,4,
20,705,706,2,
21,709,710,2,
22,712,711,2,
23,719,719,0,
24,719,720,2,
25,724,724,0,
26,727,727,0,
27,731,732,2,
28,739,739,0,
29,743,744,2,
30,742,742,0,
31,742,743,2,
32,753,753,0,
33,764,764,0,
34,770,770,0,
35,764,765,2,
36,771,771,0,
37,777,777,0,
38,783,785,4,
39,782,782,0,
40,764,765,2,
41,777,777,0,
42,809,811,4,
43,824,824,0,
44,811,809,4,
45,783,784,2,
46,792,796,8,
47,812,812,0,
48,833,833,0,
49,844,846,4,
50,838,839,2,
51,824,824,0,
52,831,831,0,
53,843,843,0,
54,849,852,6,
55,855,855,0,
56,862,863,2,
57,864,864,0,
58,869,870,2,
59,877,878,2,
60,883,884,2,
61,880,881,2,
62,867,867,0,
63,868,870,4,
64,892,892,0,
65,900,900,0,
66,886,887,2,
67,860,860,0,
68,860,860,0,
69,884,881,6,
70,870,871,2,
71,870,876,12,
72,909,910,2,
73,889,889,0,
74,873,875,4,
75,881,881,0,
76,892,892,0,
77,889,894,10,
78,884,886,4,
79,880,881,2,
80,892,896,8,
81,886,888,4,
82,881,883,4,
83,880,881,2,
84,882,881,2,
85,889,892,6,
86,888,890,4,
87,888,889,2,
88,888,891,6,
89,887,889,4,
90,888,891,6,
91,875,876,2,
92,870,871,2,
93,867,868,2,
94,887,889,4,
95,888,889,2,
96,888,890,4,
97,883,886,6,
98,889,894,10,
99,885,888,6,
100,894,894,0,
101,893,896,6,
102,899,903,8,
103,899,905,12,
104,899,904,10,
105,895,899,8,
106,894,899,10,
107,889,895,12,
108,884,889,10,
109,887,892,10,
110,879,884,10,
111,876,882,12,
112,884,891,14,
113,886,892,12,
114,882,888,12,
115,878,883,10,
116,871,877,12,
117,871,878,14,
118,862,871,18,
119,863,871,16,
120,864,872,16,
121,872,880,16,
122,880,888,16,
123,873,882,18,
124,867,876,18,
125,861,870,18,
126,857,866,18,
127,851,860,18,
128,839,848,18,
129,830,839,18,
130,831,841,20,
131,829,841,24,
132,833,845,24,
133,819,831,24,
134,820,831,22,
135,816,828,24,
136,811,824,26,
137,801,816,30,
138,794,807,26,
139,784,799,30,
140,782,797,30,
141,778,793,30,
142,771,789,36,
143,766,784,36,
144,761,780,38,
145,756,775,38,
146,753,774,42,
147,742,763,42,
148,735,758,46,
149,724,748,48,
150,721,743,44,
151,718,742,48,
152,711,738,54,
153,700,727,54,
154,693,722,58,
155,683,712,58,
156,679,710,62,
157,665,696,62,
158,664,696,64,
159,655,688,66,
160,649,683,68,
161,635,669,68,
162,632,664,64,
163,615,647,64,
164,606,641,70,
165,594,632,76,
166,591,627,72,
167,575,611,72,
168,563,599,72,
169,550,583,66,
170,540,572,64,
171,524,558,68,
172,511,542,62,
173,497,527,60,
174,491,523,64,
175,475,504,58,
176,466,496,60,
177,450,478,56,
178,440,468,56,
179,430,457,54,
180,420,448,56,
181,407,432,50,
182,399,424,50,
183,387,412,50,
184,380,403,46,
185,369,391,44,
186,361,382,42,
187,353,372,38,
188,350,365,30,
189,336,354,36,
190,332,352,40,
191,324,340,32,
192,319,335,32,
193,312,326,28,
194,307,319,24,
195,302,315,26,
196,299,312,26,
197,292,304,24,
198,291,303,24,
199,289,300,22,
200,287,297,20,
201,287,295,16,
202,291,300,18,
203,292,299,14,
204,296,303,14,
205,300,305,10,
206,307,312,10,
207,308,313,10,
208,316,321,10,
209,323,327,8,
210,334,338,8,
211,339,344,10,
212,350,354,8,
213,354,359,10,
214,367,371,8,
215,372,376,8,
216,382,386,8,
217,384,387,6,
218,398,403,10,
219,404,408,8,
220,415,419,8,
221,420,428,16,
222,428,433,10,
223,434,438,8,
224,445,449,8,
225,449,454,10,
226,459,463,8,
227,466,470,8,
228,477,481,8,
229,482,487,10,
230,487,493,12,
231,495,499,8,
232,512,518,12,
233,497,501,8,
234,519,523,8,
235,527,531,8,
236,531,536,10,
237,536,542,12,
238,546,551,10,
239,546,552,12,
240,557,563,12,
241,559,566,14,
242,567,574,14,
243,568,575,14,
244,579,582,6,
245,575,585,20,
246,588,596,16,
247,587,595,16,
248,596,606,20,
249,595,604,18,
250,611,615,8,
251,608,615,14,
252,611,623,24,
253,611,622,22,
254,615,623,16,
255,612,622,20,
