height,width,bottom,rate,gravity,target,
155,187,26,0.83,106,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,627,631,8,
2,632,639,14,
3,631,638,14,
4,631,633,4,
5,630,639,18,
6,642,647,10,
7,644,647,6,
8,647,655,16,
9,644,649,10,
10,652,653,2,
11,648,664,32,
12,659,670,22,
13,668,669,2,
14,661,670,18,
15,667,675,16,
16,671,679,16,
17,677,688,22,
18,684,696,24,
19,683,692,18,
20,685,698,26,
21,688,699,22,
22,690,701,22,
23,697,711,28,
24,697,711,28,
25,700,716,32,
26,700,716,32,
27,704,720,32,
28,710,728,36,
29,715,734,38,
30,713,733,40,
31,711,732,42,
32,720,742,44,
33,731,756,50,
34,735,759,48,
35,732,755,46,
36,733,762,58,
37,734,768,68,
38,752,772,40,
39,744,775,62,
40,728,760,64,
41,734,764,60,
42,764,807,86,
43,774,814,80,
44,759,801,84,
45,744,778,68,
46,748,792,88,
47,766,812,92,
48,781,830,98,
49,792,840,96,
50,784,829,90,
51,768,822,108,
52,780,831,102,
53,786,841,110,
54,793,850,114,
55,796,857,122,
56,803,864,122,
57,803,870,134,
58,808,879,142,
59,814,887,146,
60,819,892,146,
61,816,892,152,
62,803,883,160,
63,808,888,160,
64,826,908,164,
65,829,920,182,
66,819,908,178,
67,792,883,182,
68,787,883,192,
69,806,902,192,
70,807,892,170,
71,799,893,188,
72,824,930,212,
73,808,921,226,
74,787,907,240,
75,803,910,214,
76,807,921,228,
77,799,920,242,
78,795,911,232,
79,789,910,242,
80,793,922,258,
81,787,920,266,
82,779,912,266,
83,772,911,278,
84,774,909,270,
85,779,917,276,
86,773,916,286,
87,770,915,290,
88,769,915,292,
89,768,913,290,
90,768,914,292,
91,752,900,296,
92,743,893,300,
93,736,888,304,
94,753,907,308,
95,752,906,308,
96,750,907,314,
97,742,899,314,
98,750,905,310,
99,742,907,330,
100,747,905,316,
101,750,908,316,
102,747,914,334,
103,753,911,316,
104,756,916,320,
105,752,912,320,
106,751,909,316,
107,743,908,330,
108,737,903,332,
109,740,907,334,
110,737,902,330,
111,732,899,334,
112,743,908,330,
113,742,908,332,
114,741,907,332,
115,737,906,338,
116,740,902,324,
117,753,899,292,
118,755,893,276,
119,752,894,284,
120,745,896,302,
121,755,906,302,
122,765,918,306,
123,763,915,304,
124,761,911,300,
125,761,905,288,
126,764,903,278,
127,755,900,290,
128,756,888,264,
129,752,880,256,
130,755,896,282,
131,758,888,260,
132,766,894,256,
133,760,884,248,
134,760,883,246,
135,763,884,242,
136,760,880,240,
137,756,873,234,
138,756,868,224,
139,753,858,210,
140,756,859,206,
141,750,856,212,
142,749,851,204,
143,743,847,208,
144,742,846,208,
145,740,842,204,
146,739,839,200,
147,732,831,198,
148,727,825,196,
149,723,817,188,
150,722,815,186,
151,723,814,182,
152,723,814,182,
153,713,798,170,
154,715,792,154,
155,707,796,178,
156,701,783,164,
157,705,773,136,
158,705,778,146,
159,699,769,140,
160,700,768,136,
161,689,755,132,
162,687,753,132,
163,678,738,120,
164,675,734,118,
165,669,726,114,
166,678,729,102,
167,667,720,106,
168,664,712,96,
169,659,704,90,
170,655,702,94,
171,647,689,84,
172,641,679,76,
173,633,670,74,
174,633,668,70,
175,623,653,60,
176,617,647,60,
177,604,631,54,
178,598,623,50,
179,585,609,48,
180,575,599,48,
181,563,582,38,
182,553,569,32,
183,541,556,30,
184,531,545,28,
185,519,529,20,
186,507,517,20,
187,489,504,30,
188,492,492,0,
189,472,479,14,
190,462,470,16,
191,450,450,0,
192,440,451,22,
193,424,433,18,
194,415,419,8,
195,404,408,8,
196,396,399,6,
197,381,385,8,
198,372,376,8,
199,362,366,8,
200,355,358,6,
201,343,345,4,
202,339,344,10,
203,329,332,6,
204,322,327,10,
205,316,318,4,
206,309,312,6,
207,300,303,6,
208,294,296,4,
209,287,291,8,
210,284,288,8,
211,279,281,4,
212,276,280,8,
213,271,271,0,
214,270,272,4,
215,263,268,10,
216,265,263,4,
217,260,263,6,
218,263,271,16,
219,263,266,6,
220,269,271,4,
221,265,271,12,
222,280,279,2,
223,284,283,2,
224,287,292,10,
225,291,292,2,
226,300,299,2,
227,304,305,2,
228,313,314,2,
229,316,319,6,
230,322,324,4,
231,327,331,8,
232,340,343,6,
233,328,332,8,
234,351,353,4,
235,353,356,6,
236,360,363,6,
237,366,368,4,
238,374,376,4,
239,376,377,2,
240,387,391,8,
241,388,387,2,
242,396,397,2,
243,399,409,20,
244,408,411,6,
245,413,414,2,
246,417,427,20,
247,422,421,2,
248,440,434,12,
249,433,444,22,
250,448,448,0,
251,448,450,4,
252,454,456,4,
253,456,459,6,
254,460,462,4,
255,460,463,6,
