height,width,bottom,rate,gravity,target,
247,93,8,2.66,147,,
pixel,Brightness,Background,Difference,
0,630,642,24,
1,628,642,28,
2,636,649,26,
3,633,648,30,
4,632,645,26,
5,636,651,30,
6,647,662,30,
7,646,661,30,
8,647,664,34,
9,647,664,34,
10,654,669,30,
11,652,668,32,
12,664,682,36,
13,667,679,24,
14,664,681,34,
15,668,688,40,
16,675,692,34,
17,679,699,40,
18,685,705,40,
19,690,707,34,
20,689,711,44,
21,691,712,42,
22,693,716,46,
23,701,723,44,
24,702,723,42,
25,704,728,48,
26,705,730,50,
27,710,735,50,
28,718,743,50,
29,723,750,54,
30,719,747,56,
31,718,746,56,
32,729,758,58,
33,739,768,58,
34,743,775,64,
35,739,771,64,
36,745,776,62,
37,750,782,64,
38,755,790,70,
39,751,785,68,
40,734,768,68,
41,744,780,72,
42,777,815,76,
43,790,828,76,
44,776,814,76,
45,753,787,68,
46,762,796,68,
47,780,816,72,
48,796,837,82,
49,806,849,86,
50,804,843,78,
51,786,828,84,
52,793,836,86,
53,803,846,86,
54,811,854,86,
55,812,859,94,
56,820,866,92,
57,824,870,92,
58,829,873,88,
59,835,881,92,
60,841,891,100,
61,839,884,90,
62,825,871,92,
63,827,872,90,
64,850,896,92,
65,859,903,88,
66,846,890,88,
67,824,865,82,
68,825,864,78,
69,844,886,84,
70,830,875,90,
71,831,875,88,
72,870,912,84,
73,851,894,86,
74,837,879,84,
75,847,886,78,
76,854,896,84,
77,854,894,80,
78,849,889,80,
79,847,884,74,
80,857,896,78,
81,856,891,70,
82,849,887,76,
83,847,884,74,
84,848,884,72,
85,856,892,72,
86,857,893,72,
87,855,892,74,
88,857,894,74,
89,856,892,72,
90,860,898,76,
91,847,880,66,
92,843,876,66,
93,838,872,68,
94,857,893,72,
95,857,894,74,
96,857,894,74,
97,852,889,74,
98,860,900,80,
99,855,894,78,
100,859,899,80,
101,863,902,78,
102,868,907,78,
103,868,908,80,
104,868,908,80,
105,863,903,80,
106,865,903,76,
107,857,899,84,
108,853,894,82,
109,856,897,82,
110,846,889,86,
111,841,887,92,
112,852,897,90,
113,857,898,82,
114,855,893,76,
115,847,893,92,
116,839,882,86,
117,835,881,92,
118,829,875,92,
119,831,876,90,
120,831,878,94,
121,842,887,90,
122,847,894,94,
123,841,888,94,
124,835,886,102,
125,829,877,96,
126,824,872,96,
127,818,867,98,
128,806,855,98,
129,798,846,96,
130,798,847,98,
131,797,847,100,
132,803,851,96,
133,787,839,104,
134,785,838,106,
135,781,835,108,
136,775,830,110,
137,764,821,114,
138,755,815,120,
139,744,805,122,
140,740,804,128,
141,734,800,132,
142,728,795,134,
143,721,790,138,
144,720,787,134,
145,712,782,140,
146,708,780,144,
147,695,769,148,
148,689,764,150,
149,675,752,154,
150,671,750,158,
151,670,748,156,
152,664,743,158,
153,652,734,164,
154,646,728,164,
155,637,718,162,
156,638,716,156,
157,622,700,156,
158,620,701,162,
159,611,692,162,
160,608,688,160,
161,593,673,160,
162,590,668,156,
163,577,654,154,
164,571,645,148,
165,560,632,144,
166,558,632,148,
167,543,615,144,
168,532,600,136,
169,524,586,124,
170,511,575,128,
171,498,560,124,
172,486,544,116,
173,473,529,112,
174,467,524,114,
175,452,506,108,
176,446,497,102,
177,430,479,98,
178,421,471,100,
179,412,461,98,
180,403,448,90,
181,390,433,86,
182,384,425,82,
183,372,412,80,
184,365,404,78,
185,354,391,74,
186,347,383,72,
187,337,371,68,
188,332,365,66,
189,321,354,66,
190,317,350,66,
191,311,342,62,
192,304,335,62,
193,295,326,62,
194,291,322,62,
195,287,316,58,
196,284,313,58,
197,277,306,58,
198,276,304,56,
199,273,302,58,
200,270,299,58,
201,268,298,60,
202,271,302,62,
203,269,302,66,
204,275,310,70,
205,278,308,60,
206,282,314,64,
207,284,318,68,
208,290,324,68,
209,297,331,68,
210,306,342,72,
211,311,348,74,
212,319,358,78,
213,323,363,80,
214,334,375,82,
215,339,381,84,
216,347,391,88,
217,348,391,86,
218,361,407,92,
219,366,412,92,
220,375,423,96,
221,380,428,96,
222,386,438,104,
223,391,444,106,
224,399,455,112,
225,405,457,104,
226,412,468,112,
227,417,476,118,
228,427,487,120,
229,430,492,124,
230,438,498,120,
231,440,505,130,
232,455,523,136,
233,444,506,124,
234,462,531,138,
235,467,536,138,
236,471,542,142,
237,476,547,142,
238,484,556,144,
239,484,558,148,
240,494,569,150,
241,496,571,150,
242,503,579,152,
243,505,582,154,
244,511,589,156,
245,513,590,154,
246,524,602,156,
247,524,600,152,
248,534,611,154,
249,534,610,152,
250,544,621,154,
251,545,623,156,
252,550,626,152,
253,551,627,152,
254,553,630,154,
255,551,627,152,
