height,width,bottom,rate,gravity,target,
234,53,21,4.42,143,,
pixel,Brightness,Background,Difference,
0,630,639,18,
1,628,638,20,
2,636,647,22,
3,634,644,20,
4,632,641,18,
5,637,647,20,
6,647,659,24,
7,647,658,22,
8,649,660,22,
9,649,660,22,
10,655,666,22,
11,653,665,24,
12,667,679,24,
13,666,678,24,
14,665,679,28,
15,671,684,26,
16,676,689,26,
17,682,696,28,
18,688,704,32,
19,689,704,30,
20,691,707,32,
21,696,714,36,
22,697,713,32,
23,704,719,30,
24,704,721,34,
25,708,726,36,
26,711,728,34,
27,715,732,34,
28,722,740,36,
29,728,748,40,
30,728,743,30,
31,724,743,38,
32,735,755,40,
33,745,765,40,
34,751,771,40,
35,745,766,42,
36,752,774,44,
37,760,779,38,
38,764,786,44,
39,761,783,44,
40,747,766,38,
41,756,779,46,
42,789,811,44,
43,800,824,48,
44,787,811,48,
45,760,785,50,
46,769,793,48,
47,790,814,48,
48,812,835,46,
49,822,847,50,
50,816,839,46,
51,803,825,44,
52,809,838,58,
53,817,844,54,
54,825,851,52,
55,831,856,50,
56,838,864,52,
57,839,867,56,
58,846,871,50,
59,853,880,54,
60,858,888,60,
61,860,884,48,
62,845,870,50,
63,845,871,52,
64,867,894,54,
65,875,903,56,
66,864,888,48,
67,835,862,54,
68,835,862,54,
69,860,883,46,
70,847,871,48,
71,847,873,52,
72,885,911,52,
73,867,891,48,
74,854,877,46,
75,860,883,46,
76,870,894,48,
77,868,892,48,
78,864,889,50,
79,860,883,46,
80,870,894,48,
81,866,889,46,
82,862,884,44,
83,860,881,42,
84,860,882,44,
85,867,889,44,
86,871,892,42,
87,867,890,46,
88,869,893,48,
89,868,891,46,
90,870,892,44,
91,856,878,44,
92,851,874,46,
93,847,870,46,
94,869,891,44,
95,870,891,42,
96,870,891,42,
97,865,887,44,
98,871,894,46,
99,867,890,46,
100,871,896,50,
101,875,898,46,
102,881,904,46,
103,880,905,50,
104,881,905,48,
105,876,902,52,
106,876,902,52,
107,871,897,52,
108,867,890,46,
109,870,896,52,
110,860,888,56,
111,856,884,56,
112,863,893,60,
113,865,896,62,
114,862,891,58,
115,856,887,62,
116,847,880,66,
117,846,880,68,
118,838,871,66,
119,838,875,74,
120,839,875,72,
121,847,884,74,
122,854,892,76,
123,850,886,72,
124,841,880,78,
125,833,873,80,
126,829,870,82,
127,822,864,84,
128,811,852,82,
129,801,844,86,
130,801,844,86,
131,799,844,90,
132,802,847,90,
133,791,836,90,
134,788,839,102,
135,784,831,94,
136,780,827,94,
137,771,818,94,
138,763,812,98,
139,754,803,98,
140,752,799,94,
141,748,796,96,
142,742,792,100,
143,736,787,102,
144,734,783,98,
145,728,779,102,
146,728,776,96,
147,716,765,98,
148,711,760,98,
149,704,750,92,
150,699,747,96,
151,699,745,92,
152,695,740,90,
153,684,729,90,
154,681,724,86,
155,671,716,90,
156,671,711,80,
157,658,697,78,
158,660,699,78,
159,652,691,78,
160,647,686,78,
161,636,671,70,
162,633,667,68,
163,617,652,70,
164,610,643,66,
165,600,632,64,
166,600,631,62,
167,585,615,60,
168,573,601,56,
169,559,587,56,
170,548,575,54,
171,536,565,58,
172,519,546,54,
173,505,531,52,
174,504,526,44,
175,484,508,48,
176,475,499,48,
177,459,481,44,
178,449,472,46,
179,436,460,48,
180,428,449,42,
181,413,435,44,
182,406,428,44,
183,394,415,42,
184,385,406,42,
185,374,393,38,
186,364,384,40,
187,355,374,38,
188,347,368,42,
189,337,356,38,
190,332,352,40,
191,323,343,40,
192,318,336,36,
193,308,327,38,
194,304,323,38,
195,297,317,40,
196,295,313,36,
197,287,308,42,
198,286,305,38,
199,283,302,38,
200,280,299,38,
201,278,297,38,
202,281,300,38,
203,280,300,40,
204,283,303,40,
205,290,306,32,
206,291,312,42,
207,292,312,40,
208,300,320,40,
209,307,327,40,
210,316,337,42,
211,321,344,46,
212,331,354,46,
213,335,358,46,
214,345,370,50,
215,352,376,48,
216,361,385,48,
217,363,387,48,
218,376,401,50,
219,383,408,50,
220,391,419,56,
221,397,423,52,
222,405,435,60,
223,411,440,58,
224,420,450,60,
225,425,453,56,
226,435,463,56,
227,441,470,58,
228,452,483,62,
229,457,487,60,
230,463,492,58,
231,469,499,60,
232,486,518,64,
233,471,501,60,
234,492,524,64,
235,499,531,64,
236,508,536,56,
237,510,542,64,
238,519,551,64,
239,519,551,64,
240,530,563,66,
241,532,565,66,
242,540,573,66,
243,543,575,64,
244,551,583,64,
245,554,583,58,
246,564,597,66,
247,563,595,64,
248,575,606,62,
249,575,604,58,
250,585,615,60,
251,587,617,60,
252,591,620,58,
253,593,623,60,
254,595,625,60,
255,594,622,56,
