height,width,bottom,rate,gravity,target,
143,56,112,2.55,190,,
pixel,Brightness,Background,Difference,
0,632,628,8,
1,632,628,8,
2,639,636,6,
3,637,633,10,
4,635,632,8,
5,639,637,8,
6,652,647,10,
7,650,647,10,
8,652,649,8,
9,652,649,10,
10,659,656,6,
11,657,655,8,
12,671,668,6,
13,670,667,8,
14,671,668,14,
15,676,674,8,
16,682,679,8,
17,688,686,6,
18,696,692,8,
19,700,694,6,
20,700,696,8,
21,702,700,6,
22,705,704,2,
23,712,710,8,
24,713,711,8,
25,718,715,8,
26,719,719,0,
27,724,723,4,
28,734,729,6,
29,737,736,6,
30,735,733,6,
31,734,732,8,
32,747,743,8,
33,757,755,6,
34,763,761,4,
35,757,756,6,
36,764,763,6,
37,769,768,6,
38,777,775,4,
39,775,772,10,
40,758,756,6,
41,770,768,6,
42,803,801,6,
43,815,814,4,
44,804,801,4,
45,776,775,4,
46,784,783,6,
47,804,804,4,
48,825,825,6,
49,837,836,6,
50,831,830,4,
51,817,817,2,
52,825,827,2,
53,835,834,4,
54,842,842,4,
55,847,846,2,
56,854,854,4,
57,856,856,2,
58,862,863,0,
59,870,871,0,
60,877,876,2,
61,872,874,2,
62,860,861,0,
63,860,861,2,
64,883,885,2,
65,892,894,2,
66,877,879,0,
67,851,855,4,
68,851,854,2,
69,872,875,2,
70,861,864,4,
71,862,865,2,
72,900,903,4,
73,880,883,2,
74,865,869,4,
75,873,876,6,
76,883,886,4,
77,880,883,2,
78,874,879,6,
79,871,874,6,
80,881,886,6,
81,876,885,14,
82,872,877,8,
83,870,876,10,
84,870,875,8,
85,877,883,10,
86,879,883,8,
87,876,882,6,
88,878,884,10,
89,876,884,14,
90,877,886,12,
91,863,871,14,
92,859,867,14,
93,855,863,14,
94,875,883,14,
95,875,883,14,
96,876,884,14,
97,871,880,16,
98,878,888,18,
99,873,883,16,
100,878,888,16,
101,881,892,20,
102,887,897,18,
103,888,899,14,
104,888,898,20,
105,881,894,20,
106,883,895,24,
107,880,890,22,
108,873,884,18,
109,877,887,14,
110,868,880,22,
111,864,877,18,
112,872,892,36,
113,875,889,24,
114,872,885,28,
115,867,880,26,
116,859,874,26,
117,858,873,26,
118,850,866,30,
119,851,867,28,
120,856,868,24,
121,862,878,30,
122,870,887,34,
123,863,880,32,
124,857,875,32,
125,851,868,30,
126,846,864,34,
127,839,859,36,
128,829,847,34,
129,819,839,38,
130,819,839,38,
131,819,839,38,
132,822,843,38,
133,811,831,32,
134,809,831,42,
135,805,827,40,
136,800,823,44,
137,796,814,44,
138,785,808,44,
139,775,798,44,
140,773,796,40,
141,768,793,48,
142,763,788,44,
143,757,783,48,
144,753,780,50,
145,747,777,58,
146,748,774,54,
147,734,762,54,
148,729,757,56,
149,717,746,56,
150,713,743,58,
151,711,742,58,
152,707,737,58,
153,695,728,64,
154,689,722,62,
155,679,713,62,
156,678,710,62,
157,664,696,62,
158,664,696,56,
159,655,688,62,
160,650,684,64,
161,636,669,62,
162,632,664,64,
163,619,649,64,
164,608,639,60,
165,596,628,60,
166,595,628,62,
167,580,612,60,
168,567,600,64,
169,553,584,58,
170,543,575,64,
171,527,560,64,
172,512,543,60,
173,497,527,56,
174,492,523,58,
175,475,504,56,
176,466,496,58,
177,448,478,58,
178,440,469,58,
179,428,457,58,
180,417,448,58,
181,403,432,58,
182,396,425,58,
183,384,412,56,
184,375,403,56,
185,363,391,56,
186,354,382,58,
187,344,371,54,
188,337,364,54,
189,327,353,52,
190,321,348,50,
191,313,340,54,
192,307,334,54,
193,297,325,52,
194,295,319,50,
195,287,315,56,
196,284,314,56,
197,275,303,54,
198,274,302,54,
199,271,300,58,
200,269,299,60,
201,267,295,56,
202,270,297,56,
203,268,297,58,
204,270,300,58,
205,274,304,62,
206,280,307,54,
207,282,310,58,
208,289,318,58,
209,295,324,58,
210,304,334,60,
211,310,339,58,
212,319,351,64,
213,323,355,64,
214,335,367,64,
215,340,373,66,
216,349,382,64,
217,351,384,66,
218,364,399,66,
219,371,403,64,
220,383,415,70,
221,385,420,70,
222,393,429,64,
223,399,434,70,
224,408,445,72,
225,414,452,76,
226,425,459,72,
227,431,467,72,
228,440,477,72,
229,446,482,72,
230,451,488,74,
231,459,495,70,
232,476,513,72,
233,461,496,68,
234,483,519,70,
235,491,527,70,
236,496,531,68,
237,502,536,66,
238,512,547,70,
239,513,547,68,
240,524,559,70,
241,526,561,68,
242,534,568,64,
243,536,571,68,
244,544,578,66,
245,547,580,66,
246,557,591,64,
247,557,591,60,
248,568,601,66,
249,568,600,64,
250,579,611,64,
251,579,612,66,
252,583,615,62,
253,586,617,60,
254,589,619,60,
255,587,616,56,
