height,width,bottom,rate,gravity,target,
255,334,0,0.76,117,,
pixel,Brightness,Background,Difference,
0,547,633,172,
1,547,632,170,
2,554,639,170,
3,553,639,172,
4,548,634,172,
5,551,639,176,
6,560,649,178,
7,560,651,182,
8,564,654,180,
9,562,652,180,
10,567,659,184,
11,563,655,184,
12,575,670,190,
13,575,671,192,
14,575,665,180,
15,579,676,194,
16,583,688,210,
17,588,687,198,
18,593,694,202,
19,593,696,206,
20,596,694,196,
21,596,700,208,
22,600,703,206,
23,605,711,212,
24,607,711,208,
25,609,716,214,
26,609,717,216,
27,611,722,222,
28,620,730,220,
29,621,736,230,
30,615,734,238,
31,626,734,216,
32,627,745,236,
33,635,756,242,
34,637,760,246,
35,632,757,250,
36,638,765,254,
37,639,768,258,
38,641,775,268,
39,639,777,276,
40,627,763,272,
41,633,771,276,
42,655,803,296,
43,665,815,300,
44,655,803,296,
45,629,780,302,
46,639,793,308,
47,657,814,314,
48,664,831,334,
49,668,841,346,
50,663,838,350,
51,649,822,346,
52,656,830,348,
53,660,852,384,
54,664,853,378,
55,664,860,392,
56,665,867,404,
57,676,872,392,
58,673,878,410,
59,675,887,424,
60,679,897,436,
61,674,895,442,
62,664,886,444,
63,662,889,454,
64,680,909,458,
65,684,926,484,
66,678,911,466,
67,655,886,462,
68,655,885,460,
69,662,907,490,
70,646,895,498,
71,643,894,502,
72,684,939,510,
73,664,920,512,
74,651,907,512,
75,655,914,518,
76,659,924,530,
77,660,921,522,
78,659,919,520,
79,652,911,518,
80,659,920,522,
81,649,927,556,
82,656,915,518,
83,655,912,514,
84,651,912,522,
85,658,920,524,
86,663,919,512,
87,655,918,526,
88,664,920,512,
89,662,916,508,
90,658,918,520,
91,651,903,504,
92,651,896,490,
93,651,890,478,
94,663,909,492,
95,659,908,498,
96,657,906,498,
97,656,901,490,
98,664,908,488,
99,659,901,484,
100,663,906,486,
101,665,910,490,
102,671,913,484,
103,671,916,490,
104,673,916,486,
105,668,911,486,
106,668,911,486,
107,665,907,484,
108,664,903,478,
109,659,908,498,
110,655,903,496,
111,656,895,478,
112,671,913,484,
113,679,911,464,
114,679,908,458,
115,674,908,468,
116,672,902,460,
117,652,901,498,
118,633,894,522,
119,636,891,510,
120,643,893,500,
121,653,908,510,
122,664,921,514,
123,662,915,506,
124,657,911,508,
125,651,907,512,
126,649,905,512,
127,643,899,512,
128,633,891,516,
129,629,884,510,
130,633,886,506,
131,632,888,512,
132,638,896,516,
133,630,880,500,
134,630,887,514,
135,628,889,522,
136,628,879,502,
137,624,871,494,
138,617,867,500,
139,604,859,510,
140,606,860,508,
141,608,856,496,
142,603,856,506,
143,600,846,492,
144,615,846,462,
145,607,843,472,
146,604,840,472,
147,603,831,456,
148,599,825,452,
149,590,817,454,
150,588,814,452,
151,591,815,448,
152,589,812,446,
153,580,799,438,
154,578,796,436,
155,575,790,430,
156,577,784,414,
157,568,772,408,
158,572,777,410,
159,566,770,408,
160,565,768,406,
161,556,754,396,
162,556,752,392,
163,551,739,376,
164,550,730,360,
165,543,724,362,
166,543,737,388,
167,535,718,366,
168,533,711,356,
169,528,707,358,
170,524,700,352,
171,516,687,342,
172,515,688,346,
173,508,671,326,
174,503,668,330,
175,489,654,330,
176,497,648,302,
177,478,631,306,
178,472,624,304,
179,463,609,292,
180,457,600,286,
181,446,583,274,
182,440,572,264,
183,428,556,256,
184,423,547,248,
185,409,529,240,
186,403,518,230,
187,395,504,218,
188,389,494,210,
189,379,479,200,
190,372,470,196,
191,364,455,182,
192,357,447,180,
193,344,432,176,
194,340,420,160,
195,331,409,156,
196,326,399,146,
197,313,387,148,
198,310,376,132,
199,302,363,122,
200,291,367,152,
201,291,348,114,
202,287,345,116,
203,278,334,112,
204,275,327,104,
205,268,319,102,
206,263,313,100,
207,255,302,94,
208,252,299,94,
209,246,289,86,
210,243,289,92,
211,240,284,88,
212,238,280,84,
213,233,273,80,
214,231,273,84,
215,227,269,84,
216,227,268,82,
217,224,263,78,
218,224,268,88,
219,225,267,84,
220,228,272,88,
221,228,272,88,
222,231,280,98,
223,231,283,104,
224,238,287,98,
225,238,300,124,
226,242,304,124,
227,246,307,122,
228,249,316,134,
229,252,319,134,
230,257,319,124,
231,253,331,156,
232,263,345,164,
233,265,332,134,
234,271,354,166,
235,271,357,172,
236,276,363,174,
237,279,367,176,
238,283,376,186,
239,284,378,188,
240,290,389,198,
241,291,391,200,
242,295,398,206,
243,296,403,214,
244,303,412,218,
245,304,415,222,
246,312,425,226,
247,309,425,232,
248,318,436,236,
249,315,438,246,
250,325,449,248,
251,326,451,250,
252,330,455,250,
253,332,460,256,
254,331,465,268,
255,332,460,256,
