height,width,bottom,rate,gravity,target,
212,86,43,2.47,153,,
pixel,Brightness,Background,Difference,
0,630,638,16,
1,628,636,16,
2,637,646,18,
3,635,643,16,
4,632,641,18,
5,638,646,16,
6,649,658,18,
7,648,657,18,
8,651,659,16,
9,650,659,18,
10,655,665,20,
11,655,664,18,
12,670,678,16,
13,668,676,16,
14,668,678,20,
15,673,684,22,
16,679,688,18,
17,684,695,22,
18,692,702,20,
19,692,704,24,
20,696,705,18,
21,698,710,24,
22,702,716,28,
23,707,719,24,
24,709,719,20,
25,713,726,26,
26,716,727,22,
27,719,732,26,
28,727,739,24,
29,732,745,26,
30,729,743,28,
31,729,742,26,
32,740,753,26,
33,751,765,28,
34,756,772,32,
35,751,766,30,
36,759,773,28,
37,763,777,28,
38,771,785,28,
39,768,783,30,
40,751,766,30,
41,763,778,30,
42,795,812,34,
43,807,824,34,
44,793,811,36,
45,768,784,32,
46,775,793,36,
47,796,814,36,
48,816,835,38,
49,828,846,36,
50,823,839,32,
51,807,830,46,
52,815,834,38,
53,824,844,40,
54,832,852,40,
55,835,856,42,
56,843,864,42,
57,845,867,44,
58,850,872,44,
59,858,880,44,
60,863,887,48,
61,860,883,46,
62,847,870,46,
63,847,871,48,
64,870,895,50,
65,877,903,52,
66,863,888,50,
67,838,862,48,
68,836,863,54,
69,857,883,52,
70,846,872,52,
71,846,873,54,
72,884,912,56,
73,863,892,58,
74,850,878,56,
75,858,884,52,
76,864,894,60,
77,862,893,62,
78,857,888,62,
79,852,883,62,
80,864,895,62,
81,858,889,62,
82,852,888,72,
83,852,884,64,
84,850,883,66,
85,857,892,70,
86,857,892,70,
87,856,891,70,
88,856,893,74,
89,854,892,76,
90,856,893,74,
91,842,880,76,
92,838,876,76,
93,833,871,76,
94,852,892,80,
95,852,892,80,
96,853,892,78,
97,848,890,84,
98,854,897,86,
99,848,891,86,
100,853,896,86,
101,856,899,86,
102,862,905,86,
103,862,906,88,
104,862,907,90,
105,860,903,86,
106,856,902,92,
107,851,897,92,
108,846,893,94,
109,847,896,98,
110,841,888,94,
111,839,886,94,
112,846,895,98,
113,846,896,100,
114,842,894,104,
115,835,889,108,
116,830,881,102,
117,827,880,106,
118,818,872,108,
119,819,876,114,
120,819,876,114,
121,825,885,120,
122,831,892,122,
123,824,888,128,
124,817,883,132,
125,810,876,132,
126,805,871,132,
127,799,865,132,
128,785,853,136,
129,778,844,132,
130,777,845,136,
131,777,845,136,
132,777,848,142,
133,766,836,140,
134,764,836,144,
135,760,833,146,
136,755,828,146,
137,747,819,144,
138,739,814,150,
139,732,803,142,
140,728,803,150,
141,725,802,154,
142,719,793,148,
143,716,787,142,
144,711,784,146,
145,705,780,150,
146,704,778,148,
147,695,766,142,
148,689,761,144,
149,679,750,142,
150,678,747,138,
151,677,747,140,
152,674,742,136,
153,664,731,134,
154,658,725,134,
155,649,716,134,
156,647,713,132,
157,633,700,134,
158,633,700,134,
159,626,691,130,
160,623,687,128,
161,610,671,122,
162,607,668,122,
163,590,652,124,
164,580,643,126,
165,569,632,126,
166,569,632,126,
167,555,615,120,
168,545,602,114,
169,532,588,112,
170,521,580,118,
171,508,561,106,
172,494,546,104,
173,481,531,100,
174,476,526,100,
175,460,508,96,
176,453,499,92,
177,438,481,86,
178,430,472,84,
179,419,460,82,
180,412,450,76,
181,398,435,74,
182,391,427,72,
183,380,415,70,
184,372,406,68,
185,363,394,62,
186,354,385,62,
187,345,376,62,
188,339,368,58,
189,329,356,54,
190,326,352,52,
191,318,344,52,
192,313,337,48,
193,305,327,44,
194,303,323,40,
195,295,319,48,
196,293,313,40,
197,287,306,38,
198,286,305,38,
199,284,302,36,
200,281,299,36,
201,279,300,42,
202,283,302,38,
203,284,300,32,
204,286,303,34,
205,289,307,36,
206,294,312,36,
207,295,313,36,
208,302,321,38,
209,307,327,40,
210,317,337,40,
211,321,344,46,
212,331,354,46,
213,334,359,50,
214,344,371,54,
215,350,377,54,
216,359,385,52,
217,359,387,56,
218,372,403,62,
219,380,408,56,
220,386,419,66,
221,391,424,66,
222,398,433,70,
223,402,439,74,
224,412,450,76,
225,415,454,78,
226,423,463,80,
227,431,471,80,
228,440,482,84,
229,444,487,86,
230,449,493,88,
231,455,499,88,
232,470,519,98,
233,455,503,96,
234,475,524,98,
235,482,532,100,
236,487,537,100,
237,489,542,106,
238,500,551,102,
239,499,553,108,
240,509,563,108,
241,511,566,110,
242,518,574,112,
243,519,575,112,
244,527,583,112,
245,527,585,116,
246,540,597,114,
247,537,595,116,
248,547,606,118,
249,550,606,112,
250,557,617,120,
251,558,618,120,
252,561,621,120,
253,563,622,118,
254,564,624,120,
255,563,623,120,
