height,width,bottom,rate,gravity,target,
44,232,125,0.19,147,,
pixel,Brightness,Background,Difference,
0,625,617,16,
1,620,613,14,
2,631,622,18,
3,634,625,18,
4,639,632,14,
5,647,638,18,
6,661,651,20,
7,647,638,18,
8,647,638,18,
9,658,648,20,
10,664,655,18,
11,675,667,16,
12,680,671,18,
13,683,674,18,
14,692,684,16,
15,684,677,14,
16,692,683,18,
17,710,702,16,
18,716,707,18,
19,719,710,18,
20,722,713,18,
21,729,719,20,
22,736,728,16,
23,739,729,20,
24,746,736,20,
25,752,743,18,
26,758,749,18,
27,761,752,18,
28,765,755,20,
29,771,761,20,
30,777,768,18,
31,782,772,20,
32,783,774,18,
33,790,780,20,
34,798,788,20,
35,798,788,20,
36,804,795,18,
37,808,799,18,
38,815,806,18,
39,818,808,20,
40,824,814,20,
41,823,813,20,
42,821,812,18,
43,836,826,20,
44,825,816,18,
45,812,803,18,
46,839,828,22,
47,845,835,20,
48,844,833,22,
49,843,831,24,
50,843,833,20,
51,849,839,20,
52,851,841,20,
53,848,838,20,
54,856,847,18,
55,856,846,20,
56,857,847,20,
57,851,841,20,
58,853,841,24,
59,867,857,20,
60,866,857,18,
61,864,855,18,
62,857,849,16,
63,861,851,20,
64,876,864,24,
65,870,860,20,
66,877,867,20,
67,883,873,20,
68,889,878,22,
69,867,859,16,
70,821,812,18,
71,870,859,22,
72,910,898,24,
73,889,880,18,
74,888,879,18,
75,889,880,18,
76,886,876,20,
77,895,884,22,
78,897,888,18,
79,896,887,18,
80,901,889,24,
81,899,890,18,
82,908,898,20,
83,913,903,20,
84,916,907,18,
85,917,908,18,
86,911,902,18,
87,911,903,16,
88,926,918,16,
89,920,911,18,
90,921,913,16,
91,931,921,20,
92,932,924,16,
93,931,923,16,
94,937,929,16,
95,940,929,22,
96,944,935,18,
97,943,935,16,
98,946,940,12,
99,950,943,14,
100,956,949,14,
101,953,947,12,
102,957,952,10,
103,957,950,14,
104,966,960,12,
105,966,959,14,
106,958,953,10,
107,942,936,12,
108,952,947,10,
109,959,955,8,
110,958,953,10,
111,952,948,8,
112,956,952,8,
113,956,955,2,
114,956,953,6,
115,955,953,4,
116,961,961,0,
117,960,961,2,
118,955,957,4,
119,947,950,6,
120,953,960,14,
121,956,963,14,
122,972,984,24,
123,984,997,26,
124,980,996,32,
125,967,986,38,
126,958,981,46,
127,948,973,50,
128,923,958,70,
129,920,959,78,
130,922,968,92,
131,915,971,112,
132,913,979,132,
133,888,968,160,
134,870,960,180,
135,865,967,204,
136,864,977,226,
137,844,966,244,
138,835,968,266,
139,826,972,292,
140,816,975,318,
141,796,963,334,
142,792,969,354,
143,781,968,374,
144,774,969,390,
145,764,966,404,
146,764,969,410,
147,756,961,410,
148,753,956,406,
149,750,952,404,
150,755,954,398,
151,755,947,384,
152,757,944,374,
153,761,939,356,
154,765,937,344,
155,765,927,324,
156,772,924,304,
157,785,927,284,
158,799,927,256,
159,791,903,224,
160,797,896,198,
161,807,895,176,
162,815,894,158,
163,815,883,136,
164,827,888,122,
165,825,878,106,
166,820,865,90,
167,785,822,74,
168,766,795,58,
169,777,801,48,
170,807,825,36,
171,803,819,32,
172,804,814,20,
173,798,803,10,
174,795,797,4,
175,797,798,2,
176,795,793,4,
177,782,780,4,
178,790,787,6,
179,784,783,2,
180,791,788,6,
181,788,786,4,
182,787,785,4,
183,787,783,8,
184,788,787,2,
185,787,783,8,
186,798,795,6,
187,803,800,6,
188,813,809,8,
189,819,817,4,
190,831,828,6,
191,831,828,6,
192,842,839,6,
193,845,840,10,
194,853,849,8,
195,852,849,6,
196,851,847,8,
197,844,842,4,
198,848,846,4,
199,846,843,6,
200,849,847,4,
201,859,856,6,
202,859,856,6,
203,842,839,6,
204,856,855,2,
205,860,856,8,
206,861,859,4,
207,856,855,2,
208,862,859,6,
209,856,853,6,
210,859,857,4,
211,852,851,2,
212,857,855,4,
213,853,851,4,
214,859,856,6,
215,858,856,4,
216,858,856,4,
217,841,839,4,
218,852,851,2,
219,857,856,2,
220,859,856,6,
221,855,854,2,
222,860,856,8,
223,856,854,4,
224,853,851,4,
225,846,844,4,
226,856,853,6,
227,850,847,6,
228,847,844,6,
229,836,835,2,
230,853,852,2,
231,861,859,4,
232,874,871,6,
233,846,844,4,
234,856,855,2,
235,870,867,6,
236,865,865,0,
237,855,852,6,
238,856,854,4,
239,857,855,4,
240,863,862,2,
241,860,858,4,
242,861,859,4,
243,857,856,2,
244,863,861,4,
245,861,860,2,
246,864,864,0,
247,861,859,4,
248,866,864,4,
249,859,859,0,
250,865,863,4,
251,860,859,2,
252,863,860,6,
253,862,861,2,
254,864,861,6,
255,850,847,6,
