height,width,bottom,rate,gravity,target,
59,50,132,1.18,163,,
pixel,Brightness,Background,Difference,
0,635,641,12,
1,635,639,8,
2,643,646,6,
3,639,643,8,
4,639,642,6,
5,644,647,6,
6,655,658,6,
7,655,657,4,
8,656,660,8,
9,657,660,6,
10,667,667,0,
11,662,665,6,
12,675,678,6,
13,674,677,6,
14,675,678,6,
15,679,684,10,
16,689,689,0,
17,691,696,10,
18,699,702,6,
19,700,704,8,
20,704,707,6,
21,706,710,8,
22,709,713,8,
23,716,719,6,
24,716,719,6,
25,722,727,10,
26,723,728,10,
27,728,732,8,
28,736,739,6,
29,742,745,6,
30,739,743,8,
31,738,742,8,
32,750,754,8,
33,761,765,8,
34,766,770,8,
35,761,766,10,
36,768,773,10,
37,774,777,6,
38,781,785,8,
39,778,782,8,
40,761,766,10,
41,774,778,8,
42,807,811,8,
43,819,824,10,
44,807,810,6,
45,780,783,6,
46,788,793,10,
47,813,812,2,
48,830,835,10,
49,841,846,10,
50,835,839,8,
51,820,825,10,
52,828,833,10,
53,838,843,10,
54,847,852,10,
55,852,856,8,
56,859,863,8,
57,861,865,8,
58,866,871,10,
59,873,878,10,
60,880,884,8,
61,876,881,10,
62,863,869,12,
63,864,873,18,
64,887,893,12,
65,896,902,12,
66,881,887,12,
67,856,861,10,
68,856,864,16,
69,876,882,12,
70,865,872,14,
71,866,871,10,
72,908,911,6,
73,884,891,14,
74,870,876,12,
75,877,882,10,
76,887,892,10,
77,884,891,14,
78,880,886,12,
79,876,882,12,
80,887,892,10,
81,882,888,12,
82,877,884,14,
83,876,882,12,
84,875,882,14,
85,882,890,16,
86,883,890,14,
87,881,889,16,
88,883,891,16,
89,882,891,18,
90,883,896,26,
91,870,878,16,
92,865,873,16,
93,861,870,18,
94,882,890,16,
95,882,892,20,
96,882,891,18,
97,878,888,20,
98,885,894,18,
99,880,890,20,
100,884,895,22,
101,888,898,20,
102,894,903,18,
103,897,904,14,
104,894,904,20,
105,888,900,24,
106,889,900,22,
107,884,896,24,
108,878,891,26,
109,881,894,26,
110,873,885,24,
111,870,883,26,
112,879,892,26,
113,881,895,28,
114,876,890,28,
115,871,890,38,
116,865,879,28,
117,865,879,28,
118,856,871,30,
119,857,873,32,
120,857,874,34,
121,867,883,32,
122,874,890,32,
123,868,884,32,
124,863,880,34,
125,856,873,34,
126,853,869,32,
127,846,864,36,
128,835,852,34,
129,829,843,28,
130,827,844,34,
131,825,843,36,
132,830,847,34,
133,817,835,36,
134,816,833,34,
135,813,831,36,
136,808,826,36,
137,799,819,40,
138,792,812,40,
139,783,802,38,
140,781,799,36,
141,776,796,40,
142,771,792,42,
143,764,787,46,
144,762,783,42,
145,757,782,50,
146,753,777,48,
147,741,766,50,
148,736,760,48,
149,723,749,52,
150,719,746,54,
151,717,745,56,
152,711,741,60,
153,700,730,60,
154,694,725,62,
155,684,715,62,
156,680,712,64,
157,666,698,64,
158,665,699,68,
159,657,689,64,
160,655,686,62,
161,636,671,70,
162,632,667,70,
163,615,651,72,
164,606,641,70,
165,595,631,72,
166,598,628,60,
167,578,614,72,
168,564,599,70,
169,551,584,66,
170,540,574,68,
171,525,559,68,
172,511,543,64,
173,496,529,66,
174,491,523,64,
175,473,505,64,
176,466,499,66,
177,449,478,58,
178,440,469,58,
179,430,457,54,
180,419,447,56,
181,406,432,52,
182,399,424,50,
183,387,412,50,
184,380,403,46,
185,368,391,46,
186,359,382,46,
187,350,371,42,
188,344,365,42,
189,334,354,40,
190,329,349,40,
191,327,340,26,
192,317,334,34,
193,310,326,32,
194,305,321,32,
195,300,316,32,
196,297,312,30,
197,291,304,26,
198,290,304,28,
199,287,301,28,
200,285,299,28,
201,286,297,22,
202,291,300,18,
203,291,300,18,
204,295,304,18,
205,300,307,14,
206,305,312,14,
207,307,319,24,
208,315,321,12,
209,322,329,14,
210,332,339,14,
211,338,345,14,
212,348,355,14,
213,353,359,12,
214,365,371,12,
215,371,378,14,
216,384,387,6,
217,382,389,14,
218,397,403,12,
219,403,410,14,
220,413,420,14,
221,418,425,14,
222,427,435,16,
223,432,440,16,
224,444,451,14,
225,448,455,14,
226,456,464,16,
227,463,472,18,
228,475,483,16,
229,480,488,16,
230,486,495,18,
231,492,502,20,
232,510,519,18,
233,495,503,16,
234,515,529,28,
235,524,532,16,
236,528,537,18,
237,534,543,18,
238,543,553,20,
239,543,553,20,
240,555,565,20,
241,556,568,24,
242,564,575,22,
243,566,577,22,
244,572,585,26,
245,574,586,24,
246,585,599,28,
247,587,596,18,
248,595,608,26,
249,593,607,28,
250,604,617,26,
251,606,619,26,
252,609,622,26,
253,610,623,26,
254,612,624,24,
255,611,623,24,
