height,width,bottom,rate,gravity,target,
255,247,0,1.03,116,,
pixel,Brightness,Background,Difference,
0,566,628,124,
1,563,628,130,
2,569,636,134,
3,571,633,124,
4,565,632,134,
5,568,637,138,
6,575,647,144,
7,577,647,140,
8,575,649,148,
9,573,649,152,
10,577,656,158,
11,576,655,158,
12,585,668,166,
13,587,667,160,
14,583,668,170,
15,591,674,166,
16,591,679,176,
17,596,686,180,
18,598,692,188,
19,600,694,188,
20,604,696,184,
21,604,700,192,
22,603,704,202,
23,606,710,208,
24,606,711,210,
25,610,715,210,
26,611,719,216,
27,617,723,212,
28,620,729,218,
29,623,736,226,
30,620,733,226,
31,615,732,234,
32,624,743,238,
33,633,755,244,
34,635,761,252,
35,631,756,250,
36,635,763,256,
37,638,768,260,
38,643,775,264,
39,637,772,270,
40,622,756,268,
41,630,768,276,
42,657,801,288,
43,667,814,294,
44,651,801,300,
45,624,775,302,
46,633,783,300,
47,649,804,310,
48,668,825,314,
49,676,836,320,
50,679,830,302,
51,668,817,298,
52,671,827,312,
53,670,834,328,
54,678,842,328,
55,684,846,324,
56,685,854,338,
57,683,856,346,
58,690,863,346,
59,698,871,346,
60,703,876,346,
61,702,874,344,
62,691,861,340,
63,690,861,342,
64,707,885,356,
65,716,894,356,
66,704,879,350,
67,686,855,338,
68,689,854,330,
69,708,875,334,
70,692,864,344,
71,689,865,352,
72,726,903,354,
73,710,883,346,
74,700,869,338,
75,708,876,336,
76,716,886,340,
77,713,883,340,
78,710,879,338,
79,706,874,336,
80,716,886,340,
81,715,885,340,
82,707,877,340,
83,710,876,332,
84,711,875,328,
85,715,883,336,
86,718,883,330,
87,718,882,328,
88,720,884,328,
89,719,884,330,
90,718,886,336,
91,705,871,332,
92,707,867,320,
93,705,863,316,
94,721,883,324,
95,719,883,328,
96,722,884,324,
97,718,880,324,
98,724,888,328,
99,719,883,328,
100,723,888,330,
101,728,892,328,
102,734,897,326,
103,734,899,330,
104,733,898,330,
105,729,894,330,
106,732,895,326,
107,725,890,330,
108,719,884,330,
109,724,887,326,
110,731,880,298,
111,740,877,274,
112,745,892,294,
113,728,889,322,
114,713,885,344,
115,713,880,334,
116,713,874,322,
117,715,873,316,
118,710,866,312,
119,711,867,312,
120,715,868,306,
121,724,878,308,
122,732,887,310,
123,727,880,306,
124,723,875,304,
125,717,868,302,
126,714,864,300,
127,711,859,296,
128,705,847,284,
129,697,839,284,
130,697,839,284,
131,696,839,286,
132,699,843,288,
133,688,831,286,
134,688,831,286,
135,686,827,282,
136,682,823,282,
137,673,814,282,
138,673,808,270,
139,670,798,256,
140,665,796,262,
141,659,793,268,
142,657,788,262,
143,655,783,256,
144,650,780,260,
145,643,777,268,
146,643,774,262,
147,633,762,258,
148,630,757,254,
149,620,746,252,
150,617,743,252,
151,618,742,248,
152,615,737,244,
153,604,728,248,
154,600,722,244,
155,593,713,240,
156,591,710,238,
157,580,696,232,
158,582,696,228,
159,575,688,226,
160,572,684,224,
161,561,669,216,
162,557,664,214,
163,543,649,212,
164,536,639,206,
165,527,628,202,
166,528,628,200,
167,515,612,194,
168,504,600,192,
169,497,584,174,
170,484,575,182,
171,472,560,176,
172,457,543,172,
173,445,527,164,
174,441,523,164,
175,425,504,158,
176,419,496,154,
177,405,478,146,
178,397,469,144,
179,386,457,142,
180,379,448,138,
181,366,432,132,
182,359,425,132,
183,349,412,126,
184,342,403,122,
185,332,391,118,
186,323,382,118,
187,315,371,112,
188,310,364,108,
189,299,353,108,
190,295,348,106,
191,287,340,106,
192,283,334,102,
193,275,325,100,
194,275,319,88,
195,265,315,100,
196,263,314,102,
197,255,303,96,
198,255,302,94,
199,253,300,94,
200,255,299,88,
201,249,295,92,
202,253,297,88,
203,252,297,90,
204,254,300,92,
205,257,304,94,
206,260,307,94,
207,263,310,94,
208,267,318,102,
209,273,324,102,
210,280,334,108,
211,285,339,108,
212,292,351,118,
213,295,355,120,
214,305,367,124,
215,310,373,126,
216,317,382,130,
217,319,384,130,
218,329,399,140,
219,333,403,140,
220,341,415,148,
221,344,420,152,
222,351,429,156,
223,354,434,160,
224,364,445,162,
225,366,452,172,
226,374,459,170,
227,380,467,174,
228,387,477,180,
229,391,482,182,
230,395,488,186,
231,403,495,184,
232,414,513,198,
233,399,496,194,
234,417,519,204,
235,423,527,208,
236,428,531,206,
237,430,536,212,
238,438,547,218,
239,437,547,220,
240,445,559,228,
241,447,561,228,
242,452,568,232,
243,454,571,234,
244,461,578,234,
245,461,580,238,
246,471,591,240,
247,468,591,246,
248,476,601,250,
249,476,600,248,
250,486,611,250,
251,483,612,258,
252,487,615,256,
253,488,617,258,
254,489,619,260,
255,488,616,256,
