height,width,bottom,rate,gravity,target,
255,98,0,2.60,137,,
pixel,Brightness,Background,Difference,
0,615,636,42,
1,615,636,42,
2,623,643,40,
3,620,641,42,
4,618,639,42,
5,622,643,42,
6,633,655,44,
7,632,655,46,
8,635,657,44,
9,633,657,48,
10,639,664,50,
11,639,662,46,
12,651,675,48,
13,649,675,52,
14,649,675,52,
15,659,681,44,
16,659,687,56,
17,665,693,56,
18,671,704,66,
19,671,700,58,
20,673,704,62,
21,676,707,62,
22,679,710,62,
23,684,716,64,
24,684,718,68,
25,688,723,70,
26,690,724,68,
27,695,730,70,
28,701,737,72,
29,706,743,74,
30,706,740,68,
31,703,739,72,
32,711,750,78,
33,722,762,80,
34,727,768,82,
35,721,763,84,
36,728,769,82,
37,732,775,86,
38,739,783,88,
39,736,779,86,
40,719,763,88,
41,729,775,92,
42,761,807,92,
43,773,821,96,
44,758,807,98,
45,732,781,98,
46,743,790,94,
47,760,811,102,
48,781,831,100,
49,792,845,106,
50,787,836,98,
51,775,823,96,
52,779,831,104,
53,787,840,106,
54,796,847,102,
55,799,851,104,
56,807,860,106,
57,807,863,112,
58,812,870,116,
59,820,877,114,
60,825,881,112,
61,824,879,110,
62,813,866,106,
63,812,867,110,
64,833,890,114,
65,842,899,114,
66,828,883,110,
67,803,858,110,
68,804,857,106,
69,827,880,106,
70,815,868,106,
71,815,870,110,
72,852,908,112,
73,835,888,106,
74,822,873,102,
75,828,880,104,
76,838,890,104,
77,839,888,98,
78,835,884,98,
79,829,879,100,
80,841,892,102,
81,838,887,98,
82,832,880,96,
83,831,879,96,
84,833,879,92,
85,840,888,96,
86,842,888,92,
87,841,888,94,
88,843,888,90,
89,841,888,94,
90,844,889,90,
91,830,875,90,
92,826,871,90,
93,822,866,88,
94,843,888,90,
95,843,888,90,
96,844,890,92,
97,839,885,92,
98,846,892,92,
99,840,887,94,
100,844,892,96,
101,846,895,98,
102,852,902,100,
103,854,902,96,
104,850,902,104,
105,844,897,106,
106,844,898,108,
107,838,894,112,
108,837,888,102,
109,843,892,98,
110,828,883,110,
111,820,881,122,
112,828,893,130,
113,832,896,128,
114,826,888,124,
115,822,883,122,
116,813,877,128,
117,812,877,130,
118,803,869,132,
119,803,871,136,
120,803,873,140,
121,809,880,142,
122,816,890,148,
123,810,883,146,
124,804,878,148,
125,796,871,150,
126,792,867,150,
127,785,862,154,
128,777,849,144,
129,765,841,152,
130,768,841,146,
131,764,841,154,
132,765,845,160,
133,754,833,158,
134,757,832,150,
135,749,830,162,
136,745,825,160,
137,737,820,166,
138,732,809,154,
139,723,799,152,
140,722,798,152,
141,716,795,158,
142,713,790,154,
143,710,784,148,
144,707,781,148,
145,702,776,148,
146,702,775,146,
147,691,763,144,
148,688,758,140,
149,678,747,138,
150,675,744,138,
151,676,743,134,
152,673,738,130,
153,664,728,128,
154,659,721,124,
155,652,713,122,
156,650,711,122,
157,639,696,114,
158,642,696,108,
159,633,688,110,
160,629,684,110,
161,616,670,108,
162,614,664,100,
163,600,649,98,
164,591,641,100,
165,584,630,92,
166,582,629,94,
167,568,614,92,
168,555,603,96,
169,542,586,88,
170,532,575,86,
171,518,560,84,
172,504,543,78,
173,488,529,82,
174,484,524,80,
175,468,505,74,
176,460,498,76,
177,443,480,74,
178,433,471,76,
179,422,459,74,
180,413,449,72,
181,399,434,70,
182,391,427,72,
183,380,413,66,
184,371,404,66,
185,359,392,66,
186,350,384,68,
187,340,374,68,
188,334,367,66,
189,322,355,66,
190,319,350,62,
191,311,342,62,
192,304,335,62,
193,295,328,66,
194,290,323,66,
195,284,316,64,
196,282,312,60,
197,273,305,64,
198,271,304,66,
199,267,303,72,
200,263,299,72,
201,262,295,66,
202,263,300,74,
203,262,298,72,
204,263,302,78,
205,267,304,74,
206,271,310,78,
207,274,312,76,
208,280,319,78,
209,285,326,82,
210,294,335,82,
211,299,341,84,
212,307,352,90,
213,312,356,88,
214,322,368,92,
215,327,375,96,
216,335,384,98,
217,335,385,100,
218,350,399,98,
219,355,406,102,
220,363,416,106,
221,369,423,108,
222,377,430,106,
223,380,436,112,
224,390,448,116,
225,393,451,116,
226,403,461,116,
227,408,468,120,
228,418,480,124,
229,422,484,124,
230,427,492,130,
231,433,499,132,
232,450,515,130,
233,435,498,126,
234,455,520,130,
235,462,529,134,
236,467,535,136,
237,471,539,136,
238,480,549,138,
239,480,550,140,
240,491,561,140,
241,493,563,140,
242,500,572,144,
243,503,573,140,
244,510,581,142,
245,512,583,142,
246,521,594,146,
247,520,592,144,
248,531,604,146,
249,530,603,146,
250,540,614,148,
251,541,615,148,
252,546,619,146,
253,547,620,146,
254,551,622,142,
255,550,620,140,
