height,width,bottom,rate,gravity,target,
255,269,0,0.95,97,,
pixel,Brightness,Background,Difference,
0,508,638,260,
1,507,638,262,
2,512,644,264,
3,511,643,264,
4,510,641,262,
5,511,647,272,
6,518,658,280,
7,513,657,288,
8,516,659,286,
9,514,660,292,
10,516,665,298,
11,514,664,300,
12,524,678,308,
13,521,677,312,
14,526,679,306,
15,528,684,312,
16,531,689,316,
17,535,696,322,
18,539,704,330,
19,537,704,334,
20,542,706,328,
21,543,710,334,
22,543,711,336,
23,551,719,336,
24,553,720,334,
25,556,724,336,
26,562,727,330,
27,561,732,342,
28,566,739,346,
29,569,744,350,
30,567,742,350,
31,568,743,350,
32,577,753,352,
33,583,764,362,
34,588,770,364,
35,585,765,360,
36,593,771,356,
37,592,777,370,
38,595,785,380,
39,588,782,388,
40,571,765,388,
41,582,777,390,
42,611,811,400,
43,621,824,406,
44,607,809,404,
45,590,784,388,
46,611,796,370,
47,627,812,370,
48,632,833,402,
49,633,846,426,
50,632,839,414,
51,632,824,384,
52,638,831,386,
53,646,843,394,
54,649,852,406,
55,647,855,416,
56,651,863,424,
57,652,864,424,
58,659,870,422,
59,664,878,428,
60,670,884,428,
61,669,881,424,
62,655,867,424,
63,654,870,432,
64,673,892,438,
65,680,900,440,
66,672,887,430,
67,662,860,396,
68,663,860,394,
69,670,881,422,
70,651,871,440,
71,653,876,446,
72,688,910,444,
73,671,889,436,
74,664,875,422,
75,670,881,422,
76,675,892,434,
77,672,894,444,
78,672,886,428,
79,671,881,420,
80,676,896,440,
81,671,888,434,
82,671,883,424,
83,670,881,422,
84,670,881,422,
85,674,892,436,
86,678,890,424,
87,676,889,426,
88,678,891,426,
89,675,889,428,
90,673,891,436,
91,668,876,416,
92,677,871,388,
93,675,868,386,
94,680,889,418,
95,678,889,422,
96,679,890,422,
97,677,886,418,
98,683,894,422,
99,679,888,418,
100,684,894,420,
101,688,896,416,
102,693,903,420,
103,691,905,428,
104,692,904,424,
105,691,899,416,
106,692,899,414,
107,684,895,422,
108,679,889,420,
109,678,892,428,
110,675,884,418,
111,690,882,384,
112,716,891,350,
113,711,892,362,
114,691,888,394,
115,671,883,424,
116,668,877,418,
117,671,878,414,
118,669,871,404,
119,672,871,398,
120,676,872,392,
121,687,880,386,
122,695,888,386,
123,689,882,386,
124,685,876,382,
125,678,870,384,
126,676,866,380,
127,671,860,378,
128,662,848,372,
129,659,839,360,
130,660,841,362,
131,657,841,368,
132,659,845,372,
133,647,831,368,
134,647,831,368,
135,647,828,362,
136,643,824,362,
137,637,816,358,
138,632,807,350,
139,619,799,360,
140,615,797,364,
141,617,793,352,
142,615,789,348,
143,609,784,350,
144,605,780,350,
145,604,775,342,
146,600,774,348,
147,588,763,350,
148,584,758,348,
149,575,748,346,
150,572,743,342,
151,574,742,336,
152,569,738,338,
153,558,727,338,
154,553,722,338,
155,545,712,334,
156,544,710,332,
157,531,696,330,
158,531,696,330,
159,524,688,328,
160,523,683,320,
161,513,669,312,
162,508,664,312,
163,496,647,302,
164,490,641,302,
165,480,632,304,
166,478,627,298,
167,467,611,288,
168,457,599,284,
169,448,583,270,
170,444,572,256,
171,430,558,256,
172,419,542,246,
173,408,527,238,
174,405,523,236,
175,392,504,224,
176,388,496,216,
177,375,478,206,
178,369,468,198,
179,361,457,192,
180,356,448,184,
181,345,432,174,
182,341,424,166,
183,333,412,158,
184,329,403,148,
185,321,391,140,
186,319,382,126,
187,315,372,114,
188,315,365,100,
189,308,354,92,
190,310,352,84,
191,307,340,66,
192,305,335,60,
193,301,326,50,
194,302,319,34,
195,300,315,30,
196,302,312,20,
197,297,304,14,
198,300,303,6,
199,300,300,0,
200,300,297,6,
201,304,295,18,
202,309,300,18,
203,310,299,22,
204,316,303,26,
205,321,305,32,
206,327,312,30,
207,332,313,38,
208,339,321,36,
209,347,327,40,
210,356,338,36,
211,360,344,32,
212,371,354,34,
213,376,359,34,
214,387,371,32,
215,391,376,30,
216,400,386,28,
217,400,387,26,
218,414,403,22,
219,419,408,22,
220,428,419,18,
221,432,428,8,
222,438,433,10,
223,442,438,8,
224,450,449,2,
225,451,454,6,
226,460,463,6,
227,464,470,12,
228,471,481,20,
229,472,487,30,
230,476,493,34,
231,476,499,46,
232,490,518,56,
233,478,501,46,
234,491,523,64,
235,496,531,70,
236,499,536,74,
237,500,542,84,
238,508,551,86,
239,505,552,94,
240,513,563,100,
241,513,566,106,
242,519,574,110,
243,519,575,112,
244,523,582,118,
245,524,585,122,
246,533,596,126,
247,529,595,132,
248,537,606,138,
249,536,604,136,
250,543,615,144,
251,543,615,144,
252,546,623,154,
253,546,622,152,
254,545,623,156,
255,542,622,160,
