height,width,bottom,rate,gravity,target,
255,114,0,2.24,138,,
pixel,Brightness,Background,Difference,
0,617,638,42,
1,616,636,40,
2,624,646,44,
3,622,643,42,
4,620,641,42,
5,624,646,44,
6,635,658,46,
7,633,657,48,
8,636,659,46,
9,635,659,48,
10,639,665,52,
11,639,664,50,
12,652,678,52,
13,651,676,50,
14,652,678,52,
15,655,684,58,
16,660,688,56,
17,665,695,60,
18,671,702,62,
19,671,704,66,
20,674,705,62,
21,677,710,66,
22,679,716,74,
23,687,719,64,
24,688,719,62,
25,691,726,70,
26,691,727,72,
27,695,732,74,
28,702,739,74,
29,711,745,68,
30,704,743,78,
31,703,742,78,
32,712,753,82,
33,723,765,84,
34,729,772,86,
35,723,766,86,
36,728,773,90,
37,732,777,90,
38,738,785,94,
39,736,783,94,
40,717,766,98,
41,728,778,100,
42,760,812,104,
43,774,824,100,
44,761,811,100,
45,737,784,94,
46,745,793,96,
47,763,814,102,
48,780,835,110,
49,789,846,114,
50,782,839,114,
51,768,830,124,
52,775,834,118,
53,785,844,118,
54,792,852,120,
55,796,856,120,
56,803,864,122,
57,807,867,120,
58,811,872,122,
59,817,880,126,
60,824,887,126,
61,820,883,126,
62,809,870,122,
63,811,871,120,
64,831,895,128,
65,840,903,126,
66,828,888,120,
67,807,862,110,
68,807,863,112,
69,825,883,116,
70,812,872,120,
71,814,873,118,
72,851,912,122,
73,831,892,122,
74,819,878,118,
75,826,884,116,
76,835,894,118,
77,834,893,118,
78,831,888,114,
79,827,883,112,
80,838,895,114,
81,833,889,112,
82,830,888,116,
83,828,884,112,
84,828,883,110,
85,836,892,112,
86,836,892,112,
87,835,891,112,
88,839,893,108,
89,835,892,114,
90,838,893,110,
91,825,880,110,
92,821,876,110,
93,816,871,110,
94,838,892,108,
95,835,892,114,
96,834,892,116,
97,830,890,120,
98,837,897,120,
99,831,891,120,
100,836,896,120,
101,840,899,118,
102,844,905,122,
103,843,906,126,
104,843,907,128,
105,838,903,130,
106,837,902,130,
107,831,897,132,
108,825,893,136,
109,824,896,144,
110,815,888,146,
111,809,886,154,
112,817,895,156,
113,819,896,154,
114,817,894,154,
115,811,889,156,
116,800,881,162,
117,796,880,168,
118,787,872,170,
119,792,876,168,
120,788,876,176,
121,795,885,180,
122,802,892,180,
123,795,888,186,
124,788,883,190,
125,780,876,192,
126,776,871,190,
127,768,865,194,
128,755,853,196,
129,747,844,194,
130,747,845,196,
131,746,845,198,
132,749,848,198,
133,737,836,198,
134,737,836,198,
135,735,833,196,
136,731,828,194,
137,723,819,192,
138,717,814,194,
139,708,803,190,
140,708,803,190,
141,705,802,194,
142,702,793,182,
143,697,787,180,
144,697,784,174,
145,692,780,176,
146,691,778,174,
147,684,766,164,
148,679,761,164,
149,668,750,164,
150,668,747,158,
151,667,747,160,
152,664,742,156,
153,655,731,152,
154,652,725,146,
155,644,716,144,
156,645,713,136,
157,632,700,136,
158,632,700,136,
159,624,691,134,
160,620,687,134,
161,607,671,128,
162,604,668,128,
163,590,652,124,
164,583,643,120,
165,572,632,120,
166,572,632,120,
167,557,615,116,
168,545,602,114,
169,532,588,112,
170,523,580,114,
171,510,561,102,
172,498,546,96,
173,483,531,96,
174,478,526,96,
175,463,508,90,
176,455,499,88,
177,438,481,86,
178,431,472,82,
179,419,460,82,
180,410,450,80,
181,399,435,72,
182,391,427,72,
183,379,415,72,
184,371,406,70,
185,359,394,70,
186,352,385,66,
187,344,376,64,
188,335,368,66,
189,327,356,58,
190,321,352,62,
191,315,344,58,
192,308,337,58,
193,300,327,54,
194,295,323,56,
195,291,319,56,
196,287,313,52,
197,280,306,52,
198,279,305,52,
199,276,302,52,
200,273,299,52,
201,271,300,58,
202,275,302,54,
203,273,300,54,
204,277,303,52,
205,280,307,54,
206,284,312,56,
207,288,313,50,
208,291,321,60,
209,295,327,64,
210,304,337,66,
211,308,344,72,
212,317,354,74,
213,319,359,80,
214,327,371,88,
215,333,377,88,
216,340,385,90,
217,339,387,96,
218,352,403,102,
219,355,408,106,
220,364,419,110,
221,368,424,112,
222,373,433,120,
223,376,439,126,
224,385,450,130,
225,387,454,134,
226,395,463,136,
227,400,471,142,
228,408,482,148,
229,412,487,150,
230,417,493,152,
231,420,499,158,
232,435,519,168,
233,422,503,162,
234,439,524,170,
235,445,532,174,
236,448,537,178,
237,452,542,180,
238,463,551,176,
239,460,553,186,
240,470,563,186,
241,470,566,192,
242,476,574,196,
243,476,575,198,
244,482,583,202,
245,483,585,204,
246,494,597,206,
247,492,595,206,
248,500,606,212,
249,499,606,214,
250,508,617,218,
251,508,618,220,
252,513,621,216,
253,515,622,214,
254,515,624,218,
255,511,623,224,
