height,width,bottom,rate,gravity,target,
32,45,153,0.71,168,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,638,639,2,
2,646,646,0,
3,644,643,2,
4,643,642,2,
5,647,647,0,
6,659,658,2,
7,659,657,4,
8,660,660,0,
9,660,660,0,
10,667,667,0,
11,665,665,0,
12,679,678,2,
13,679,677,4,
14,679,678,2,
15,684,684,0,
16,689,689,0,
17,696,696,0,
18,704,702,4,
19,704,704,0,
20,707,707,0,
21,710,710,0,
22,713,713,0,
23,722,719,6,
24,721,719,4,
25,726,727,2,
26,728,728,0,
27,733,732,2,
28,740,739,2,
29,746,745,2,
30,743,743,0,
31,743,742,2,
32,755,754,2,
33,765,765,0,
34,771,770,2,
35,766,766,0,
36,772,773,2,
37,778,777,2,
38,785,785,0,
39,783,782,2,
40,766,766,0,
41,777,778,2,
42,816,811,10,
43,824,824,0,
44,810,810,0,
45,784,783,2,
46,793,793,0,
47,813,812,2,
48,835,835,0,
49,847,846,2,
50,839,839,0,
51,826,825,2,
52,833,833,0,
53,843,843,0,
54,851,852,2,
55,855,856,2,
56,862,863,2,
57,865,865,0,
58,871,871,0,
59,878,878,0,
60,884,884,0,
61,882,881,2,
62,868,869,2,
63,870,873,6,
64,893,893,0,
65,900,902,4,
66,886,887,2,
67,862,861,2,
68,860,864,8,
69,881,882,2,
70,871,872,2,
71,871,871,0,
72,909,911,4,
73,894,891,6,
74,875,876,2,
75,881,882,2,
76,892,892,0,
77,890,891,2,
78,885,886,2,
79,882,882,0,
80,892,892,0,
81,887,888,2,
82,883,884,2,
83,881,882,2,
84,880,882,4,
85,888,890,4,
86,889,890,2,
87,888,889,2,
88,889,891,4,
89,888,891,6,
90,890,896,12,
91,877,878,2,
92,871,873,4,
93,867,870,6,
94,888,890,4,
95,888,892,8,
96,889,891,4,
97,884,888,8,
98,895,894,2,
99,888,890,4,
100,892,895,6,
101,896,898,4,
102,902,903,2,
103,902,904,4,
104,902,904,4,
105,897,900,6,
106,896,900,8,
107,894,896,4,
108,887,891,8,
109,889,894,10,
110,881,885,8,
111,880,883,6,
112,889,892,6,
113,890,895,10,
114,885,890,10,
115,880,890,20,
116,873,879,12,
117,872,879,14,
118,865,871,12,
119,866,873,14,
120,867,874,14,
121,876,883,14,
122,883,890,14,
123,877,884,14,
124,871,880,18,
125,865,873,16,
126,862,869,14,
127,856,864,16,
128,844,852,16,
129,834,843,18,
130,835,844,18,
131,835,843,16,
132,839,847,16,
133,830,835,10,
134,825,833,16,
135,824,831,14,
136,818,826,16,
137,809,819,20,
138,803,812,18,
139,793,802,18,
140,792,799,14,
141,788,796,16,
142,782,792,20,
143,777,787,20,
144,774,783,18,
145,768,782,28,
146,766,777,22,
147,754,766,24,
148,749,760,22,
149,737,749,24,
150,734,746,24,
151,732,745,26,
152,727,741,28,
153,715,730,30,
154,708,725,34,
155,697,715,36,
156,694,712,36,
157,678,698,40,
158,678,699,42,
159,668,689,42,
160,662,686,48,
161,652,671,38,
162,641,667,52,
163,625,651,52,
164,616,641,50,
165,604,631,54,
166,603,628,50,
167,587,614,54,
168,573,599,52,
169,560,584,48,
170,548,574,52,
171,534,559,50,
172,519,543,48,
173,504,529,50,
174,499,523,48,
175,482,505,46,
176,473,499,52,
177,455,478,46,
178,448,469,42,
179,436,457,42,
180,428,447,38,
181,413,432,38,
182,406,424,36,
183,393,412,38,
184,385,403,36,
185,375,391,32,
186,370,382,24,
187,356,371,30,
188,351,365,28,
189,340,354,28,
190,335,349,28,
191,328,340,24,
192,323,334,22,
193,314,326,24,
194,311,321,20,
195,305,316,22,
196,303,312,18,
197,295,304,18,
198,295,304,18,
199,292,301,18,
200,289,299,20,
201,289,297,16,
202,294,300,12,
203,294,300,12,
204,297,304,14,
205,302,307,10,
206,307,312,10,
207,311,319,16,
208,317,321,8,
209,323,329,12,
210,335,339,8,
211,340,345,10,
212,351,355,8,
213,355,359,8,
214,367,371,8,
215,373,378,10,
216,382,387,10,
217,387,389,4,
218,399,403,8,
219,405,410,10,
220,415,420,10,
221,421,425,8,
222,429,435,12,
223,435,440,10,
224,447,451,8,
225,449,455,12,
226,460,464,8,
227,467,472,10,
228,478,483,10,
229,483,488,10,
230,489,495,12,
231,496,502,12,
232,514,519,10,
233,498,503,10,
234,519,529,20,
235,527,532,10,
236,531,537,12,
237,536,543,14,
238,546,553,14,
239,547,553,12,
240,558,565,14,
241,560,568,16,
242,567,575,16,
243,569,577,16,
244,575,585,20,
245,579,586,14,
246,590,599,18,
247,589,596,14,
248,601,608,14,
249,600,607,14,
250,609,617,16,
251,611,619,16,
252,614,622,16,
253,615,623,16,
254,616,624,16,
255,615,623,16,
