height,width,bottom,rate,gravity,target,
245,118,10,2.08,141,,
pixel,Brightness,Background,Difference,
0,627,636,18,
1,626,639,26,
2,633,643,20,
3,632,641,18,
4,629,639,20,
5,635,645,20,
6,644,656,24,
7,644,656,24,
8,646,657,22,
9,645,657,24,
10,650,666,32,
11,649,663,28,
12,662,677,30,
13,661,675,28,
14,660,676,32,
15,667,683,26,
16,670,689,36,
17,676,694,38,
18,682,701,38,
19,682,702,42,
20,685,705,42,
21,688,708,34,
22,691,711,40,
23,696,719,46,
24,696,719,46,
25,699,724,48,
26,702,730,56,
27,706,732,54,
28,713,739,54,
29,716,744,54,
30,716,743,56,
31,714,742,58,
32,723,758,70,
33,734,766,66,
34,738,770,66,
35,732,766,68,
36,739,774,70,
37,745,779,68,
38,751,787,72,
39,748,783,72,
40,731,765,68,
41,739,778,78,
42,772,813,82,
43,784,824,82,
44,770,811,84,
45,743,785,84,
46,751,794,88,
47,769,814,90,
48,791,834,88,
49,801,846,90,
50,796,839,86,
51,783,825,86,
52,787,833,90,
53,795,843,94,
54,803,852,98,
55,809,856,98,
56,815,864,100,
57,816,866,104,
58,821,871,102,
59,829,879,102,
60,833,885,108,
61,831,882,104,
62,824,869,100,
63,820,872,106,
64,840,895,112,
65,847,901,108,
66,835,888,110,
67,812,864,108,
68,815,864,106,
69,832,883,104,
70,821,872,104,
71,819,872,106,
72,856,912,112,
73,839,892,108,
74,825,878,106,
75,831,883,104,
76,844,895,112,
77,842,892,102,
78,836,888,100,
79,831,883,104,
80,844,894,104,
81,839,889,102,
82,833,885,106,
83,833,884,106,
84,834,883,104,
85,839,891,108,
86,840,892,106,
87,839,891,106,
88,841,894,110,
89,839,892,112,
90,841,894,110,
91,828,886,122,
92,824,877,110,
93,818,872,112,
94,841,896,124,
95,836,894,122,
96,838,895,120,
97,831,891,124,
98,837,897,124,
99,831,892,124,
100,835,899,134,
101,840,903,136,
102,844,908,138,
103,846,909,138,
104,839,908,142,
105,831,903,148,
106,831,903,150,
107,828,899,148,
108,828,895,134,
109,831,896,134,
110,818,889,146,
111,809,887,162,
112,819,897,164,
113,823,898,156,
114,817,894,156,
115,812,888,158,
116,806,882,156,
117,803,882,160,
118,796,875,164,
119,796,876,166,
120,799,878,164,
121,807,886,166,
122,813,898,176,
123,807,888,164,
124,803,883,166,
125,796,877,164,
126,792,871,162,
127,785,866,166,
128,776,855,160,
129,768,846,160,
130,768,847,158,
131,769,846,156,
132,772,849,160,
133,762,838,156,
134,761,836,146,
135,758,834,158,
136,753,829,154,
137,747,820,152,
138,741,815,152,
139,734,804,144,
140,732,802,142,
141,727,799,152,
142,723,794,150,
143,719,788,140,
144,716,786,148,
145,710,785,156,
146,711,779,144,
147,700,768,142,
148,695,763,142,
149,686,751,138,
150,683,748,138,
151,681,748,138,
152,678,744,138,
153,666,732,136,
154,663,726,134,
155,654,717,132,
156,652,713,128,
157,639,700,126,
158,639,700,122,
159,632,692,124,
160,627,686,124,
161,614,671,120,
162,611,667,118,
163,595,650,114,
164,588,641,114,
165,575,630,112,
166,575,627,108,
167,560,611,104,
168,547,597,104,
169,534,583,104,
170,524,572,102,
171,508,556,96,
172,493,540,96,
173,479,526,98,
174,473,520,96,
175,456,502,94,
176,448,496,100,
177,430,476,96,
178,420,467,98,
179,408,455,96,
180,400,445,96,
181,387,430,92,
182,377,423,94,
183,364,410,94,
184,356,400,90,
185,344,388,90,
186,335,379,90,
187,325,369,92,
188,319,363,90,
189,307,352,90,
190,302,347,92,
191,295,339,88,
192,287,332,86,
193,280,324,88,
194,276,320,90,
195,271,314,90,
196,268,312,90,
197,260,304,84,
198,259,304,94,
199,255,301,92,
200,254,299,94,
201,253,297,90,
202,255,304,98,
203,255,303,98,
204,259,307,100,
205,263,311,100,
206,268,316,98,
207,271,319,98,
208,280,327,96,
209,286,335,100,
210,295,348,106,
211,301,350,100,
212,311,361,104,
213,318,366,106,
214,326,377,106,
215,332,384,106,
216,340,393,108,
217,342,395,110,
218,356,411,112,
219,362,416,108,
220,372,426,110,
221,377,432,112,
222,385,441,108,
223,390,447,118,
224,401,457,116,
225,405,462,118,
226,415,472,118,
227,422,480,114,
228,432,491,122,
229,436,496,122,
230,441,502,124,
231,449,509,126,
232,465,527,128,
233,451,510,122,
234,472,532,124,
235,480,545,136,
236,484,546,130,
237,489,551,128,
238,503,560,128,
239,499,562,132,
240,508,572,130,
241,511,579,140,
242,519,583,134,
243,521,583,130,
244,529,591,128,
245,531,594,134,
246,542,606,134,
247,540,605,136,
248,551,615,136,
249,550,614,134,
250,560,626,138,
251,561,625,134,
252,566,630,126,
253,568,631,134,
254,569,632,130,
255,569,630,128,
