height,width,bottom,rate,gravity,target,
255,143,0,1.78,139,,
pixel,Brightness,Background,Difference,
0,619,638,38,
1,617,638,42,
2,626,646,40,
3,624,643,38,
4,622,641,38,
5,626,649,46,
6,637,660,46,
7,635,657,44,
8,637,659,44,
9,636,659,46,
10,642,665,46,
11,641,665,48,
12,653,678,50,
13,652,677,50,
14,652,679,54,
15,657,684,54,
16,662,689,54,
17,668,696,56,
18,673,703,60,
19,673,704,62,
20,676,706,60,
21,682,710,56,
22,680,713,66,
23,689,719,60,
24,689,721,64,
25,691,726,70,
26,692,728,72,
27,701,732,62,
28,704,740,72,
29,710,746,72,
30,707,743,72,
31,705,743,76,
32,716,755,78,
33,726,765,78,
34,729,772,86,
35,724,766,84,
36,732,774,84,
37,735,782,94,
38,742,786,88,
39,737,783,92,
40,720,768,96,
41,732,779,94,
42,764,812,96,
43,775,824,98,
44,763,811,96,
45,739,786,94,
46,748,795,94,
47,766,815,98,
48,783,835,104,
49,793,847,108,
50,786,839,106,
51,772,825,106,
52,785,835,100,
53,790,844,108,
54,797,851,108,
55,800,856,112,
56,807,864,114,
57,810,867,114,
58,816,871,110,
59,824,880,112,
60,828,885,114,
61,826,883,114,
62,813,873,120,
63,812,871,118,
64,835,894,118,
65,844,903,118,
66,830,888,116,
67,808,863,110,
68,809,866,114,
69,827,883,112,
70,814,871,114,
71,815,872,114,
72,853,911,116,
73,833,892,118,
74,821,880,118,
75,828,883,110,
76,835,894,118,
77,833,894,122,
78,830,889,118,
79,825,883,116,
80,836,894,116,
81,831,888,114,
82,827,884,114,
83,829,883,108,
84,824,883,118,
85,831,891,120,
86,833,892,118,
87,832,891,118,
88,831,892,122,
89,831,891,120,
90,830,892,124,
91,817,879,124,
92,814,875,122,
93,809,875,132,
94,826,892,132,
95,825,892,134,
96,824,896,144,
97,820,888,136,
98,826,895,138,
99,817,890,146,
100,819,896,154,
101,820,899,158,
102,824,906,164,
103,822,907,170,
104,820,906,172,
105,814,902,176,
106,812,901,178,
107,804,897,186,
108,798,894,192,
109,796,895,198,
110,787,888,202,
111,784,885,202,
112,798,895,194,
113,799,896,194,
114,788,892,208,
115,776,888,224,
116,769,881,224,
117,764,880,232,
118,756,872,232,
119,758,875,234,
120,760,876,232,
121,768,885,234,
122,774,892,236,
123,768,886,236,
124,764,884,240,
125,759,875,232,
126,757,871,228,
127,751,865,228,
128,742,854,224,
129,736,845,218,
130,739,846,214,
131,739,844,210,
132,743,847,208,
133,734,838,208,
134,735,838,206,
135,733,833,200,
136,732,829,194,
137,726,819,186,
138,719,812,186,
139,710,804,188,
140,713,801,176,
141,708,799,182,
142,705,794,178,
143,702,788,172,
144,700,785,170,
145,696,780,168,
146,696,779,166,
147,685,767,164,
148,679,762,166,
149,670,752,164,
150,668,750,164,
151,668,747,158,
152,663,743,160,
153,651,731,160,
154,646,725,158,
155,638,718,160,
156,635,717,164,
157,621,700,158,
158,621,700,158,
159,614,691,154,
160,609,688,158,
161,595,672,154,
162,591,668,154,
163,579,652,146,
164,572,644,144,
165,560,633,146,
166,558,632,148,
167,543,615,144,
168,532,601,138,
169,519,588,138,
170,510,577,134,
171,502,562,120,
172,484,546,124,
173,471,531,120,
174,467,526,118,
175,451,508,114,
176,444,499,110,
177,428,481,106,
178,421,472,102,
179,411,460,98,
180,404,451,94,
181,390,440,100,
182,384,428,88,
183,374,415,82,
184,367,406,78,
185,356,393,74,
186,348,384,72,
187,340,375,70,
188,334,368,68,
189,325,355,60,
190,319,352,66,
191,312,342,60,
192,307,336,58,
193,300,327,54,
194,295,322,54,
195,289,315,52,
196,287,313,52,
197,280,304,48,
198,279,304,50,
199,276,302,52,
200,273,299,52,
201,271,297,52,
202,280,301,42,
203,273,299,52,
204,276,304,56,
205,279,306,54,
206,283,312,58,
207,284,313,58,
208,289,321,64,
209,294,327,66,
210,303,338,70,
211,305,344,78,
212,312,358,92,
213,315,359,88,
214,324,370,92,
215,328,377,98,
216,335,386,102,
217,335,387,104,
218,346,402,112,
219,350,408,116,
220,358,419,122,
221,360,423,126,
222,367,432,130,
223,370,439,138,
224,377,450,146,
225,379,454,150,
226,386,463,154,
227,391,471,160,
228,399,481,164,
229,401,487,172,
230,408,493,170,
231,408,500,184,
232,420,518,196,
233,415,502,174,
234,427,524,194,
235,429,531,204,
236,432,537,210,
237,436,542,212,
238,444,551,214,
239,443,552,218,
240,450,563,226,
241,451,566,230,
242,457,574,234,
243,457,579,244,
244,462,583,242,
245,463,585,244,
246,473,596,246,
247,471,595,248,
248,479,608,258,
249,477,605,256,
250,487,616,258,
251,486,616,260,
252,489,622,266,
253,491,623,264,
254,491,624,266,
255,487,623,272,
