height,width,bottom,rate,gravity,target,
146,55,109,2.65,188,,
pixel,Brightness,Background,Difference,
0,637,636,2,
1,635,636,2,
2,643,643,0,
3,641,641,0,
4,638,639,2,
5,643,643,0,
6,655,655,0,
7,654,655,2,
8,656,657,2,
9,655,657,4,
10,664,664,0,
11,663,662,2,
12,675,675,0,
13,673,675,4,
14,675,675,0,
15,679,681,4,
16,686,687,2,
17,692,693,2,
18,700,704,8,
19,700,700,0,
20,703,704,2,
21,710,707,6,
22,709,710,2,
23,716,716,0,
24,717,718,2,
25,721,723,4,
26,723,724,2,
27,728,730,4,
28,736,737,2,
29,742,743,2,
30,739,740,2,
31,739,739,0,
32,750,750,0,
33,761,762,2,
34,767,768,2,
35,764,763,2,
36,770,769,2,
37,773,775,4,
38,781,783,4,
39,778,779,2,
40,761,763,4,
41,774,775,2,
42,807,807,0,
43,819,821,4,
44,806,807,2,
45,780,781,2,
46,788,790,4,
47,808,811,6,
48,830,831,2,
49,841,845,8,
50,834,836,4,
51,820,823,6,
52,831,831,0,
53,839,840,2,
54,846,847,2,
55,850,851,2,
56,858,860,4,
57,860,863,6,
58,865,870,10,
59,874,877,6,
60,880,881,2,
61,876,879,6,
62,866,866,0,
63,865,867,4,
64,888,890,4,
65,896,899,6,
66,881,883,4,
67,856,858,4,
68,856,857,2,
69,876,880,8,
70,865,868,6,
71,866,870,8,
72,904,908,8,
73,884,888,8,
74,870,873,6,
75,876,880,8,
76,886,890,8,
77,883,888,10,
78,881,884,6,
79,876,879,6,
80,886,892,12,
81,881,887,12,
82,876,880,8,
83,874,879,10,
84,874,879,10,
85,881,888,14,
86,881,888,14,
87,882,888,12,
88,883,888,10,
89,880,888,16,
90,881,889,16,
91,868,875,14,
92,864,871,14,
93,860,866,12,
94,879,888,18,
95,880,888,16,
96,880,890,20,
97,876,885,18,
98,883,892,18,
99,877,887,20,
100,882,892,20,
101,884,895,22,
102,891,902,22,
103,891,902,22,
104,891,902,22,
105,886,897,22,
106,886,898,24,
107,882,894,24,
108,876,888,24,
109,879,892,26,
110,872,883,22,
111,868,881,26,
112,879,893,28,
113,880,896,32,
114,873,888,30,
115,869,883,28,
116,862,877,30,
117,861,877,32,
118,854,869,30,
119,856,871,30,
120,857,873,32,
121,864,880,32,
122,871,890,38,
123,866,883,34,
124,860,878,36,
125,855,871,32,
126,850,867,34,
127,844,862,36,
128,831,849,36,
129,824,841,34,
130,824,841,34,
131,824,841,34,
132,826,845,38,
133,815,833,36,
134,817,832,30,
135,811,830,38,
136,806,825,38,
137,796,820,48,
138,791,809,36,
139,780,799,38,
140,778,798,40,
141,774,795,42,
142,768,790,44,
143,763,784,42,
144,759,781,44,
145,752,776,48,
146,752,775,46,
147,737,763,52,
148,732,758,52,
149,719,747,56,
150,717,744,54,
151,713,743,60,
152,708,738,60,
153,696,728,64,
154,689,721,64,
155,679,713,68,
156,675,711,72,
157,659,696,74,
158,659,696,74,
159,650,688,76,
160,643,684,82,
161,630,670,80,
162,623,664,82,
163,608,649,82,
164,600,641,82,
165,588,630,84,
166,587,629,84,
167,572,614,84,
168,559,603,88,
169,544,586,84,
170,535,575,80,
171,524,560,72,
172,507,543,72,
173,493,529,72,
174,487,524,74,
175,471,505,68,
176,463,498,70,
177,446,480,68,
178,439,471,64,
179,428,459,62,
180,419,449,60,
181,406,434,56,
182,398,427,58,
183,387,413,52,
184,380,404,48,
185,368,392,48,
186,361,384,46,
187,352,374,44,
188,346,367,42,
189,337,355,36,
190,332,350,36,
191,325,342,34,
192,319,335,32,
193,312,328,32,
194,307,323,32,
195,302,316,28,
196,299,312,26,
197,295,305,20,
198,291,304,26,
199,287,303,32,
200,285,299,28,
201,284,295,22,
202,287,300,26,
203,286,298,24,
204,289,302,26,
205,291,304,26,
206,295,310,30,
207,295,312,34,
208,303,319,32,
209,308,326,36,
210,318,335,34,
211,323,341,36,
212,332,352,40,
213,335,356,42,
214,345,368,46,
215,352,375,46,
216,359,384,50,
217,361,385,48,
218,374,399,50,
219,379,406,54,
220,388,416,56,
221,393,423,60,
222,401,430,58,
223,408,436,56,
224,416,448,64,
225,419,451,64,
226,429,461,64,
227,435,468,66,
228,447,480,66,
229,451,484,66,
230,455,492,74,
231,462,499,74,
232,478,515,74,
233,463,498,70,
234,484,520,72,
235,491,529,76,
236,496,535,78,
237,500,539,78,
238,510,549,78,
239,511,550,78,
240,521,561,80,
241,523,563,80,
242,531,572,82,
243,534,573,78,
244,540,581,82,
245,542,583,82,
246,555,594,78,
247,551,592,82,
248,562,604,84,
249,560,603,86,
250,572,614,84,
251,573,615,84,
252,577,619,84,
253,579,620,82,
254,583,622,78,
255,579,620,82,
