height,width,bottom,rate,gravity,target,
0,21,166,5.19,166,,
pixel,Brightness,Background,Difference,
0,635,631,8,
1,633,630,6,
2,641,637,8,
3,639,635,8,
4,636,633,6,
5,642,639,6,
6,654,650,8,
7,653,649,8,
8,655,652,6,
9,655,652,6,
10,660,657,6,
11,660,656,8,
12,673,670,6,
13,671,669,4,
14,672,670,4,
15,678,677,2,
16,684,682,4,
17,691,687,8,
18,696,694,4,
19,697,696,2,
20,700,698,4,
21,704,702,4,
22,707,704,6,
23,713,711,4,
24,715,712,6,
25,719,718,2,
26,721,719,4,
27,724,723,2,
28,736,731,10,
29,739,736,6,
30,736,734,4,
31,736,734,4,
32,748,745,6,
33,758,755,6,
34,764,762,4,
35,760,756,8,
36,765,764,2,
37,771,769,4,
38,779,776,6,
39,775,774,2,
40,759,757,4,
41,770,768,4,
42,804,803,2,
43,818,815,6,
44,803,801,4,
45,776,775,2,
46,785,785,0,
47,806,807,2,
48,827,825,4,
49,838,837,2,
50,831,830,2,
51,817,816,2,
52,825,824,2,
53,835,834,2,
54,843,842,2,
55,846,846,0,
56,855,854,2,
57,856,857,2,
58,862,864,4,
59,870,870,0,
60,879,876,6,
61,873,872,2,
62,860,860,0,
63,860,861,2,
64,883,884,2,
65,892,892,0,
66,877,878,2,
67,852,852,0,
68,854,852,4,
69,873,873,0,
70,862,862,0,
71,863,864,2,
72,900,901,2,
73,881,881,0,
74,867,867,0,
75,873,874,2,
76,883,883,0,
77,881,881,0,
78,876,881,10,
79,872,873,2,
80,883,884,2,
81,878,879,2,
82,872,875,6,
83,871,871,0,
84,871,872,2,
85,878,880,4,
86,879,881,4,
87,878,882,8,
88,880,883,6,
89,879,880,2,
90,881,881,0,
91,867,868,2,
92,862,864,4,
93,857,860,6,
94,878,880,4,
95,879,881,4,
96,879,881,4,
97,875,876,2,
98,882,884,4,
99,878,879,2,
100,882,884,4,
101,885,888,6,
102,890,893,6,
103,891,898,14,
104,891,894,6,
105,886,890,8,
106,886,890,8,
107,883,885,4,
108,879,880,2,
109,880,882,4,
110,871,875,8,
111,868,871,6,
112,878,882,8,
113,880,883,6,
114,876,879,6,
115,873,875,4,
116,868,868,0,
117,864,867,6,
118,856,860,8,
119,857,861,8,
120,860,863,6,
121,868,872,8,
122,879,879,0,
123,870,873,6,
124,864,868,8,
125,858,862,8,
126,854,858,8,
127,847,852,10,
128,835,841,12,
129,827,831,8,
130,828,831,6,
131,827,831,8,
132,830,836,12,
133,818,824,12,
134,817,825,16,
135,814,822,16,
136,808,816,16,
137,799,807,16,
138,792,801,18,
139,782,792,20,
140,780,790,20,
141,780,787,14,
142,770,782,24,
143,768,778,20,
144,761,775,28,
145,756,769,26,
146,754,768,28,
147,744,756,24,
148,737,751,28,
149,727,740,26,
150,723,737,28,
151,722,736,28,
152,718,732,28,
153,707,721,28,
154,702,716,28,
155,692,707,30,
156,690,704,28,
157,675,691,32,
158,675,691,32,
159,668,684,32,
160,663,679,32,
161,649,664,30,
162,644,659,30,
163,629,644,30,
164,620,636,32,
165,610,625,30,
166,609,627,36,
167,593,608,30,
168,580,595,30,
169,567,580,26,
170,556,569,26,
171,540,555,30,
172,526,540,28,
173,511,525,28,
174,505,519,28,
175,490,502,24,
176,481,494,26,
177,463,476,26,
178,458,466,16,
179,443,455,24,
180,433,445,24,
181,419,430,22,
182,412,422,20,
183,400,409,18,
184,391,401,20,
185,380,389,18,
186,371,380,18,
187,363,369,12,
188,355,363,16,
189,345,352,14,
190,342,347,10,
191,334,338,8,
192,327,332,10,
193,319,323,8,
194,315,319,8,
195,309,312,6,
196,306,310,8,
197,298,305,14,
198,299,300,2,
199,295,297,4,
200,291,295,8,
201,290,293,6,
202,293,295,4,
203,295,295,0,
204,297,299,4,
205,299,302,6,
206,304,305,2,
207,306,310,8,
208,313,316,6,
209,321,323,4,
210,331,333,4,
211,335,339,8,
212,344,349,10,
213,348,353,10,
214,359,365,12,
215,367,371,8,
216,376,381,10,
217,377,382,10,
218,391,397,12,
219,396,403,14,
220,408,413,10,
221,412,419,14,
222,420,427,14,
223,425,432,14,
224,436,444,16,
225,440,448,16,
226,449,457,16,
227,456,464,16,
228,467,476,18,
229,472,480,16,
230,478,487,18,
231,484,493,18,
232,502,511,18,
233,486,495,18,
234,508,517,18,
235,517,524,14,
236,519,529,20,
237,525,534,18,
238,535,544,18,
239,535,545,20,
240,545,557,24,
241,548,559,22,
242,556,567,22,
243,558,569,22,
244,566,575,18,
245,568,577,18,
246,578,590,24,
247,577,592,30,
248,588,599,22,
249,587,598,22,
250,598,609,22,
251,598,609,22,
252,601,617,32,
253,604,615,22,
254,605,616,22,
255,604,615,22,
