height,width,bottom,rate,gravity,target,
153,63,102,2.43,192,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,633,636,6,
2,641,643,4,
3,639,641,4,
4,637,639,4,
5,641,643,4,
6,654,655,2,
7,655,655,0,
8,654,657,6,
9,655,657,4,
10,661,664,6,
11,659,662,6,
12,672,675,6,
13,671,675,8,
14,673,675,4,
15,679,681,4,
16,684,687,6,
17,691,693,4,
18,697,704,14,
19,698,700,4,
20,702,704,4,
21,705,707,4,
22,707,710,6,
23,715,716,2,
24,715,718,6,
25,719,723,8,
26,721,724,6,
27,726,730,8,
28,734,737,6,
29,739,743,8,
30,736,740,8,
31,736,739,6,
32,748,750,4,
33,760,762,4,
34,764,768,8,
35,760,763,6,
36,771,769,4,
37,771,775,8,
38,779,783,8,
39,775,779,8,
40,760,763,6,
41,772,775,6,
42,804,807,6,
43,816,821,10,
44,804,807,6,
45,778,781,6,
46,787,790,6,
47,806,811,10,
48,827,831,8,
49,839,845,12,
50,832,836,8,
51,818,823,10,
52,826,831,10,
53,835,840,10,
54,844,847,6,
55,847,851,8,
56,856,860,8,
57,857,863,12,
58,864,870,12,
59,871,877,12,
60,877,881,8,
61,874,879,10,
62,861,866,10,
63,862,867,10,
64,885,890,10,
65,893,899,12,
66,879,883,8,
67,857,858,2,
68,853,857,8,
69,873,880,14,
70,862,868,12,
71,863,870,14,
72,901,908,14,
73,881,888,14,
74,867,873,12,
75,876,880,8,
76,883,890,14,
77,881,888,14,
78,876,884,16,
79,871,879,16,
80,883,892,18,
81,878,887,18,
82,872,880,16,
83,871,879,16,
84,870,879,18,
85,878,888,20,
86,879,888,18,
87,877,888,22,
88,879,888,18,
89,877,888,22,
90,878,889,22,
91,864,875,22,
92,863,871,16,
93,856,866,20,
94,876,888,24,
95,876,888,24,
96,876,890,28,
97,871,885,28,
98,880,892,24,
99,873,887,28,
100,878,892,28,
101,881,895,28,
102,887,902,30,
103,888,902,28,
104,887,902,30,
105,883,897,28,
106,884,898,28,
107,878,894,32,
108,873,888,30,
109,874,892,36,
110,867,883,32,
111,864,881,34,
112,872,893,42,
113,875,896,42,
114,870,888,36,
115,865,883,36,
116,862,877,30,
117,862,877,30,
118,852,869,34,
119,851,871,40,
120,853,873,40,
121,862,880,36,
122,870,890,40,
123,864,883,38,
124,859,878,38,
125,852,871,38,
126,849,867,36,
127,843,862,38,
128,831,849,36,
129,822,841,38,
130,824,841,34,
131,823,841,36,
132,825,845,40,
133,815,833,36,
134,814,832,36,
135,811,830,38,
136,807,825,36,
137,796,820,48,
138,789,809,40,
139,780,799,38,
140,778,798,40,
141,775,795,40,
142,769,790,42,
143,764,784,40,
144,760,781,42,
145,754,776,44,
146,752,775,46,
147,740,763,46,
148,735,758,46,
149,723,747,48,
150,719,744,50,
151,717,743,52,
152,711,738,54,
153,699,728,58,
154,693,721,56,
155,686,713,54,
156,679,711,64,
157,664,696,64,
158,663,696,66,
159,654,688,68,
160,647,684,74,
161,632,670,76,
162,627,664,74,
163,612,649,74,
164,604,641,74,
165,591,630,78,
166,590,629,78,
167,574,614,80,
168,561,603,84,
169,547,586,78,
170,536,575,78,
171,521,560,78,
172,508,543,70,
173,494,529,70,
174,487,524,74,
175,472,505,66,
176,463,498,70,
177,448,480,64,
178,437,471,68,
179,427,459,64,
180,416,449,66,
181,403,434,62,
182,396,427,62,
183,384,413,58,
184,376,404,56,
185,364,392,56,
186,359,384,50,
187,347,374,54,
188,341,367,52,
189,331,355,48,
190,327,350,46,
191,318,342,48,
192,313,335,44,
193,305,328,46,
194,302,323,42,
195,296,316,40,
196,292,312,40,
197,287,305,36,
198,286,304,36,
199,283,303,40,
200,280,299,38,
201,280,295,30,
202,283,300,34,
203,283,298,30,
204,286,302,32,
205,289,304,30,
206,294,310,32,
207,295,312,34,
208,300,319,38,
209,305,326,42,
210,315,335,40,
211,323,341,36,
212,327,352,50,
213,331,356,50,
214,342,368,52,
215,347,375,56,
216,354,384,60,
217,355,385,60,
218,368,399,62,
219,371,406,70,
220,381,416,70,
221,387,423,72,
222,393,430,74,
223,398,436,76,
224,408,448,80,
225,411,451,80,
226,419,461,84,
227,427,468,82,
228,435,480,90,
229,440,484,88,
230,445,492,94,
231,451,499,96,
232,467,515,96,
233,452,498,92,
234,472,520,96,
235,480,529,98,
236,483,535,104,
237,488,539,102,
238,498,549,102,
239,499,550,102,
240,509,561,104,
241,511,563,104,
242,519,572,106,
243,523,573,100,
244,528,581,106,
245,530,583,106,
246,540,594,108,
247,540,592,104,
248,550,604,108,
249,550,603,106,
250,559,614,110,
251,561,615,108,
252,564,619,110,
253,566,620,108,
254,568,622,108,
255,568,620,104,
