height,width,bottom,rate,gravity,target,
255,183,0,1.39,118,,
pixel,Brightness,Background,Difference,
0,585,631,92,
1,588,630,84,
2,591,637,92,
3,590,635,90,
4,588,633,90,
5,591,639,96,
6,601,650,98,
7,600,649,98,
8,603,652,98,
9,601,652,102,
10,607,657,100,
11,605,656,102,
12,615,670,110,
13,615,669,108,
14,615,670,110,
15,621,677,112,
16,625,682,114,
17,632,687,110,
18,636,694,116,
19,636,696,120,
20,639,698,118,
21,641,702,122,
22,643,704,122,
23,647,711,128,
24,649,712,126,
25,652,718,132,
26,654,719,130,
27,657,723,132,
28,664,731,134,
29,668,736,136,
30,664,734,140,
31,662,734,144,
32,675,745,140,
33,681,755,148,
34,684,762,156,
35,679,756,154,
36,684,764,160,
37,688,769,162,
38,694,776,164,
39,689,774,170,
40,672,757,170,
41,683,768,170,
42,711,803,184,
43,722,815,186,
44,707,801,188,
45,681,775,188,
46,688,785,194,
47,707,807,200,
48,727,825,196,
49,734,837,206,
50,732,830,196,
51,719,816,194,
52,723,824,202,
53,728,834,212,
54,737,842,210,
55,741,846,210,
56,743,854,222,
57,745,857,224,
58,751,864,226,
59,756,870,228,
60,760,876,232,
61,760,872,224,
62,748,860,224,
63,748,861,226,
64,766,884,236,
65,772,892,240,
66,760,878,236,
67,739,852,226,
68,739,852,226,
69,759,873,228,
70,744,862,236,
71,741,864,246,
72,778,901,246,
73,760,881,242,
74,748,867,238,
75,755,874,238,
76,764,883,238,
77,760,881,242,
78,756,881,250,
79,755,873,236,
80,765,884,238,
81,760,879,238,
82,759,875,232,
83,760,871,222,
84,761,872,222,
85,765,880,230,
86,768,881,226,
87,766,882,232,
88,771,883,224,
89,771,880,218,
90,769,881,224,
91,755,868,226,
92,753,864,222,
93,751,860,218,
94,769,880,222,
95,768,881,226,
96,769,881,224,
97,764,876,224,
98,770,884,228,
99,764,879,230,
100,768,884,232,
101,771,888,234,
102,776,893,234,
103,775,898,246,
104,774,894,240,
105,769,890,242,
106,768,890,244,
107,760,885,250,
108,755,880,250,
109,760,882,244,
110,767,875,216,
111,769,871,204,
112,760,882,244,
113,743,883,280,
114,743,879,272,
115,743,875,264,
116,739,868,258,
117,736,867,262,
118,728,860,264,
119,729,861,264,
120,735,863,256,
121,739,872,266,
122,747,879,264,
123,742,873,262,
124,737,868,262,
125,731,862,262,
126,732,858,252,
127,722,852,260,
128,719,841,244,
129,711,831,240,
130,709,831,244,
131,707,831,248,
132,711,836,250,
133,700,824,248,
134,700,825,250,
135,699,822,246,
136,696,816,240,
137,688,807,238,
138,686,801,230,
139,681,792,222,
140,679,790,222,
141,671,787,232,
142,670,782,224,
143,668,778,220,
144,664,775,222,
145,657,769,224,
146,659,768,218,
147,647,756,218,
148,644,751,214,
149,635,740,210,
150,632,737,210,
151,636,736,200,
152,630,732,204,
153,619,721,204,
154,615,716,202,
155,606,707,202,
156,605,704,198,
157,594,691,194,
158,595,691,192,
159,588,684,192,
160,583,679,192,
161,573,664,182,
162,568,659,182,
163,554,644,180,
164,547,636,178,
165,537,625,176,
166,539,627,176,
167,526,608,164,
168,513,595,164,
169,501,580,158,
170,492,569,154,
171,478,555,154,
172,464,540,152,
173,451,525,148,
174,448,519,142,
175,431,502,142,
176,425,494,138,
177,409,476,134,
178,400,466,132,
179,390,455,130,
180,381,445,128,
181,368,430,124,
182,361,422,122,
183,350,409,118,
184,342,401,118,
185,331,389,116,
186,323,380,114,
187,313,369,112,
188,307,363,112,
189,297,352,110,
190,291,347,112,
191,285,338,106,
192,280,332,104,
193,272,323,102,
194,269,319,100,
195,263,312,98,
196,263,310,94,
197,256,305,98,
198,257,300,86,
199,255,297,84,
200,255,295,80,
201,255,293,76,
202,260,295,70,
203,259,295,72,
204,263,299,72,
205,268,302,68,
206,271,305,68,
207,275,310,70,
208,284,316,64,
209,287,323,72,
210,295,333,76,
211,301,339,76,
212,310,349,78,
213,313,353,80,
214,324,365,82,
215,329,371,84,
216,337,381,88,
217,340,382,84,
218,352,397,90,
219,356,403,94,
220,366,413,94,
221,370,419,98,
222,377,427,100,
223,382,432,100,
224,391,444,106,
225,393,448,110,
226,402,457,110,
227,408,464,112,
228,416,476,120,
229,420,480,120,
230,425,487,124,
231,430,493,126,
232,446,511,130,
233,432,495,126,
234,449,517,136,
235,456,524,136,
236,461,529,136,
237,463,534,142,
238,472,544,144,
239,475,545,140,
240,480,557,154,
241,482,559,154,
242,487,567,160,
243,488,569,162,
244,496,575,158,
245,496,577,162,
246,507,590,166,
247,504,592,176,
248,513,599,172,
249,512,598,172,
250,521,609,176,
251,519,609,180,
252,524,617,186,
253,524,615,182,
254,526,616,180,
255,524,615,182,
