height,width,bottom,rate,gravity,target,
248,94,7,2.64,144,,
pixel,Brightness,Background,Difference,
0,620,638,36,
1,620,636,32,
2,627,646,38,
3,625,643,36,
4,623,641,36,
5,627,646,38,
6,638,658,40,
7,637,657,40,
8,639,659,40,
9,638,659,42,
10,644,665,42,
11,643,664,42,
12,655,678,46,
13,655,676,42,
14,659,678,38,
15,659,684,50,
16,664,688,48,
17,671,695,48,
18,676,702,52,
19,676,704,56,
20,679,705,52,
21,681,710,58,
22,684,716,64,
23,691,719,56,
24,693,719,52,
25,696,726,60,
26,696,727,62,
27,700,732,64,
28,707,739,64,
29,712,745,66,
30,711,743,64,
31,709,742,66,
32,719,753,68,
33,729,765,72,
34,734,772,76,
35,729,766,74,
36,736,773,74,
37,739,777,76,
38,745,785,80,
39,740,783,86,
40,725,766,82,
41,736,778,84,
42,768,812,88,
43,780,824,88,
44,767,811,88,
45,748,784,72,
46,754,793,78,
47,770,814,88,
48,787,835,96,
49,797,846,98,
50,790,839,98,
51,776,830,108,
52,784,834,100,
53,796,844,96,
54,802,852,100,
55,805,856,102,
56,812,864,104,
57,815,867,104,
58,819,872,106,
59,825,880,110,
60,831,887,112,
61,830,883,106,
62,817,870,106,
63,817,871,108,
64,839,895,112,
65,849,903,108,
66,835,888,106,
67,815,862,94,
68,816,863,94,
69,833,883,100,
70,824,872,96,
71,822,873,102,
72,860,912,104,
73,841,892,102,
74,828,878,100,
75,835,884,98,
76,848,894,92,
77,843,893,100,
78,839,888,98,
79,836,883,94,
80,847,895,96,
81,843,889,92,
82,839,888,98,
83,840,884,88,
84,838,883,90,
85,846,892,92,
86,847,892,90,
87,845,891,92,
88,847,893,92,
89,847,892,90,
90,848,893,90,
91,835,880,90,
92,831,876,90,
93,828,871,86,
94,847,892,90,
95,847,892,90,
96,847,892,90,
97,844,890,92,
98,850,897,94,
99,846,891,90,
100,850,896,92,
101,853,899,92,
102,858,905,94,
103,858,906,96,
104,858,907,98,
105,853,903,100,
106,854,902,96,
107,851,897,92,
108,843,893,100,
109,844,896,104,
110,836,888,104,
111,832,886,108,
112,844,895,102,
113,848,896,96,
114,841,894,106,
115,833,889,112,
116,825,881,112,
117,824,880,112,
118,818,872,108,
119,817,876,118,
120,817,876,118,
121,825,885,120,
122,831,892,122,
123,824,888,128,
124,817,883,132,
125,811,876,130,
126,806,871,130,
127,799,865,132,
128,783,853,140,
129,775,844,138,
130,775,845,140,
131,771,845,148,
132,775,848,146,
133,764,836,144,
134,759,836,154,
135,755,833,156,
136,749,828,158,
137,739,819,160,
138,730,814,168,
139,720,803,166,
140,716,803,174,
141,712,802,180,
142,707,793,172,
143,701,787,172,
144,697,784,174,
145,692,780,176,
146,691,778,174,
147,678,766,176,
148,672,761,178,
149,662,750,176,
150,659,747,176,
151,657,747,180,
152,653,742,178,
153,643,731,176,
154,637,725,176,
155,630,716,172,
156,627,713,172,
157,614,700,172,
158,617,700,166,
159,606,691,170,
160,601,687,172,
161,589,671,164,
162,583,668,170,
163,573,652,158,
164,569,643,148,
165,555,632,154,
166,553,632,158,
167,540,615,150,
168,529,602,146,
169,518,588,140,
170,508,580,144,
171,496,561,130,
172,482,546,128,
173,469,531,124,
174,464,526,124,
175,449,508,118,
176,443,499,112,
177,427,481,108,
178,419,472,106,
179,409,460,102,
180,402,450,96,
181,389,435,92,
182,384,427,86,
183,371,415,88,
184,364,406,84,
185,354,394,80,
186,347,385,76,
187,337,376,78,
188,332,368,72,
189,327,356,58,
190,319,352,66,
191,312,344,64,
192,306,337,62,
193,297,327,60,
194,294,323,58,
195,289,319,60,
196,286,313,54,
197,279,306,54,
198,277,305,56,
199,274,302,56,
200,272,299,54,
201,270,300,60,
202,273,302,58,
203,272,300,56,
204,273,303,60,
205,278,307,58,
206,283,312,58,
207,284,313,58,
208,291,321,60,
209,295,327,64,
210,306,337,62,
211,311,344,66,
212,319,354,70,
213,322,359,74,
214,332,371,78,
215,338,377,78,
216,345,385,80,
217,346,387,82,
218,359,403,88,
219,364,408,88,
220,377,419,84,
221,377,424,94,
222,385,433,96,
223,391,439,96,
224,399,450,102,
225,402,454,104,
226,414,463,98,
227,417,471,108,
228,428,482,108,
229,431,487,112,
230,438,493,110,
231,441,499,116,
232,455,519,128,
233,445,503,116,
234,463,524,122,
235,468,532,128,
236,472,537,130,
237,478,542,128,
238,487,551,128,
239,487,553,132,
240,496,563,134,
241,499,566,134,
242,506,574,136,
243,508,575,134,
244,514,583,138,
245,515,585,140,
246,527,597,140,
247,526,595,138,
248,536,606,140,
249,536,606,140,
250,545,617,144,
251,545,618,146,
252,549,621,144,
253,551,622,142,
254,552,624,144,
255,551,623,144,
