height,width,bottom,rate,gravity,target,
26,40,158,0.65,170,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,639,638,2,
2,647,644,6,
3,644,643,2,
4,643,641,4,
5,647,647,0,
6,659,658,2,
7,657,657,0,
8,661,659,4,
9,660,660,0,
10,667,665,4,
11,667,664,6,
12,679,678,2,
13,678,677,2,
14,679,679,0,
15,684,684,0,
16,689,689,0,
17,696,696,0,
18,704,704,0,
19,704,704,0,
20,707,706,2,
21,710,710,0,
22,713,711,4,
23,720,719,2,
24,721,720,2,
25,726,724,4,
26,732,727,10,
27,732,732,0,
28,739,739,0,
29,747,744,6,
30,743,742,2,
31,743,743,0,
32,759,753,12,
33,766,764,4,
34,771,770,2,
35,766,765,2,
36,773,771,4,
37,779,777,4,
38,786,785,2,
39,783,782,2,
40,767,765,4,
41,778,777,2,
42,813,811,4,
43,824,824,0,
44,811,809,4,
45,785,784,2,
46,793,796,6,
47,814,812,4,
48,835,833,4,
49,847,846,2,
50,839,839,0,
51,825,824,2,
52,833,831,4,
53,844,843,2,
54,851,852,2,
55,856,855,2,
56,864,863,2,
57,866,864,4,
58,871,870,2,
59,879,878,2,
60,887,884,6,
61,882,881,2,
62,870,867,6,
63,870,870,0,
64,893,892,2,
65,902,900,4,
66,888,887,2,
67,862,860,4,
68,862,860,4,
69,883,881,4,
70,871,871,0,
71,871,876,10,
72,911,910,2,
73,891,889,4,
74,876,875,2,
75,883,881,4,
76,892,892,0,
77,892,894,4,
78,887,886,2,
79,883,881,4,
80,894,896,4,
81,888,888,0,
82,883,883,0,
83,882,881,2,
84,883,881,4,
85,889,892,6,
86,890,890,0,
87,888,889,2,
88,891,891,0,
89,889,889,0,
90,891,891,0,
91,877,876,2,
92,872,871,2,
93,870,868,4,
94,891,889,4,
95,889,889,0,
96,889,890,2,
97,888,886,4,
98,893,894,2,
99,890,888,4,
100,893,894,2,
101,897,896,2,
102,902,903,2,
103,903,905,4,
104,903,904,2,
105,898,899,2,
106,897,899,4,
107,893,895,4,
108,888,889,2,
109,890,892,4,
110,881,884,6,
111,880,882,4,
112,889,891,4,
113,892,892,0,
114,886,888,4,
115,883,883,0,
116,876,877,2,
117,874,878,8,
118,867,871,8,
119,867,871,8,
120,870,872,4,
121,878,880,4,
122,885,888,6,
123,879,882,6,
124,874,876,4,
125,867,870,6,
126,865,866,2,
127,857,860,6,
128,844,848,8,
129,836,839,6,
130,837,841,8,
131,836,841,10,
132,840,845,10,
133,828,831,6,
134,828,831,6,
135,825,828,6,
136,820,824,8,
137,811,816,10,
138,805,807,4,
139,795,799,8,
140,793,797,8,
141,790,793,6,
142,784,789,10,
143,780,784,8,
144,775,780,10,
145,775,775,0,
146,769,774,10,
147,756,763,14,
148,752,758,12,
149,739,748,18,
150,736,743,14,
151,735,742,14,
152,729,738,18,
153,716,727,22,
154,710,722,24,
155,699,712,26,
156,696,710,28,
157,679,696,34,
158,678,696,36,
159,669,688,38,
160,664,683,38,
161,649,669,40,
162,641,664,46,
163,626,647,42,
164,615,641,52,
165,604,632,56,
166,604,627,46,
167,588,611,46,
168,574,599,50,
169,560,583,46,
170,548,572,48,
171,534,558,48,
172,519,542,46,
173,504,527,46,
174,499,523,48,
175,481,504,46,
176,477,496,38,
177,455,478,46,
178,448,468,40,
179,436,457,42,
180,427,448,42,
181,412,432,40,
182,405,424,38,
183,393,412,38,
184,386,403,34,
185,375,391,32,
186,367,382,30,
187,358,372,28,
188,352,365,26,
189,342,354,24,
190,337,352,30,
191,330,340,20,
192,324,335,22,
193,317,326,18,
194,312,319,14,
195,307,315,16,
196,305,312,14,
197,296,304,16,
198,295,303,16,
199,294,300,12,
200,291,297,12,
201,290,295,10,
202,295,300,10,
203,295,299,8,
204,297,303,12,
205,302,305,6,
206,307,312,10,
207,309,313,8,
208,317,321,8,
209,323,327,8,
210,334,338,8,
211,339,344,10,
212,349,354,10,
213,352,359,14,
214,366,371,10,
215,372,376,8,
216,381,386,10,
217,383,387,8,
218,398,403,10,
219,403,408,10,
220,414,419,10,
221,419,428,18,
222,428,433,10,
223,433,438,10,
224,444,449,10,
225,448,454,12,
226,457,463,12,
227,465,470,10,
228,476,481,10,
229,480,487,14,
230,487,493,12,
231,492,499,14,
232,511,518,14,
233,494,501,14,
234,519,523,8,
235,526,531,10,
236,529,536,14,
237,534,542,16,
238,543,551,16,
239,543,552,18,
240,555,563,16,
241,556,566,20,
242,564,574,20,
243,567,575,16,
244,574,582,16,
245,575,585,20,
246,588,596,16,
247,586,595,18,
248,597,606,18,
249,595,604,18,
250,607,615,16,
251,608,615,14,
252,612,623,22,
253,614,622,16,
254,615,623,16,
255,613,622,18,
