height,width,bottom,rate,gravity,target,
237,104,18,2.28,153,,
pixel,Brightness,Background,Difference,
0,625,636,22,
1,624,636,24,
2,632,643,22,
3,630,641,22,
4,628,639,22,
5,632,643,22,
6,643,655,24,
7,647,655,16,
8,645,657,24,
9,644,657,26,
10,651,664,26,
11,648,662,28,
12,663,675,24,
13,662,675,26,
14,662,675,26,
15,667,681,28,
16,672,687,30,
17,679,693,28,
18,685,704,38,
19,686,700,28,
20,689,704,30,
21,691,707,32,
22,695,710,30,
23,703,716,26,
24,702,718,32,
25,707,723,32,
26,707,724,34,
27,712,730,36,
28,719,737,36,
29,725,743,36,
30,723,740,34,
31,721,739,36,
32,734,750,32,
33,743,762,38,
34,748,768,40,
35,743,763,40,
36,751,769,36,
37,755,775,40,
38,766,783,34,
39,760,779,38,
40,743,763,40,
41,754,775,42,
42,786,807,42,
43,800,821,42,
44,785,807,44,
45,760,781,42,
46,766,790,48,
47,787,811,48,
48,807,831,48,
49,817,845,56,
50,811,836,50,
51,797,823,52,
52,804,831,54,
53,813,840,54,
54,821,847,52,
55,824,851,54,
56,831,860,58,
57,834,863,58,
58,839,870,62,
59,846,877,62,
60,851,881,60,
61,849,879,60,
62,836,866,60,
63,836,867,62,
64,859,890,62,
65,867,899,64,
66,852,883,62,
67,828,858,60,
68,826,857,62,
69,849,880,62,
70,835,868,66,
71,835,870,70,
72,872,908,72,
73,852,888,72,
74,839,873,68,
75,844,880,72,
76,854,890,72,
77,851,888,74,
78,847,884,74,
79,841,879,76,
80,852,892,80,
81,848,887,78,
82,843,880,74,
83,839,879,80,
84,842,879,74,
85,847,888,82,
86,847,888,82,
87,846,888,84,
88,847,888,82,
89,846,888,84,
90,847,889,84,
91,834,875,82,
92,829,871,84,
93,826,866,80,
94,845,888,86,
95,844,888,88,
96,845,890,90,
97,840,885,90,
98,847,892,90,
99,842,887,90,
100,846,892,92,
101,851,895,88,
102,854,902,96,
103,855,902,94,
104,854,902,96,
105,849,897,96,
106,850,898,96,
107,844,894,100,
108,838,888,100,
109,839,892,106,
110,831,883,104,
111,829,881,104,
112,835,893,116,
113,837,896,118,
114,831,888,114,
115,828,883,110,
116,824,877,106,
117,822,877,110,
118,812,869,114,
119,807,871,128,
120,805,873,136,
121,811,880,138,
122,816,890,148,
123,808,883,150,
124,801,878,154,
125,792,871,158,
126,787,867,160,
127,778,862,168,
128,760,849,178,
129,751,841,180,
130,748,841,186,
131,743,841,196,
132,745,845,200,
133,731,833,204,
134,727,832,210,
135,722,830,216,
136,715,825,220,
137,704,820,232,
138,697,809,224,
139,687,799,224,
140,683,798,230,
141,679,795,232,
142,673,790,234,
143,667,784,234,
144,664,781,234,
145,659,776,234,
146,659,775,232,
147,649,763,228,
148,646,758,224,
149,638,747,218,
150,636,744,216,
151,632,743,222,
152,630,738,216,
153,621,728,214,
154,617,721,208,
155,608,713,210,
156,608,711,206,
157,600,696,192,
158,599,696,194,
159,593,688,190,
160,591,684,186,
161,578,670,184,
162,575,664,178,
163,562,649,174,
164,556,641,170,
165,548,630,164,
166,548,629,162,
167,536,614,156,
168,524,603,158,
169,513,586,146,
170,504,575,142,
171,492,560,136,
172,481,543,124,
173,470,529,118,
174,465,524,118,
175,450,505,110,
176,444,498,108,
177,428,480,104,
178,422,471,98,
179,412,459,94,
180,404,449,90,
181,391,434,86,
182,390,427,74,
183,376,413,74,
184,369,404,70,
185,359,392,66,
186,352,384,64,
187,343,374,62,
188,341,367,52,
189,327,355,56,
190,326,350,48,
191,318,342,48,
192,313,335,44,
193,305,328,46,
194,303,323,40,
195,295,316,42,
196,295,312,34,
197,288,305,34,
198,286,304,36,
199,286,303,34,
200,284,299,30,
201,283,295,24,
202,286,300,28,
203,286,298,24,
204,286,302,32,
205,291,304,26,
206,295,310,30,
207,295,312,34,
208,301,319,36,
209,306,326,40,
210,315,335,40,
211,319,341,44,
212,327,352,50,
213,327,356,58,
214,337,368,62,
215,343,375,64,
216,349,384,70,
217,348,385,74,
218,359,399,80,
219,366,406,80,
220,371,416,90,
221,375,423,96,
222,380,430,100,
223,383,436,106,
224,393,448,110,
225,393,451,116,
226,401,461,120,
227,407,468,122,
228,415,480,130,
229,419,484,130,
230,423,492,138,
231,428,499,142,
232,443,515,144,
233,428,498,140,
234,446,520,148,
235,452,529,154,
236,455,535,160,
237,459,539,160,
238,467,549,164,
239,467,550,166,
240,477,561,168,
241,478,563,170,
242,485,572,174,
243,487,573,172,
244,492,581,178,
245,493,583,180,
246,504,594,180,
247,500,592,184,
248,510,604,188,
249,508,603,190,
250,518,614,192,
251,519,615,192,
252,523,619,192,
253,522,620,196,
254,527,622,190,
255,526,620,188,
