height,width,bottom,rate,gravity,target,
188,50,67,3.76,174,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,627,634,14,
2,635,639,8,
3,632,634,4,
4,632,636,8,
5,633,641,16,
6,639,649,20,
7,654,653,2,
8,651,655,8,
9,647,647,0,
10,654,665,22,
11,652,659,14,
12,665,671,12,
13,666,671,10,
14,665,671,12,
15,672,677,10,
16,675,682,14,
17,681,689,16,
18,688,693,10,
19,690,698,16,
20,695,699,8,
21,695,701,12,
22,697,703,12,
23,705,711,12,
24,707,713,12,
25,711,716,10,
26,711,718,14,
27,717,723,12,
28,723,730,14,
29,730,737,14,
30,729,736,14,
31,728,734,12,
32,739,746,14,
33,751,757,12,
34,750,762,24,
35,757,759,4,
36,760,767,14,
37,763,769,12,
38,770,776,12,
39,770,779,18,
40,757,759,4,
41,766,775,18,
42,795,808,26,
43,812,816,8,
44,798,804,12,
45,775,782,14,
46,789,796,14,
47,807,814,14,
48,825,834,18,
49,836,844,16,
50,829,838,18,
51,817,826,18,
52,828,837,18,
53,836,844,16,
54,846,854,16,
55,853,860,14,
56,860,870,20,
57,864,872,16,
58,872,880,16,
59,881,889,16,
60,888,896,16,
61,888,897,18,
62,878,887,18,
63,883,892,18,
64,906,915,18,
65,910,923,26,
66,905,911,12,
67,883,896,26,
68,878,887,18,
69,898,908,20,
70,888,896,16,
71,888,897,18,
72,931,940,18,
73,914,922,16,
74,897,905,16,
75,908,916,16,
76,915,926,22,
77,915,925,20,
78,909,920,22,
79,903,913,20,
80,915,927,24,
81,911,923,24,
82,905,916,22,
83,903,914,22,
84,902,912,20,
85,909,920,22,
86,909,920,22,
87,907,919,24,
88,908,919,22,
89,907,918,22,
90,900,914,28,
91,890,904,28,
92,891,897,12,
93,878,889,22,
94,895,912,34,
95,896,907,22,
96,893,904,22,
97,887,911,48,
98,902,910,16,
99,888,903,30,
100,893,908,30,
101,896,911,30,
102,900,911,22,
103,900,915,30,
104,899,920,42,
105,897,913,32,
106,900,910,20,
107,894,909,30,
108,889,906,34,
109,891,909,36,
110,886,903,34,
111,883,902,38,
112,891,910,38,
113,891,911,40,
114,891,910,38,
115,891,908,34,
116,885,904,38,
117,883,903,40,
118,874,894,40,
119,875,897,44,
120,876,897,42,
121,887,903,32,
122,898,928,60,
123,895,918,46,
124,892,911,38,
125,885,908,46,
126,886,905,38,
127,876,900,48,
128,869,892,46,
129,862,886,48,
130,863,889,52,
131,865,889,48,
132,871,898,54,
133,859,887,56,
134,860,887,54,
135,862,886,48,
136,857,881,48,
137,847,876,58,
138,843,870,54,
139,833,861,56,
140,833,861,56,
141,830,858,56,
142,825,854,58,
143,820,849,58,
144,819,847,56,
145,814,844,60,
146,812,841,58,
147,805,834,58,
148,797,827,60,
149,790,819,58,
150,783,815,64,
151,786,817,62,
152,780,813,66,
153,761,796,70,
154,769,801,64,
155,756,794,76,
156,750,785,70,
157,738,775,74,
158,742,780,76,
159,732,766,68,
160,727,771,88,
161,715,760,90,
162,709,753,88,
163,698,740,84,
164,691,735,88,
165,679,728,98,
166,682,732,100,
167,669,720,102,
168,662,713,102,
169,654,706,104,
170,647,702,110,
171,636,689,106,
172,628,680,104,
173,616,671,110,
174,614,668,108,
175,599,655,112,
176,595,647,104,
177,579,632,106,
178,565,625,120,
179,560,610,100,
180,548,600,104,
181,531,583,104,
182,523,572,98,
183,508,559,102,
184,494,543,98,
185,487,531,88,
186,478,525,94,
187,462,505,86,
188,451,494,86,
189,438,480,84,
190,430,470,80,
191,415,457,84,
192,409,448,78,
193,395,432,74,
194,387,419,64,
195,376,409,66,
196,368,400,64,
197,355,387,64,
198,350,377,54,
199,340,367,54,
200,334,359,50,
201,323,348,50,
202,321,345,48,
203,313,334,42,
204,307,327,40,
205,300,319,38,
206,292,315,46,
207,283,304,42,
208,280,300,40,
209,270,289,38,
210,271,286,30,
211,271,291,40,
212,263,280,34,
213,255,274,38,
214,258,274,32,
215,254,268,28,
216,254,270,32,
217,252,264,24,
218,254,268,28,
219,251,268,34,
220,255,272,34,
221,258,275,34,
222,263,280,34,
223,264,284,40,
224,273,291,36,
225,275,293,36,
226,281,302,42,
227,286,307,42,
228,293,317,48,
229,295,320,50,
230,301,326,50,
231,306,333,54,
232,317,344,54,
233,305,334,58,
234,327,355,56,
235,327,358,62,
236,335,364,58,
237,339,368,58,
238,345,380,70,
239,352,379,54,
240,356,385,58,
241,360,401,82,
242,376,401,50,
243,371,404,66,
244,377,412,70,
245,380,416,72,
246,391,427,72,
247,387,427,80,
248,409,438,58,
249,401,438,74,
250,414,449,70,
251,415,452,74,
252,419,458,78,
253,423,461,76,
254,428,464,72,
255,428,465,74,
