height,width,bottom,rate,gravity,target,
179,79,76,2.27,178,,
pixel,Brightness,Background,Difference,
0,631,636,10,
1,630,638,16,
2,641,644,6,
3,636,641,10,
4,633,639,12,
5,639,645,12,
6,650,655,10,
7,648,655,14,
8,651,657,12,
9,652,657,10,
10,657,664,14,
11,656,663,14,
12,669,675,12,
13,668,675,14,
14,669,676,14,
15,674,682,16,
16,679,687,16,
17,687,694,14,
18,693,700,14,
19,694,702,16,
20,697,704,14,
21,700,708,16,
22,703,711,16,
23,710,718,16,
24,711,719,16,
25,716,723,14,
26,717,726,18,
27,722,732,20,
28,729,737,16,
29,736,743,14,
30,734,742,16,
31,732,740,16,
32,743,753,20,
33,758,766,16,
34,760,768,16,
35,755,764,18,
36,762,771,18,
37,768,775,14,
38,774,783,18,
39,771,781,20,
40,755,764,18,
41,767,776,18,
42,799,810,22,
43,813,822,18,
44,799,808,18,
45,773,783,20,
46,781,792,22,
47,801,812,22,
48,822,833,22,
49,831,844,26,
50,826,838,24,
51,812,824,24,
52,820,831,22,
53,830,842,24,
54,837,849,24,
55,841,854,26,
56,848,862,28,
57,851,864,26,
58,856,873,34,
59,863,878,30,
60,873,884,22,
61,867,881,28,
62,854,867,26,
63,855,868,26,
64,878,892,28,
65,885,900,30,
66,870,886,32,
67,844,862,36,
68,844,861,34,
69,866,881,30,
70,853,870,34,
71,855,872,34,
72,892,909,34,
73,871,890,38,
74,857,875,36,
75,864,881,34,
76,872,892,40,
77,871,889,36,
78,865,884,38,
79,861,880,38,
80,871,892,42,
81,866,886,40,
82,861,881,40,
83,859,880,42,
84,857,880,46,
85,867,888,42,
86,865,889,48,
87,864,888,48,
88,865,889,48,
89,864,892,56,
90,864,889,50,
91,851,876,50,
92,847,871,48,
93,840,868,56,
94,861,888,54,
95,861,892,62,
96,860,888,56,
97,856,884,56,
98,863,896,66,
99,857,888,62,
100,862,892,60,
101,866,896,60,
102,871,904,66,
103,870,903,66,
104,870,903,66,
105,865,899,68,
106,864,899,70,
107,859,894,70,
108,855,889,68,
109,856,892,72,
110,847,883,72,
111,845,881,72,
112,854,892,76,
113,854,893,78,
114,851,888,74,
115,844,885,82,
116,841,878,74,
117,842,877,70,
118,830,870,80,
119,831,872,82,
120,831,873,84,
121,839,886,94,
122,846,889,86,
123,840,884,88,
124,833,878,90,
125,828,871,86,
126,825,868,86,
127,818,862,88,
128,806,850,88,
129,798,842,88,
130,798,842,88,
131,797,841,88,
132,799,846,94,
133,786,834,96,
134,784,831,94,
135,780,829,98,
136,775,825,100,
137,766,816,100,
138,759,810,102,
139,748,800,104,
140,745,799,108,
141,742,795,106,
142,736,790,108,
143,729,785,112,
144,726,781,110,
145,719,777,116,
146,721,776,110,
147,706,763,114,
148,700,758,116,
149,691,747,112,
150,684,744,120,
151,683,743,120,
152,683,739,112,
153,667,728,122,
154,662,722,120,
155,652,713,122,
156,649,711,124,
157,635,696,122,
158,636,696,120,
159,627,688,122,
160,624,684,120,
161,610,670,120,
162,607,665,116,
163,591,649,116,
164,583,641,116,
165,575,630,110,
166,574,629,110,
167,560,614,108,
168,548,600,104,
169,536,587,102,
170,527,575,96,
171,514,560,92,
172,502,544,84,
173,488,529,82,
174,483,525,84,
175,467,507,80,
176,460,499,78,
177,444,483,78,
178,436,471,70,
179,430,459,58,
180,418,449,62,
181,404,435,62,
182,398,427,58,
183,387,414,54,
184,379,405,52,
185,367,393,52,
186,359,384,50,
187,351,374,46,
188,345,367,44,
189,335,355,40,
190,332,350,36,
191,324,342,36,
192,319,335,32,
193,311,327,32,
194,306,322,32,
195,301,316,30,
196,298,312,28,
197,291,305,28,
198,291,304,26,
199,287,300,26,
200,285,299,28,
201,284,295,22,
202,287,300,26,
203,286,299,26,
204,291,302,22,
205,292,305,26,
206,295,310,30,
207,297,312,30,
208,302,323,42,
209,307,327,40,
210,315,336,42,
211,319,342,46,
212,327,352,50,
213,330,356,52,
214,339,369,60,
215,344,375,62,
216,351,384,66,
217,351,385,68,
218,363,400,74,
219,368,407,78,
220,376,417,82,
221,379,423,88,
222,385,431,92,
223,388,436,96,
224,398,448,100,
225,399,451,104,
226,406,461,110,
227,412,468,112,
228,421,480,118,
229,423,484,122,
230,428,491,126,
231,433,498,130,
232,448,515,134,
233,434,499,130,
234,451,522,142,
235,459,529,140,
236,463,536,146,
237,465,540,150,
238,474,550,152,
239,475,553,156,
240,483,561,156,
241,484,563,158,
242,492,572,160,
243,494,574,160,
244,499,582,166,
245,499,583,168,
246,511,595,168,
247,511,593,164,
248,519,604,170,
249,519,603,168,
250,531,615,168,
251,532,615,166,
252,536,619,166,
253,536,620,168,
254,541,622,162,
255,540,620,160,
