height,width,bottom,rate,gravity,target,
244,71,11,3.44,125,,
pixel,Brightness,Background,Difference,
0,615,627,24,
1,611,627,32,
2,614,634,40,
3,625,633,16,
4,615,630,30,
5,612,633,42,
6,633,644,22,
7,631,645,28,
8,632,648,32,
9,631,647,32,
10,635,653,36,
11,633,651,36,
12,646,664,36,
13,648,664,32,
14,645,664,38,
15,654,672,36,
16,657,674,34,
17,662,676,28,
18,667,696,58,
19,667,689,44,
20,671,692,42,
21,672,695,46,
22,673,696,46,
23,681,705,48,
24,681,706,50,
25,685,712,54,
26,687,709,44,
27,689,718,58,
28,697,723,52,
29,703,729,52,
30,695,729,68,
31,702,728,52,
32,711,738,54,
33,719,750,62,
34,722,755,66,
35,718,751,66,
36,724,758,68,
37,728,763,70,
38,734,769,70,
39,733,768,70,
40,718,756,76,
41,729,767,76,
42,757,792,70,
43,768,815,94,
44,753,798,90,
45,729,775,92,
46,742,788,92,
47,763,807,88,
48,781,825,88,
49,788,841,106,
50,783,830,94,
51,772,817,90,
52,779,828,98,
53,787,837,100,
54,796,847,102,
55,801,852,102,
56,807,859,104,
57,809,864,110,
58,817,874,114,
59,825,883,116,
60,831,888,114,
61,827,888,122,
62,822,879,114,
63,831,883,104,
64,844,904,120,
65,854,915,122,
66,846,903,114,
67,817,878,122,
68,821,878,114,
69,849,899,100,
70,827,887,120,
71,825,888,126,
72,868,932,128,
73,853,909,112,
74,838,902,128,
75,848,911,126,
76,857,916,118,
77,860,916,112,
78,851,911,120,
79,847,905,116,
80,861,916,110,
81,856,913,114,
82,852,908,112,
83,852,908,112,
84,852,906,108,
85,859,911,104,
86,860,911,102,
87,860,909,98,
88,861,910,98,
89,860,907,94,
90,862,910,96,
91,847,895,96,
92,846,888,84,
93,838,881,86,
94,857,901,88,
95,867,900,66,
96,860,899,78,
97,856,894,76,
98,863,900,74,
99,857,894,74,
100,864,899,70,
101,866,903,74,
102,873,907,68,
103,876,910,68,
104,878,905,54,
105,871,903,64,
106,870,911,82,
107,867,899,64,
108,865,895,60,
109,870,899,58,
110,865,895,60,
111,865,890,50,
112,871,909,76,
113,869,902,66,
114,870,900,60,
115,869,900,62,
116,863,894,62,
117,865,893,56,
118,856,883,54,
119,857,888,62,
120,867,892,50,
121,871,900,58,
122,881,911,60,
123,880,910,60,
124,875,904,58,
125,870,900,60,
126,867,897,60,
127,859,892,66,
128,854,886,64,
129,849,875,52,
130,852,876,48,
131,850,889,78,
132,856,888,64,
133,844,879,70,
134,842,880,76,
135,839,876,74,
136,835,869,68,
137,826,875,98,
138,823,862,78,
139,813,852,78,
140,811,852,82,
141,807,849,84,
142,801,845,88,
143,798,839,82,
144,792,840,96,
145,788,836,96,
146,783,834,102,
147,776,827,102,
148,768,819,102,
149,752,812,120,
150,758,809,102,
151,755,809,108,
152,748,807,118,
153,736,794,116,
154,731,791,120,
155,724,784,120,
156,718,778,120,
157,707,768,122,
158,709,771,124,
159,702,766,128,
160,699,762,126,
161,687,745,116,
162,684,754,140,
163,670,734,128,
164,666,728,124,
165,658,722,128,
166,663,726,126,
167,651,713,124,
168,646,707,122,
169,639,699,120,
170,637,696,118,
171,625,686,122,
172,619,675,112,
173,610,667,114,
174,609,663,108,
175,597,650,106,
176,594,644,100,
177,577,626,98,
178,572,621,98,
179,560,606,92,
180,545,595,100,
181,535,579,88,
182,529,568,78,
183,510,553,86,
184,500,543,86,
185,485,527,84,
186,475,515,80,
187,462,502,80,
188,452,491,78,
189,439,475,72,
190,430,467,74,
191,417,455,76,
192,408,439,62,
193,394,431,74,
194,384,422,76,
195,374,407,66,
196,367,399,64,
197,352,383,62,
198,344,375,62,
199,333,364,62,
200,326,356,60,
201,315,346,62,
202,312,343,62,
203,302,332,60,
204,295,326,62,
205,288,317,58,
206,283,311,56,
207,275,301,52,
208,270,295,50,
209,263,289,52,
210,263,286,46,
211,253,281,56,
212,249,278,58,
213,257,272,30,
214,248,270,44,
215,244,267,46,
216,245,268,46,
217,241,257,32,
218,244,265,42,
219,246,266,40,
220,252,269,34,
221,247,271,48,
222,258,280,44,
223,261,276,30,
224,270,289,38,
225,272,299,54,
226,280,300,40,
227,286,305,38,
228,295,313,36,
229,298,318,40,
230,304,323,38,
231,309,329,40,
232,323,342,38,
233,311,331,40,
234,332,352,40,
235,334,354,40,
236,344,361,34,
237,345,366,42,
238,350,374,48,
239,364,377,26,
240,367,385,36,
241,369,390,42,
242,377,397,40,
243,380,401,42,
244,387,408,42,
245,392,412,40,
246,401,423,44,
247,402,423,42,
248,413,435,44,
249,412,435,46,
250,424,448,48,
251,427,448,42,
252,432,454,44,
253,435,460,50,
254,440,459,38,
255,440,459,38,
