height,width,bottom,rate,gravity,target,
239,109,16,2.19,144,,
pixel,Brightness,Background,Difference,
0,625,636,22,
1,625,639,28,
2,632,643,22,
3,630,641,22,
4,627,639,24,
5,633,645,24,
6,643,656,26,
7,642,656,28,
8,643,657,28,
9,644,657,26,
10,648,666,36,
11,647,663,32,
12,660,677,34,
13,659,675,32,
14,659,676,34,
15,665,683,36,
16,669,689,40,
17,675,694,38,
18,681,701,40,
19,680,702,44,
20,684,705,42,
21,687,708,42,
22,689,711,44,
23,695,719,48,
24,695,719,48,
25,698,724,52,
26,700,730,60,
27,704,732,56,
28,711,739,56,
29,716,744,56,
30,714,743,58,
31,711,742,62,
32,721,758,74,
33,732,766,68,
34,737,770,66,
35,731,766,70,
36,737,774,74,
37,743,779,72,
38,749,787,76,
39,748,783,70,
40,729,765,72,
41,739,778,78,
42,771,813,84,
43,782,824,84,
44,769,811,84,
45,742,785,86,
46,749,794,90,
47,768,814,92,
48,790,834,88,
49,799,846,94,
50,795,839,88,
51,783,825,84,
52,786,833,94,
53,794,843,98,
54,801,852,102,
55,807,856,98,
56,813,864,102,
57,813,866,106,
58,820,871,102,
59,827,879,104,
60,831,885,108,
61,830,882,104,
62,819,869,100,
63,818,872,108,
64,839,895,112,
65,847,901,108,
66,832,888,112,
67,810,864,108,
68,811,864,106,
69,831,883,104,
70,819,872,106,
71,817,872,110,
72,856,912,112,
73,838,892,108,
74,825,878,106,
75,830,883,106,
76,839,895,112,
77,839,892,106,
78,833,888,110,
79,829,883,108,
80,840,894,108,
81,836,889,106,
82,831,885,108,
83,830,884,108,
84,830,883,106,
85,834,891,114,
86,835,892,114,
87,834,891,114,
88,835,894,118,
89,833,892,118,
90,833,894,122,
91,820,886,132,
92,816,877,122,
93,812,872,120,
94,831,896,130,
95,828,894,132,
96,830,895,130,
97,824,891,134,
98,829,897,136,
99,824,892,136,
100,828,899,142,
101,830,903,146,
102,836,908,144,
103,838,909,142,
104,835,908,146,
105,827,903,152,
106,826,903,154,
107,822,899,154,
108,821,895,148,
109,827,896,138,
110,816,889,146,
111,807,887,160,
112,814,897,166,
113,818,898,160,
114,813,894,162,
115,807,888,162,
116,801,882,162,
117,799,882,166,
118,793,875,164,
119,797,876,158,
120,794,878,168,
121,803,886,166,
122,809,898,178,
123,804,888,168,
124,800,883,166,
125,798,877,158,
126,790,871,162,
127,784,866,164,
128,775,855,160,
129,768,846,156,
130,767,847,160,
131,768,846,156,
132,770,849,158,
133,760,838,156,
134,760,836,152,
135,756,834,156,
136,752,829,154,
137,743,820,154,
138,737,815,156,
139,731,804,146,
140,728,802,148,
141,721,799,156,
142,716,794,156,
143,713,788,150,
144,710,786,152,
145,704,785,162,
146,704,779,150,
147,692,768,152,
148,688,763,150,
149,676,751,150,
150,674,748,148,
151,675,748,146,
152,670,744,148,
153,659,732,146,
154,655,726,142,
155,646,717,142,
156,643,713,140,
157,632,700,136,
158,637,700,126,
159,624,692,136,
160,619,686,134,
161,607,671,128,
162,604,667,126,
163,589,650,122,
164,579,641,124,
165,569,630,122,
166,568,627,118,
167,555,611,112,
168,541,597,112,
169,527,583,112,
170,518,572,108,
171,503,556,106,
172,487,540,106,
173,473,526,106,
174,467,520,106,
175,451,502,102,
176,444,496,104,
177,425,476,102,
178,415,467,104,
179,404,455,102,
180,395,445,100,
181,382,430,96,
182,373,423,100,
183,363,410,94,
184,354,400,92,
185,340,388,96,
186,332,379,94,
187,322,369,94,
188,316,363,94,
189,304,352,96,
190,300,347,94,
191,291,339,96,
192,285,332,94,
193,276,324,96,
194,272,320,96,
195,268,314,92,
196,263,312,98,
197,257,304,94,
198,255,304,98,
199,252,301,98,
200,251,299,96,
201,249,297,96,
202,252,304,104,
203,252,303,102,
204,255,307,104,
205,259,311,104,
206,266,316,100,
207,268,319,102,
208,278,327,98,
209,285,335,100,
210,292,348,112,
211,296,350,108,
212,307,361,108,
213,313,366,106,
214,323,377,108,
215,327,384,114,
216,337,393,112,
217,338,395,114,
218,353,411,116,
219,358,416,116,
220,368,426,116,
221,371,432,122,
222,380,441,122,
223,384,447,126,
224,396,457,122,
225,399,462,126,
226,409,472,126,
227,415,480,130,
228,427,491,128,
229,431,496,130,
230,435,502,134,
231,442,509,134,
232,459,527,136,
233,444,510,132,
234,464,532,136,
235,472,545,146,
236,476,546,140,
237,481,551,140,
238,490,560,140,
239,491,562,142,
240,500,572,144,
241,502,579,154,
242,509,583,148,
243,511,583,144,
244,519,591,144,
245,520,594,148,
246,531,606,150,
247,530,605,150,
248,540,615,150,
249,539,614,150,
250,549,626,154,
251,551,625,148,
252,555,630,150,
253,558,631,146,
254,559,632,146,
255,558,630,144,
