height,width,bottom,rate,gravity,target,
252,102,3,2.47,133,,
pixel,Brightness,Background,Difference,
0,611,625,28,
1,611,624,26,
2,618,632,28,
3,617,631,28,
4,614,627,26,
5,617,631,28,
6,627,643,32,
7,627,639,24,
8,631,643,24,
9,632,652,40,
10,631,650,38,
11,630,647,34,
12,654,663,18,
13,645,662,34,
14,644,662,36,
15,650,667,34,
16,655,673,36,
17,660,678,36,
18,666,686,40,
19,665,685,40,
20,668,689,42,
21,670,691,42,
22,671,694,46,
23,680,703,46,
24,681,703,44,
25,684,707,46,
26,684,708,48,
27,689,713,48,
28,696,720,48,
29,700,726,52,
30,699,723,48,
31,697,726,58,
32,707,734,54,
33,716,742,52,
34,723,751,56,
35,717,748,62,
36,719,753,68,
37,736,760,48,
38,734,766,64,
39,732,765,66,
40,719,754,70,
41,726,761,70,
42,751,796,90,
43,775,806,62,
44,759,793,68,
45,736,771,70,
46,747,783,72,
47,765,803,76,
48,781,820,78,
49,790,831,82,
50,783,824,82,
51,772,812,80,
52,782,823,82,
53,791,832,82,
54,799,841,84,
55,804,847,86,
56,812,859,94,
57,816,859,86,
58,824,867,86,
59,830,876,92,
60,838,883,90,
61,837,881,88,
62,828,875,94,
63,831,879,96,
64,852,895,86,
65,864,916,104,
66,852,900,96,
67,830,873,86,
68,830,873,86,
69,850,894,88,
70,835,879,88,
71,839,882,86,
72,880,923,86,
73,857,908,102,
74,855,896,82,
75,856,903,94,
76,866,911,90,
77,865,911,92,
78,861,905,88,
79,856,900,88,
80,867,914,94,
81,864,909,90,
82,860,903,86,
83,858,900,84,
84,857,899,84,
85,863,907,88,
86,862,907,90,
87,860,905,90,
88,860,905,90,
89,856,903,94,
90,856,903,94,
91,844,892,96,
92,837,883,92,
93,830,879,98,
94,847,899,104,
95,844,897,106,
96,843,899,112,
97,838,896,116,
98,836,895,118,
99,838,892,108,
100,843,896,106,
101,840,899,118,
102,844,904,120,
103,843,903,120,
104,844,907,126,
105,838,901,126,
106,835,902,134,
107,828,898,140,
108,828,895,134,
109,827,897,140,
110,819,892,146,
111,815,890,150,
112,823,898,150,
113,825,899,148,
114,824,898,148,
115,817,897,160,
116,804,892,176,
117,799,892,186,
118,792,883,182,
119,792,884,184,
120,791,888,194,
121,799,893,188,
122,810,910,200,
123,799,913,228,
124,798,902,208,
125,788,897,218,
126,786,896,220,
127,781,891,220,
128,771,890,238,
129,760,876,232,
130,760,878,236,
131,769,880,222,
132,766,888,244,
133,756,876,240,
134,755,880,250,
135,753,873,240,
136,750,869,238,
137,743,866,246,
138,739,861,244,
139,732,851,238,
140,734,851,234,
141,733,849,232,
142,731,845,228,
143,728,839,222,
144,729,838,218,
145,730,835,210,
146,729,833,208,
147,724,825,202,
148,721,819,196,
149,716,809,186,
150,716,809,186,
151,718,807,178,
152,717,801,168,
153,711,802,182,
154,707,790,166,
155,701,783,164,
156,712,779,134,
157,696,768,144,
158,700,772,144,
159,695,763,136,
160,696,761,130,
161,684,749,130,
162,684,750,132,
163,671,733,124,
164,668,728,120,
165,662,719,114,
166,665,724,118,
167,653,713,120,
168,647,707,120,
169,643,700,114,
170,637,695,116,
171,630,684,108,
172,621,675,108,
173,611,665,108,
174,608,662,108,
175,595,651,112,
176,590,643,106,
177,574,621,94,
178,566,627,122,
179,553,606,106,
180,545,595,100,
181,530,578,96,
182,521,568,94,
183,507,551,88,
184,499,542,86,
185,483,526,86,
186,467,513,92,
187,468,501,66,
188,452,489,74,
189,436,475,78,
190,432,465,66,
191,417,452,70,
192,404,443,78,
193,401,425,48,
194,387,416,58,
195,376,404,56,
196,368,397,58,
197,355,382,54,
198,348,374,52,
199,339,364,50,
200,332,355,46,
201,322,344,44,
202,317,342,50,
203,309,329,40,
204,304,324,40,
205,295,315,40,
206,291,311,40,
207,281,300,38,
208,278,295,34,
209,271,288,34,
210,270,286,32,
211,264,278,28,
212,262,277,30,
213,255,271,32,
214,254,265,22,
215,252,269,34,
216,252,269,34,
217,240,260,40,
218,252,264,24,
219,252,263,22,
220,253,270,34,
221,254,271,34,
222,257,276,38,
223,260,279,38,
224,267,289,44,
225,268,289,42,
226,274,300,52,
227,277,304,54,
228,284,313,58,
229,286,316,60,
230,292,323,62,
231,295,329,68,
232,305,341,72,
233,297,328,62,
234,312,352,80,
235,315,353,76,
236,321,361,80,
237,323,365,84,
238,331,374,86,
239,331,377,92,
240,340,382,84,
241,343,391,96,
242,344,401,114,
243,351,400,98,
244,356,409,106,
245,359,412,106,
246,368,422,108,
247,366,423,114,
248,376,433,114,
249,376,434,116,
250,385,447,124,
251,386,448,124,
252,391,454,126,
253,395,455,120,
254,395,460,130,
255,396,461,130,
