height,width,bottom,rate,gravity,target,
215,65,40,3.31,149,,
pixel,Brightness,Background,Difference,
0,619,625,12,
1,618,624,12,
2,625,632,14,
3,624,631,14,
4,622,627,10,
5,625,631,12,
6,635,643,16,
7,635,639,8,
8,641,643,4,
9,639,652,26,
10,638,650,24,
11,646,647,2,
12,658,663,10,
13,654,662,16,
14,655,662,14,
15,659,667,16,
16,665,673,16,
17,671,678,14,
18,675,686,22,
19,676,685,18,
20,682,689,14,
21,683,691,16,
22,685,694,18,
23,694,703,18,
24,694,703,18,
25,696,707,22,
26,697,708,22,
27,702,713,22,
28,710,720,20,
29,715,726,22,
30,713,723,20,
31,711,726,30,
32,721,734,26,
33,733,742,18,
34,739,751,24,
35,728,748,40,
36,741,753,24,
37,749,760,22,
38,749,766,34,
39,750,765,30,
40,735,754,38,
41,744,761,34,
42,774,796,44,
43,786,806,40,
44,776,793,34,
45,752,771,38,
46,763,783,40,
47,781,803,44,
48,800,820,40,
49,803,831,56,
50,797,824,54,
51,788,812,48,
52,798,823,50,
53,806,832,52,
54,814,841,54,
55,819,847,56,
56,828,859,62,
57,830,859,58,
58,835,867,64,
59,844,876,64,
60,851,883,64,
61,849,881,64,
62,840,875,70,
63,843,879,72,
64,864,895,62,
65,876,916,80,
66,860,900,80,
67,838,873,70,
68,848,873,50,
69,859,894,70,
70,845,879,68,
71,846,882,72,
72,889,923,68,
73,871,908,74,
74,857,896,78,
75,865,903,76,
76,876,911,70,
77,874,911,74,
78,869,905,72,
79,864,900,72,
80,877,914,74,
81,872,909,74,
82,868,903,70,
83,866,900,68,
84,865,899,68,
85,872,907,70,
86,874,907,66,
87,872,905,66,
88,873,905,64,
89,871,903,64,
90,872,903,62,
91,862,892,60,
92,856,883,54,
93,850,879,58,
94,868,899,62,
95,867,897,60,
96,869,899,60,
97,860,896,72,
98,864,895,62,
99,871,892,42,
100,867,896,58,
101,870,899,58,
102,874,904,60,
103,875,903,56,
104,877,907,60,
105,871,901,60,
106,872,902,60,
107,868,898,60,
108,864,895,62,
109,863,897,68,
110,864,892,56,
111,855,890,70,
112,865,898,66,
113,868,899,62,
114,869,898,58,
115,871,897,52,
116,862,892,60,
117,857,892,70,
118,849,883,68,
119,850,884,68,
120,854,888,68,
121,863,893,60,
122,875,910,70,
123,871,913,84,
124,868,902,68,
125,863,897,68,
126,858,896,76,
127,856,891,70,
128,845,890,90,
129,839,876,74,
130,841,878,74,
131,841,880,78,
132,847,888,82,
133,838,876,76,
134,835,880,90,
135,836,873,74,
136,831,869,76,
137,824,866,84,
138,820,861,82,
139,810,851,82,
140,807,851,88,
141,807,849,84,
142,801,845,88,
143,796,839,86,
144,793,838,90,
145,790,835,90,
146,786,833,94,
147,779,825,92,
148,771,819,96,
149,761,809,96,
150,757,809,104,
151,754,807,106,
152,752,801,98,
153,740,802,124,
154,728,790,124,
155,728,783,110,
156,727,779,104,
157,710,768,116,
158,711,772,122,
159,704,763,118,
160,699,761,124,
161,687,749,124,
162,683,750,134,
163,669,733,128,
164,666,728,124,
165,658,719,122,
166,659,724,130,
167,647,713,132,
168,642,707,130,
169,636,700,128,
170,631,695,128,
171,620,684,128,
172,612,675,126,
173,605,665,120,
174,600,662,124,
175,590,651,122,
176,584,643,118,
177,569,621,104,
178,562,627,130,
179,551,606,110,
180,542,595,106,
181,527,578,102,
182,518,568,100,
183,504,551,94,
184,498,542,88,
185,478,526,96,
186,472,513,82,
187,468,501,66,
188,452,489,74,
189,440,475,70,
190,431,465,68,
191,420,452,64,
192,412,443,62,
193,397,425,56,
194,388,416,56,
195,379,404,50,
196,369,397,56,
197,356,382,52,
198,350,374,48,
199,340,364,48,
200,334,355,42,
201,324,344,40,
202,322,342,40,
203,312,329,34,
204,307,324,34,
205,300,315,30,
206,295,311,32,
207,286,300,28,
208,280,295,30,
209,277,288,22,
210,271,286,30,
211,263,278,30,
212,273,277,8,
213,259,271,24,
214,255,265,20,
215,257,269,24,
216,253,269,32,
217,247,260,26,
218,262,264,4,
219,254,263,18,
220,255,270,30,
221,260,271,22,
222,263,276,26,
223,267,279,24,
224,271,289,36,
225,276,289,26,
226,283,300,34,
227,285,304,38,
228,292,313,42,
229,295,316,42,
230,301,323,44,
231,305,329,48,
232,316,341,50,
233,304,328,48,
234,323,352,58,
235,326,353,54,
236,332,361,58,
237,335,365,60,
238,343,374,62,
239,344,377,66,
240,352,382,60,
241,354,391,74,
242,361,401,80,
243,364,400,72,
244,371,409,76,
245,371,412,82,
246,384,422,76,
247,381,423,84,
248,387,433,92,
249,398,434,72,
250,403,447,88,
251,403,448,90,
252,408,454,92,
253,412,455,86,
254,413,460,94,
255,414,461,94,
