height,width,bottom,rate,gravity,target,
255,161,0,1.58,128,,
pixel,Brightness,Background,Difference,
0,610,632,44,
1,609,634,50,
2,616,639,46,
3,615,634,38,
4,611,636,50,
5,615,641,52,
6,624,649,50,
7,625,653,56,
8,628,655,54,
9,625,647,44,
10,630,665,70,
11,629,659,60,
12,639,671,64,
13,637,671,68,
14,649,671,44,
15,647,677,60,
16,651,682,62,
17,656,689,66,
18,662,693,62,
19,662,698,72,
20,664,699,70,
21,665,701,72,
22,668,703,70,
23,678,711,66,
24,675,713,76,
25,679,716,74,
26,679,718,78,
27,684,723,78,
28,690,730,80,
29,696,737,82,
30,694,736,84,
31,691,734,86,
32,701,746,90,
33,711,757,92,
34,715,762,94,
35,709,759,100,
36,719,767,96,
37,719,769,100,
38,719,776,114,
39,730,779,98,
40,711,759,96,
41,718,775,114,
42,748,808,120,
43,760,816,112,
44,749,804,110,
45,732,782,100,
46,739,796,114,
47,755,814,118,
48,771,834,126,
49,779,844,130,
50,772,838,132,
51,760,826,132,
52,771,837,132,
53,780,844,128,
54,786,854,136,
55,791,860,138,
56,799,870,142,
57,802,872,140,
58,807,880,146,
59,814,889,150,
60,820,896,152,
61,819,897,156,
62,810,887,154,
63,814,892,156,
64,832,915,166,
65,843,923,160,
66,831,911,160,
67,812,896,168,
68,812,887,150,
69,828,908,160,
70,816,896,160,
71,816,897,162,
72,859,940,162,
73,842,922,160,
74,829,905,152,
75,828,916,176,
76,846,926,160,
77,847,925,156,
78,838,920,164,
79,831,913,164,
80,843,927,168,
81,839,923,168,
82,836,916,160,
83,832,914,164,
84,829,912,166,
85,838,920,164,
86,838,920,164,
87,836,919,166,
88,835,919,168,
89,831,918,174,
90,832,914,164,
91,822,904,164,
92,815,897,164,
93,808,889,162,
94,823,912,178,
95,822,907,170,
96,819,904,170,
97,812,911,198,
98,818,910,184,
99,811,903,184,
100,813,908,190,
101,816,911,190,
102,814,911,194,
103,816,915,198,
104,824,920,192,
105,808,913,210,
106,805,910,210,
107,799,909,220,
108,792,906,228,
109,790,909,238,
110,784,903,238,
111,777,902,250,
112,787,910,246,
113,782,911,258,
114,777,910,266,
115,771,908,274,
116,760,904,288,
117,743,903,320,
118,733,894,322,
119,729,897,336,
120,729,897,336,
121,736,903,334,
122,743,928,370,
123,737,918,362,
124,730,911,362,
125,722,908,372,
126,721,905,368,
127,711,900,378,
128,704,892,376,
129,697,886,378,
130,702,889,374,
131,700,889,378,
132,704,898,388,
133,707,887,360,
134,702,887,370,
135,702,886,368,
136,703,881,356,
137,699,876,354,
138,697,870,346,
139,688,861,346,
140,696,861,330,
141,693,858,330,
142,694,854,320,
143,695,849,308,
144,697,847,300,
145,700,844,288,
146,703,841,276,
147,700,834,268,
148,696,827,262,
149,691,819,256,
150,691,815,248,
151,692,817,250,
152,689,813,248,
153,681,796,230,
154,678,801,246,
155,676,794,236,
156,671,785,228,
157,657,775,236,
158,674,780,212,
159,660,766,212,
160,659,771,224,
161,647,760,226,
162,646,753,214,
163,636,740,208,
164,632,735,206,
165,627,728,202,
166,628,732,208,
167,615,720,210,
168,611,713,204,
169,605,706,202,
170,600,702,204,
171,591,689,196,
172,583,680,194,
173,574,671,194,
174,573,668,190,
175,560,655,190,
176,555,647,184,
177,539,632,186,
178,532,625,186,
179,519,610,182,
180,512,600,176,
181,498,583,170,
182,491,572,162,
183,478,559,162,
184,470,543,146,
185,455,531,152,
186,448,525,154,
187,436,505,138,
188,422,494,144,
189,419,480,122,
190,409,470,122,
191,396,457,122,
192,388,448,120,
193,375,432,114,
194,361,419,116,
195,359,409,100,
196,354,400,92,
197,338,387,98,
198,332,377,90,
199,323,367,88,
200,318,359,82,
201,307,348,82,
202,308,345,74,
203,295,334,78,
204,291,327,72,
205,285,319,68,
206,280,315,70,
207,274,304,60,
208,269,300,62,
209,265,289,48,
210,263,286,46,
211,258,291,66,
212,255,280,50,
213,251,274,46,
214,251,274,46,
215,248,268,40,
216,248,270,44,
217,243,264,42,
218,245,268,46,
219,246,268,44,
220,249,272,46,
221,247,275,56,
222,255,280,50,
223,263,284,42,
224,263,291,56,
225,265,293,56,
226,271,302,62,
227,274,307,66,
228,281,317,72,
229,284,320,72,
230,287,326,78,
231,291,333,84,
232,301,344,86,
233,294,334,80,
234,308,355,94,
235,311,358,94,
236,316,364,96,
237,321,368,94,
238,327,380,106,
239,327,379,104,
240,337,385,96,
241,339,401,124,
242,346,401,110,
243,348,404,112,
244,355,412,114,
245,359,416,114,
246,364,427,126,
247,362,427,130,
248,383,438,110,
249,374,438,128,
250,385,449,128,
251,385,452,134,
252,391,458,134,
253,395,461,132,
254,396,464,136,
255,396,465,138,
