height,width,bottom,rate,gravity,target,
255,88,0,2.90,128,,
pixel,Brightness,Background,Difference,
0,382,403,42,
1,377,399,44,
2,383,404,42,
3,384,409,50,
4,387,409,44,
5,391,415,48,
6,398,423,50,
7,396,420,48,
8,391,415,48,
9,399,423,48,
10,402,428,52,
11,407,434,54,
12,412,441,58,
13,412,440,56,
14,418,448,60,
15,417,448,62,
16,415,445,60,
17,428,460,64,
18,432,464,64,
19,434,467,66,
20,436,469,66,
21,440,472,64,
22,444,478,68,
23,446,480,68,
24,448,483,70,
25,451,488,74,
26,454,492,76,
27,457,495,76,
28,460,497,74,
29,462,500,76,
30,467,505,76,
31,467,507,80,
32,467,507,80,
33,472,513,82,
34,476,516,80,
35,477,516,78,
36,479,519,80,
37,481,521,80,
38,485,526,82,
39,487,526,78,
40,491,530,78,
41,489,530,82,
42,483,524,82,
43,496,536,80,
44,495,534,78,
45,481,518,74,
46,499,536,74,
47,502,540,76,
48,499,537,76,
49,500,537,74,
50,497,536,78,
51,504,540,72,
52,505,541,72,
53,502,537,70,
54,508,542,68,
55,508,543,70,
56,505,540,70,
57,507,542,70,
58,503,536,66,
59,511,545,68,
60,511,545,68,
61,511,543,64,
62,507,540,66,
63,508,540,64,
64,516,550,68,
65,510,543,66,
66,516,549,66,
67,516,551,70,
68,523,558,70,
69,518,553,70,
70,481,511,60,
71,504,538,68,
72,536,574,76,
73,521,560,78,
74,523,558,70,
75,525,562,74,
76,515,552,74,
77,524,563,78,
78,524,563,78,
79,523,563,80,
80,526,566,80,
81,521,562,82,
82,529,571,84,
83,529,572,86,
84,532,576,88,
85,531,576,90,
86,527,575,96,
87,522,568,92,
88,532,583,102,
89,527,580,106,
90,523,577,108,
91,527,583,112,
92,529,588,118,
93,526,584,116,
94,527,590,126,
95,526,590,128,
96,526,591,130,
97,524,593,138,
98,523,592,138,
99,523,594,142,
100,526,601,150,
101,521,596,150,
102,523,600,154,
103,519,598,158,
104,524,604,160,
105,523,600,154,
106,519,603,168,
107,505,585,160,
108,505,589,168,
109,515,600,170,
110,510,593,166,
111,506,591,170,
112,506,591,170,
113,508,593,170,
114,511,595,168,
115,504,588,168,
116,511,595,168,
117,510,593,166,
118,513,591,156,
119,519,585,132,
120,527,591,128,
121,516,593,154,
122,516,603,174,
123,526,609,166,
124,531,611,160,
125,526,603,154,
126,524,600,152,
127,518,591,146,
128,508,580,144,
129,510,580,140,
130,518,588,140,
131,514,583,138,
132,519,588,138,
133,515,582,134,
134,510,574,128,
135,513,578,130,
136,519,583,128,
137,511,575,128,
138,510,573,126,
139,512,575,126,
140,515,575,120,
141,505,566,122,
142,510,571,122,
143,508,569,122,
144,510,569,118,
145,507,565,116,
146,509,568,118,
147,502,563,122,
148,499,557,116,
149,497,555,116,
150,496,553,114,
151,493,550,114,
152,491,547,112,
153,487,542,110,
154,487,543,112,
155,480,534,108,
156,476,528,104,
157,476,532,112,
158,476,529,106,
159,467,520,106,
160,456,509,106,
161,455,508,106,
162,454,504,100,
163,444,492,96,
164,446,496,100,
165,437,487,100,
166,433,483,100,
167,415,459,88,
168,380,423,86,
169,388,436,96,
170,409,455,92,
171,403,450,94,
172,396,442,92,
173,387,433,92,
174,378,422,88,
175,372,415,86,
176,368,408,80,
177,351,390,78,
178,342,380,76,
179,337,372,70,
180,333,369,72,
181,327,363,72,
182,323,356,66,
183,318,350,64,
184,316,348,64,
185,310,340,60,
186,312,343,62,
187,310,340,60,
188,312,342,60,
189,311,339,56,
190,321,350,58,
191,322,350,56,
192,327,355,56,
193,329,356,54,
194,335,363,56,
195,335,362,54,
196,339,364,50,
197,335,361,52,
198,339,365,52,
199,343,368,50,
200,344,370,52,
201,344,371,54,
202,344,371,54,
203,339,365,52,
204,345,374,58,
205,348,376,56,
206,350,379,58,
207,349,379,60,
208,352,382,60,
209,351,380,58,
210,354,384,60,
211,353,383,60,
212,355,385,60,
213,353,383,60,
214,359,389,60,
215,358,388,60,
216,361,391,60,
217,358,387,58,
218,363,391,56,
219,366,397,62,
220,370,399,58,
221,368,397,58,
222,372,401,58,
223,371,400,58,
224,376,404,56,
225,368,399,62,
226,379,409,60,
227,377,411,68,
228,374,408,68,
229,371,405,68,
230,385,420,70,
231,387,423,72,
232,395,433,76,
233,387,423,72,
234,387,426,78,
235,399,438,78,
236,398,439,82,
237,394,434,80,
238,395,435,80,
239,397,438,82,
240,401,444,86,
241,401,444,86,
242,403,446,86,
243,403,447,88,
244,406,451,90,
245,406,451,90,
246,408,452,88,
247,408,454,92,
248,412,459,94,
249,408,455,94,
250,412,460,96,
251,409,459,100,
252,413,462,98,
253,412,462,100,
254,412,463,102,
255,408,460,104,
