height,width,bottom,rate,gravity,target,
255,98,0,2.60,126,,
pixel,Brightness,Background,Difference,
0,609,632,46,
1,608,632,48,
2,615,639,48,
3,615,638,46,
4,611,634,46,
5,615,639,48,
6,623,647,48,
7,624,650,52,
8,631,654,46,
9,620,651,62,
10,632,656,48,
11,636,658,44,
12,642,666,48,
13,643,668,50,
14,644,676,64,
15,643,675,64,
16,653,681,56,
17,664,688,48,
18,664,693,58,
19,664,691,54,
20,667,705,76,
21,669,700,62,
22,670,702,64,
23,678,711,66,
24,677,711,68,
25,684,716,64,
26,686,720,68,
27,689,721,64,
28,694,732,76,
29,699,734,70,
30,697,735,76,
31,696,733,74,
32,705,743,76,
33,716,756,80,
34,719,760,82,
35,716,755,78,
36,723,764,82,
37,726,769,86,
38,731,775,88,
39,731,775,88,
40,720,762,84,
41,723,771,96,
42,755,804,98,
43,774,813,78,
44,752,803,102,
45,729,788,118,
46,744,793,98,
47,763,813,100,
48,780,831,102,
49,787,843,112,
50,781,833,104,
51,772,823,102,
52,782,833,102,
53,789,844,110,
54,797,854,114,
55,803,859,112,
56,807,868,122,
57,809,871,124,
58,817,878,122,
59,825,888,126,
60,831,895,128,
61,831,895,128,
62,823,886,126,
63,824,890,132,
64,841,911,140,
65,856,923,134,
66,842,910,136,
67,817,886,138,
68,831,885,108,
69,841,905,128,
70,825,895,140,
71,825,896,142,
72,867,937,140,
73,847,921,148,
74,838,905,134,
75,846,908,124,
76,856,929,146,
77,854,925,142,
78,849,917,136,
79,845,912,134,
80,855,923,136,
81,856,920,128,
82,852,914,124,
83,848,913,130,
84,851,909,116,
85,856,918,124,
86,856,919,126,
87,856,919,126,
88,857,918,122,
89,856,915,118,
90,857,915,116,
91,844,903,118,
92,839,896,114,
93,835,889,108,
94,855,908,106,
95,852,908,112,
96,855,907,104,
97,849,899,100,
98,851,908,114,
99,857,903,92,
100,857,901,88,
101,857,913,112,
102,864,918,108,
103,865,915,100,
104,865,916,102,
105,862,911,98,
106,859,911,104,
107,860,903,86,
108,858,905,94,
109,857,908,102,
110,852,902,100,
111,852,899,94,
112,861,909,96,
113,859,908,98,
114,854,908,108,
115,852,906,108,
116,847,902,110,
117,844,900,112,
118,837,893,112,
119,836,894,116,
120,836,896,120,
121,844,907,126,
122,855,919,128,
123,849,915,132,
124,844,912,136,
125,837,907,140,
126,831,903,144,
127,828,899,142,
128,811,890,158,
129,810,884,148,
130,816,888,144,
131,808,888,160,
132,813,892,158,
133,803,891,176,
134,801,885,168,
135,800,884,168,
136,795,880,170,
137,788,873,170,
138,782,868,172,
139,774,859,170,
140,771,857,172,
141,770,860,180,
142,763,854,182,
143,761,847,172,
144,756,846,180,
145,754,842,176,
146,753,839,172,
147,745,830,170,
148,738,826,176,
149,732,817,170,
150,729,815,172,
151,730,815,170,
152,728,811,166,
153,717,799,164,
154,713,796,166,
155,708,790,164,
156,703,784,162,
157,694,773,158,
158,700,777,154,
159,688,769,162,
160,688,766,156,
161,679,757,156,
162,687,751,128,
163,665,734,138,
164,663,742,158,
165,657,726,138,
166,660,729,138,
167,650,718,136,
168,643,712,138,
169,639,704,130,
170,635,699,128,
171,626,688,124,
172,617,679,124,
173,608,670,124,
174,606,669,126,
175,593,655,124,
176,588,647,118,
177,575,631,112,
178,568,624,112,
179,556,608,104,
180,547,599,104,
181,532,582,100,
182,522,572,100,
183,508,556,96,
184,503,546,86,
185,483,528,90,
186,472,519,94,
187,472,504,64,
188,455,494,78,
189,440,480,80,
190,432,470,76,
191,420,455,70,
192,412,447,70,
193,399,432,66,
194,388,415,54,
195,378,415,74,
196,369,401,64,
197,356,385,58,
198,350,377,54,
199,339,367,56,
200,332,359,54,
201,321,347,52,
202,321,343,44,
203,310,331,42,
204,305,325,40,
205,297,318,42,
206,292,312,40,
207,284,304,40,
208,279,297,36,
209,273,291,36,
210,270,289,38,
211,264,283,38,
212,263,280,34,
213,257,273,32,
214,255,273,36,
215,253,269,32,
216,251,268,34,
217,241,265,48,
218,255,268,26,
219,249,263,28,
220,252,276,48,
221,253,276,46,
222,257,280,46,
223,259,284,50,
224,269,292,46,
225,268,295,54,
226,275,303,56,
227,281,308,54,
228,286,315,58,
229,288,321,66,
230,295,324,58,
231,299,332,66,
232,309,344,70,
233,299,333,68,
234,316,354,76,
235,319,358,78,
236,326,364,76,
237,327,369,84,
238,335,378,86,
239,335,380,90,
240,345,391,92,
241,348,391,86,
242,347,400,106,
243,359,406,94,
244,363,408,90,
245,362,416,108,
246,375,431,112,
247,375,427,104,
248,377,439,124,
249,387,438,102,
250,397,451,108,
251,392,453,122,
252,399,463,128,
253,400,461,122,
254,403,465,124,
255,403,465,124,
