height,width,bottom,rate,gravity,target,
118,59,137,2.00,204,,
pixel,Brightness,Background,Difference,
0,639,636,6,
1,636,636,0,
2,643,643,0,
3,641,641,0,
4,639,639,0,
5,644,643,2,
6,656,655,2,
7,655,655,0,
8,657,657,0,
9,658,657,2,
10,664,664,0,
11,663,662,2,
12,675,675,0,
13,675,675,0,
14,676,675,2,
15,682,681,2,
16,687,687,0,
17,694,693,2,
18,700,704,8,
19,700,700,0,
20,704,704,0,
21,707,707,0,
22,710,710,0,
23,717,716,2,
24,718,718,0,
25,723,723,0,
26,725,724,2,
27,729,730,2,
28,737,737,0,
29,743,743,0,
30,740,740,0,
31,743,739,8,
32,752,750,4,
33,763,762,2,
34,768,768,0,
35,762,763,2,
36,769,769,0,
37,779,775,8,
38,782,783,2,
39,779,779,0,
40,764,763,2,
41,775,775,0,
42,807,807,0,
43,820,821,2,
44,808,807,2,
45,781,781,0,
46,790,790,0,
47,809,811,4,
48,831,831,0,
49,842,845,6,
50,835,836,2,
51,822,823,2,
52,830,831,2,
53,839,840,2,
54,847,847,0,
55,851,851,0,
56,859,860,2,
57,862,863,2,
58,866,870,8,
59,875,877,4,
60,880,881,2,
61,878,879,2,
62,868,866,4,
63,866,867,2,
64,888,890,4,
65,896,899,6,
66,883,883,0,
67,856,858,4,
68,856,857,2,
69,877,880,6,
70,868,868,0,
71,867,870,6,
72,905,908,6,
73,886,888,4,
74,871,873,4,
75,878,880,4,
76,888,890,4,
77,886,888,4,
78,880,884,8,
79,877,879,4,
80,888,892,8,
81,883,887,8,
82,878,880,4,
83,876,879,6,
84,876,879,6,
85,883,888,10,
86,883,888,10,
87,886,888,4,
88,883,888,10,
89,883,888,10,
90,883,889,12,
91,871,875,8,
92,866,871,10,
93,862,866,8,
94,883,888,10,
95,884,888,8,
96,883,890,14,
97,880,885,10,
98,888,892,8,
99,880,887,14,
100,886,892,12,
101,889,895,12,
102,894,902,16,
103,894,902,16,
104,894,902,16,
105,889,897,16,
106,889,898,18,
107,884,894,20,
108,879,888,18,
109,882,892,20,
110,874,883,18,
111,871,881,20,
112,880,893,26,
113,883,896,26,
114,879,888,18,
115,873,883,20,
116,867,877,20,
117,865,877,24,
118,857,869,24,
119,860,871,22,
120,860,873,26,
121,868,880,24,
122,876,890,28,
123,872,883,22,
124,865,878,26,
125,860,871,22,
126,855,867,24,
127,847,862,30,
128,835,849,28,
129,829,841,24,
130,828,841,26,
131,828,841,26,
132,831,845,28,
133,819,833,28,
134,818,832,28,
135,816,830,28,
136,810,825,30,
137,802,820,36,
138,796,809,26,
139,786,799,26,
140,783,798,30,
141,780,795,30,
142,775,790,30,
143,769,784,30,
144,768,781,26,
145,761,776,30,
146,760,775,30,
147,748,763,30,
148,742,758,32,
149,731,747,32,
150,728,744,32,
151,725,743,36,
152,720,738,36,
153,708,728,40,
154,704,721,34,
155,694,713,38,
156,690,711,42,
157,675,696,42,
158,673,696,46,
159,664,688,48,
160,659,684,50,
161,643,670,54,
162,636,664,56,
163,620,649,58,
164,610,641,62,
165,598,630,64,
166,595,629,68,
167,580,614,68,
168,566,603,74,
169,551,586,70,
170,540,575,70,
171,526,560,68,
172,511,543,64,
173,496,529,66,
174,490,524,68,
175,472,505,66,
176,463,498,70,
177,446,480,68,
178,437,471,68,
179,425,459,68,
180,415,449,68,
181,406,434,56,
182,394,427,66,
183,381,413,64,
184,373,404,62,
185,361,392,62,
186,351,384,66,
187,344,374,60,
188,335,367,64,
189,327,355,56,
190,321,350,58,
191,313,342,58,
192,308,335,54,
193,300,328,56,
194,297,323,52,
195,291,316,50,
196,288,312,48,
197,281,305,48,
198,281,304,46,
199,279,303,48,
200,275,299,48,
201,273,295,44,
202,276,300,48,
203,276,298,44,
204,279,302,46,
205,281,304,46,
206,290,310,40,
207,287,312,50,
208,294,319,50,
209,300,326,52,
210,310,335,50,
211,314,341,54,
212,323,352,58,
213,327,356,58,
214,337,368,62,
215,344,375,62,
216,352,384,64,
217,352,385,66,
218,366,399,66,
219,371,406,70,
220,381,416,70,
221,386,423,74,
222,394,430,72,
223,399,436,74,
224,409,448,78,
225,412,451,78,
226,422,461,78,
227,429,468,78,
228,440,480,80,
229,444,484,80,
230,450,492,84,
231,455,499,88,
232,472,515,86,
233,459,498,78,
234,480,520,80,
235,488,529,82,
236,491,535,88,
237,496,539,86,
238,505,549,88,
239,506,550,88,
240,518,561,86,
241,519,563,88,
242,527,572,90,
243,529,573,88,
244,537,581,88,
245,540,583,86,
246,550,594,88,
247,550,592,84,
248,560,604,88,
249,559,603,88,
250,571,614,86,
251,571,615,88,
252,575,619,88,
253,576,620,88,
254,579,622,86,
255,577,620,86,
