height,width,bottom,rate,gravity,target,
255,232,0,1.10,123,,
pixel,Brightness,Background,Difference,
0,566,632,132,
1,565,632,134,
2,570,639,138,
3,569,638,138,
4,568,634,132,
5,569,639,140,
6,577,647,140,
7,579,650,142,
8,582,654,144,
9,577,651,148,
10,585,656,142,
11,579,658,158,
12,588,666,156,
13,600,668,136,
14,593,676,166,
15,597,675,156,
16,601,681,160,
17,605,688,166,
18,605,693,176,
19,617,691,148,
20,614,705,182,
21,614,700,172,
22,615,702,174,
23,624,711,174,
24,623,711,176,
25,627,716,178,
26,627,720,186,
27,632,721,178,
28,638,732,188,
29,643,734,182,
30,641,735,188,
31,639,733,188,
32,649,743,188,
33,659,756,194,
34,660,760,200,
35,658,755,194,
36,664,764,200,
37,668,769,202,
38,671,775,208,
39,670,775,210,
40,655,762,214,
41,664,771,214,
42,691,804,226,
43,702,813,222,
44,691,803,224,
45,672,788,232,
46,685,793,216,
47,704,813,218,
48,712,831,238,
49,713,843,260,
50,720,833,226,
51,710,823,226,
52,716,833,234,
53,724,844,240,
54,731,854,246,
55,732,859,254,
56,739,868,258,
57,744,871,254,
58,748,878,260,
59,758,888,260,
60,760,895,270,
61,761,895,268,
62,751,886,270,
63,753,890,274,
64,769,911,284,
65,777,923,292,
66,768,910,284,
67,751,886,270,
68,752,885,266,
69,763,905,284,
70,745,895,300,
71,743,896,306,
72,783,937,308,
73,765,921,312,
74,755,905,300,
75,760,908,296,
76,760,929,338,
77,764,925,322,
78,764,917,306,
79,752,912,320,
80,760,923,326,
81,755,920,330,
82,749,914,330,
83,743,913,340,
84,746,909,326,
85,749,918,338,
86,750,919,338,
87,750,919,338,
88,747,918,342,
89,742,915,346,
90,739,915,352,
91,728,903,350,
92,731,896,330,
93,727,889,324,
94,735,908,346,
95,728,908,360,
96,728,907,358,
97,723,899,352,
98,728,908,360,
99,723,903,360,
100,728,901,346,
101,726,913,374,
102,735,918,366,
103,735,915,360,
104,736,916,360,
105,732,911,358,
106,735,911,352,
107,721,903,364,
108,722,905,366,
109,729,908,358,
110,719,902,366,
111,727,899,344,
112,743,909,332,
113,744,908,328,
114,736,908,344,
115,720,906,372,
116,705,902,394,
117,708,900,384,
118,710,893,366,
119,711,894,366,
120,712,896,368,
121,723,907,368,
122,732,919,374,
123,729,915,372,
124,724,912,376,
125,718,907,378,
126,715,903,376,
127,709,899,380,
128,700,890,380,
129,698,884,372,
130,696,888,384,
131,692,888,392,
132,708,892,368,
133,690,891,402,
134,690,885,390,
135,690,884,388,
136,687,880,386,
137,679,873,388,
138,672,868,392,
139,664,859,390,
140,661,857,392,
141,666,860,388,
142,663,854,382,
143,655,847,384,
144,653,846,386,
145,651,842,382,
146,652,839,374,
147,646,830,368,
148,636,826,380,
149,628,817,378,
150,627,815,376,
151,629,815,372,
152,627,811,368,
153,616,799,366,
154,612,796,368,
155,609,790,362,
156,607,784,354,
157,599,773,348,
158,601,777,352,
159,591,769,356,
160,593,766,346,
161,584,757,346,
162,575,751,352,
163,576,734,316,
164,568,742,348,
165,558,726,336,
166,560,729,338,
167,550,718,336,
168,541,712,342,
169,540,704,328,
170,536,699,326,
171,527,688,322,
172,520,679,318,
173,512,670,316,
174,508,669,322,
175,497,655,316,
176,492,647,310,
177,478,631,306,
178,472,624,304,
179,462,608,292,
180,455,599,288,
181,443,582,278,
182,435,572,274,
183,423,556,266,
184,418,546,256,
185,408,528,240,
186,399,519,240,
187,391,504,226,
188,384,494,220,
189,376,480,208,
190,368,470,204,
191,359,455,192,
192,353,447,188,
193,344,432,176,
194,338,415,154,
195,323,415,184,
196,327,401,148,
197,317,385,136,
198,308,377,138,
199,302,367,130,
200,298,359,122,
201,290,347,114,
202,291,343,104,
203,284,331,94,
204,279,325,92,
205,273,318,90,
206,268,312,88,
207,262,304,84,
208,259,297,76,
209,255,291,72,
210,254,289,70,
211,251,283,64,
212,249,280,62,
213,243,273,60,
214,245,273,56,
215,240,269,58,
216,243,268,50,
217,236,265,58,
218,240,268,56,
219,241,263,44,
220,239,276,74,
221,243,276,66,
222,252,280,56,
223,248,284,72,
224,255,292,74,
225,255,295,80,
226,260,303,86,
227,264,308,88,
228,271,315,88,
229,272,321,98,
230,277,324,94,
231,280,332,104,
232,287,344,114,
233,281,333,104,
234,293,354,122,
235,294,358,128,
236,299,364,130,
237,305,369,128,
238,310,378,136,
239,311,380,138,
240,318,391,146,
241,319,391,144,
242,324,400,152,
243,326,406,160,
244,332,408,152,
245,332,416,168,
246,341,431,180,
247,339,427,176,
248,347,439,184,
249,345,438,186,
250,355,451,192,
251,353,453,200,
252,357,463,212,
253,369,461,184,
254,364,465,202,
255,362,465,206,
